image_id,melanoma,seborrheic_keratosis
ISIC_0014349,0.711856954735558,0.05072547536662745
ISIC_0014369,0.8043389495081371,0.050332780701616175
ISIC_0014386,0.028986384495834162,0.885068697810173
ISIC_0014392,0.09316381488248596,0.73058690922734
ISIC_0014409,0.04805491670637553,0.46925763288406613
ISIC_0014419,0.14292333267174845,0.6180378382007433
ISIC_0014423,0.11973203129948957,0.23414028259978176
ISIC_0014434,0.09800018137439492,0.6903994637192824
ISIC_0014454,0.2647358081459715,0.670739503063549
ISIC_0014457,0.06702883731496148,0.14842169839154246
ISIC_0014470,0.04089652462328496,0.4946398149019987
ISIC_0014474,0.008339636712233188,0.9684166140556336
ISIC_0014478,0.4160968820850762,0.11154500342318371
ISIC_0014489,0.379481176542969,0.200906945319423
ISIC_0014500,0.20755032836050277,0.4217873357697042
ISIC_0014503,0.013000013233347629,0.7164223911099288
ISIC_0014506,0.6366884706463962,0.27613920366178113
ISIC_0014513,0.26672976183975494,0.20773948668711023
ISIC_0014541,0.7584638455848114,0.09132300572917829
ISIC_0014542,0.5067911431924368,0.326532141719666
ISIC_0014546,0.44971856369010743,0.41188843383463347
ISIC_0014548,0.4266510673235075,0.07517148068761423
ISIC_0014559,0.6826453068563919,0.17057491148385479
ISIC_0014567,0.0015078265319460652,0.9622555098533632
ISIC_0014574,0.0013114807190524277,0.9435191632509232
ISIC_0014575,0.001675724182261449,0.9438954077612379
ISIC_0014586,0.2024535318290531,0.33194271969624134
ISIC_0014587,0.007847340512883424,0.8385925107449295
ISIC_0014588,0.004964958350565942,0.724588096009257
ISIC_0014590,0.002713508900761866,0.9450200673341751
ISIC_0014600,0.04971166738957659,0.8923108872619212
ISIC_0014619,0.0016267916686058595,0.9897886791229247
ISIC_0014626,0.005845524756871979,0.9882047227158839
ISIC_0014627,0.0019481111652298786,0.9690614855289459
ISIC_0014629,0.005307002501290124,0.9632334610211606
ISIC_0014631,0.0010229360701499248,0.9728449234962463
ISIC_0014634,0.005480856366658022,0.9847712378501893
ISIC_0014643,0.0032197479906056815,0.9292645632162386
ISIC_0014644,0.2592636909531398,0.36167618160537784
ISIC_0014645,0.2019055490326409,0.6723616212140565
ISIC_0014647,0.12710791542889505,0.7990145939096596
ISIC_0014648,0.0071596647155620806,0.9676830272674561
ISIC_0014649,0.002464420692089362,0.9798853702545166
ISIC_0014652,0.021432321974757296,0.9121487167757385
ISIC_0014653,0.018175129759397963,0.9063374320398555
ISIC_0014663,0.524604830739486,0.2679070529035424
ISIC_0014666,0.7580249429518993,0.11195341536134769
ISIC_0014675,0.2715259256721746,0.0207215907493703
ISIC_0014677,0.11653350083663121,0.22905612612485116
ISIC_0014687,0.17327221431198023,0.05660181727920875
ISIC_0014693,0.37377210115832005,0.09858190144975146
ISIC_0014695,0.11393164937949858,0.5014518946526858
ISIC_0014697,0.22646995083305912,0.16842004944544336
ISIC_0014698,0.06108819093021398,0.04828576591120994
ISIC_0014703,0.7373183150836001,0.12003771745831915
ISIC_0014720,0.29213212681061124,0.02870136982981899
ISIC_0014725,0.20030553244138125,0.03260579941128723
ISIC_0014727,0.36375477224527264,0.41115325609495323
ISIC_0014728,0.04216834905155216,0.08931213449917656
ISIC_0014729,0.08415403969341737,0.5598698352169456
ISIC_0014740,0.3286302436360652,0.31500318511321324
ISIC_0014743,0.14426388444844634,0.05044758494451849
ISIC_0014746,0.06725596400931601,0.10949590338871347
ISIC_0014749,0.5379407796412707,0.03453585965880068
ISIC_0014753,0.28234832813906974,0.08126245607232542
ISIC_0014755,0.140118874484401,0.1141026785837644
ISIC_0014765,0.19728839918558902,0.011190415283616105
ISIC_0014766,0.4707891991907102,0.22792414053802673
ISIC_0014768,0.1492815724543613,0.009321511823218259
ISIC_0014772,0.542136608564328,0.12361424550996111
ISIC_0014773,0.14861473701745612,0.08921748228866878
ISIC_0014780,0.2849051494583902,0.06505045505749392
ISIC_0014784,0.35805787473140405,0.3373712313166125
ISIC_0014786,0.7852514981558156,0.05992194724930474
ISIC_0014787,0.37039664760217883,0.036536682981839104
ISIC_0014790,0.5488655928286942,0.3749457511557972
ISIC_0014792,0.11972547687722743,0.4790332776778796
ISIC_0014796,0.18801408789115043,0.11365116861423608
ISIC_0014798,0.14943860704591136,0.0626997072383815
ISIC_0014800,0.40512854830126016,0.060703080213558545
ISIC_0014807,0.19139845742897788,0.15459535776465083
ISIC_0014814,0.33318779136906546,0.047188031331990614
ISIC_0014815,0.49174475210848223,0.0027931206203585996
ISIC_0014820,0.06648854322989933,0.09695053967038661
ISIC_0014822,0.170361897688521,0.11005674027082742
ISIC_0014826,0.5244306705245382,0.02843632463719491
ISIC_0014833,0.4907172521939063,0.19757844018089912
ISIC_0014835,0.2823716711399379,0.044034226008657834
ISIC_0014844,0.31244490637288425,0.01376378224654318
ISIC_0014853,0.2454285533663076,0.04384633748654778
ISIC_0014854,0.18418468840125327,0.018667053898248315
ISIC_0014862,0.5046468589566798,0.06518149428838191
ISIC_0014863,0.29398900638633707,0.039573109203923894
ISIC_0014867,0.29257555582097117,0.014703552632926917
ISIC_0014868,0.2337861504316801,0.10010885947034938
ISIC_0014872,0.3155331169529535,0.48992367302752965
ISIC_0014876,0.09975346831572825,0.08411840489692987
ISIC_0014879,0.05238913461739625,0.12617107866394267
ISIC_0014883,0.4764666766719219,0.0978540480123917
ISIC_0014901,0.06927187425059309,0.09094374218484155
ISIC_0014907,0.2318015142648801,0.05492123939876883
ISIC_0014910,0.14482840439156142,0.05438354542787904
ISIC_0014912,0.7180091131523862,0.07153368873406785
ISIC_0014921,0.12388452474260703,0.03841680701759833
ISIC_0014927,0.0811661440867345,0.03182327808172944
ISIC_0014928,0.25815084208990446,0.013793155609453
ISIC_0014932,0.6066298224167166,0.1733821910401932
ISIC_0014936,0.2081023588280871,0.04582487241519249
ISIC_0014938,0.4293145009887206,0.11051004645075842
ISIC_0014940,0.2069059698067385,0.03625821770808198
ISIC_0014941,0.33969530926336505,0.018991091378664414
ISIC_0014942,0.07239356739366694,0.06568994455819412
ISIC_0014943,0.35817954326012297,0.08833816726621975
ISIC_0014944,0.17613584129162227,0.10208999416953786
ISIC_0014947,0.5053711269037058,0.015283419090828781
ISIC_0014948,0.5517986372230245,0.10012918695580086
ISIC_0014949,0.08626774661785701,0.07821386609911135
ISIC_0014952,0.3066830441951752,0.08399131932853925
ISIC_0014955,0.20904255875978958,0.17638374527104564
ISIC_0014956,0.495609945304337,0.07327311235129254
ISIC_0014957,0.12899923090882606,0.046239734770071164
ISIC_0014958,0.2944455479439275,0.32217826755024825
ISIC_0014959,0.15968844659107603,0.09766753982973155
ISIC_0014961,0.47416436668245227,0.12762078956242856
ISIC_0014962,0.3060901452082671,0.05681313241875929
ISIC_0014963,0.5290738840690807,0.1040960264279028
ISIC_0014964,0.13173444250738248,0.036148010304259515
ISIC_0014966,0.5040390088329103,0.011112426668659246
ISIC_0014968,0.40624706900174967,0.10663287191431829
ISIC_0014969,0.3767234009102017,0.150507126788235
ISIC_0014973,0.15008272403330003,0.06015043553594083
ISIC_0014974,0.29866846020526927,0.12800360672678548
ISIC_0014977,0.46478922120960703,0.016134534130765855
ISIC_0014982,0.5663613349777332,0.17078903318882083
ISIC_0014992,0.2341376615520033,0.10469464939727793
ISIC_0014994,0.1691352294833038,0.04847203548031638
ISIC_0014998,0.16655240893024156,0.02256009551017519
ISIC_0015002,0.05041127399093055,0.3371371014022718
ISIC_0015003,0.20582952319745224,0.10954237958316877
ISIC_0015004,0.2971376902944721,0.20752224584321013
ISIC_0015007,0.10946131066323497,0.06493624578453576
ISIC_0015008,0.07462777488510079,0.6842100583013393
ISIC_0015009,0.11877497344104533,0.5160764571013196
ISIC_0015011,0.09643761661139469,0.27795676837555217
ISIC_0015013,0.34377228467412707,0.23274169057527305
ISIC_0015015,0.47410307202666024,0.026400138170638222
ISIC_0015016,0.05484589720063378,0.05887065311311744
ISIC_0015018,0.2881272070698196,0.021843539970072247
ISIC_0015019,0.28789291313497484,0.17353405050263376
ISIC_0015020,0.4350880570884904,0.07753007964127828
ISIC_0015021,0.042680936205288164,0.05258841256839515
ISIC_0015023,0.1583625149940277,0.19092646808396446
ISIC_0015026,0.03120129872049308,0.6382266126412212
ISIC_0015030,0.21779255454266594,0.04360444182835688
ISIC_0015031,0.021472216083654263,0.9284086319865013
ISIC_0015034,0.16855708594399255,0.13074743166407518
ISIC_0015035,0.27371046729409604,0.18779594144326575
ISIC_0015037,0.1114226906483432,0.0609399938814405
ISIC_0015040,0.0998521526028926,0.07915923135075717
ISIC_0015041,0.37322177945760393,0.11375035906993365
ISIC_0015046,0.4604632060374059,0.08338133351225632
ISIC_0015050,0.23338406530527206,0.3080680134296531
ISIC_0015051,0.3056104044993947,0.04232265209274526
ISIC_0015056,0.5828115334892775,0.169863889748586
ISIC_0015057,0.054855270748196495,0.6919945359649498
ISIC_0015060,0.40673465179226387,0.1617911893089824
ISIC_0015064,0.3714953614265236,0.084360451164436
ISIC_0015071,0.7313714825958014,0.2164324742042226
ISIC_0015078,0.08381785443683042,0.22117237724104757
ISIC_0015089,0.2291844956014312,0.061426281977703036
ISIC_0015102,0.1964804365766625,0.2244814981469771
ISIC_0015115,0.6209776595752852,0.09832940950874133
ISIC_0015118,0.06360833888377386,0.11955483472563935
ISIC_0015119,0.7460816877458326,0.1412138298765923
ISIC_0015125,0.11064159549979699,0.03409536849072937
ISIC_0015127,0.6098010985132067,0.0916344625204634
ISIC_0015129,0.4152963740776417,0.14287979259997544
ISIC_0015130,0.15997383606801754,0.05629150144273931
ISIC_0015132,0.8498760119304061,0.06572109704407633
ISIC_0015133,0.36451280890031923,0.47994124315400866
ISIC_0015136,0.7549737644680204,0.04944281518810463
ISIC_0015139,0.2477800294082318,0.09815085937192947
ISIC_0015140,0.21692981750499313,0.12358638749910214
ISIC_0015142,0.4762356363007843,0.12336603156241295
ISIC_0015146,0.3193323582241234,0.09574595517934903
ISIC_0015149,0.42266773145428865,0.0944927066541664
ISIC_0015150,0.2292690638497359,0.027784663216840606
ISIC_0015152,0.07217875927017753,0.40709846964402896
ISIC_0015155,0.03560103083662719,0.13847816429378937
ISIC_0015156,0.7423371829554746,0.10107857936669681
ISIC_0015157,0.1940834158424718,0.044262600091857125
ISIC_0015160,0.047555339626469906,0.14748838488497618
ISIC_0015161,0.056598132238592225,0.109709410067795
ISIC_0015163,0.3031253258704921,0.32286674694141904
ISIC_0015167,0.658385853628895,0.2988925819479889
ISIC_0015171,0.3232262181842703,0.3177963932261126
ISIC_0015173,0.18547462406568324,0.1382712711780077
ISIC_0015174,0.3544513879822528,0.03847057103364391
ISIC_0015175,0.3304194304539377,0.03437371030836632
ISIC_0015176,0.18145540817516545,0.0320265391438176
ISIC_0015179,0.3931054871566409,0.06507067568915637
ISIC_0015180,0.2357630791001224,0.3813836515631804
ISIC_0015184,0.19867779338913796,0.165970388776869
ISIC_0015185,0.3584966220781207,0.5102443389228275
ISIC_0015193,0.5936035566451598,0.02884951030639909
ISIC_0015201,0.35002569706627534,0.013431642762638491
ISIC_0015202,0.13950272650112555,0.007743601848676311
ISIC_0015203,0.4160744832266496,0.10635903165139445
ISIC_0015206,0.6654136903986613,0.11249040126042983
ISIC_0015207,0.18153302988319003,0.1212884427835598
ISIC_0015208,0.3688433094714977,0.012309222939351383
ISIC_0015212,0.28154665259404626,0.037810660543669064
ISIC_0015215,0.17608475489843847,0.06261405074726764
ISIC_0015216,0.08673368473392724,0.3203210048634889
ISIC_0015217,0.32087732293027804,0.048321240257024924
ISIC_0015218,0.2552700586658704,0.12906131649192729
ISIC_0015223,0.19299756588781797,0.15065441942890168
ISIC_0015224,0.17031084853738349,0.16036130904742277
ISIC_0015226,0.13125027357032557,0.12962434087719504
ISIC_0015229,0.4539192138769364,0.47794677261502905
ISIC_0015232,0.27469757970224207,0.4944672473584372
ISIC_0015237,0.5056756911519507,0.17111052759080086
ISIC_0015241,0.030202468345436502,0.053011617525931795
ISIC_0015244,0.10742952483028975,0.19512908216523936
ISIC_0015245,0.11879825378038569,0.2983890088376485
ISIC_0015250,0.36748236855753175,0.16136612575215273
ISIC_0015251,0.5648104929069392,0.09898877963882619
ISIC_0015254,0.21067312366478652,0.04896438538342822
ISIC_0015255,0.1823587958331177,0.20200789257945878
ISIC_0015258,0.1901520894528707,0.07294984618681426
ISIC_0015264,0.07361374062269614,0.3399269504361845
ISIC_0015270,0.1243249941227655,0.22491924332923202
ISIC_0015273,0.1927990979250187,0.11460741693858709
ISIC_0015274,0.4003786622254011,0.15793618162809325
ISIC_0015276,0.4301820055138076,0.02493183384329505
ISIC_0015279,0.20176550548231592,0.2780169524508498
ISIC_0015283,0.21469993781637625,0.044827795878994284
ISIC_0015291,0.10060161394792763,0.10778802443918538
ISIC_0015293,0.14916212275902466,0.09588339020345553
ISIC_0015298,0.08412134278200878,0.054551044273068935
ISIC_0015309,0.18093866258735672,0.25491232743686826
ISIC_0015310,0.1740963033731031,0.03681215053455283
ISIC_0015311,0.24394958147485496,0.15365324808884853
ISIC_0015312,0.30741711768880486,0.05983141319181162
ISIC_0015330,0.34529330172100847,0.0030863347435993184
ISIC_0015331,0.13701688186216937,0.05831111150194951
ISIC_0015347,0.256778892589042,0.18844090115455642
ISIC_0015353,0.2610404980217029,0.11978077023288995
ISIC_0015355,0.20305541712021435,0.1444186152044405
ISIC_0015357,0.13042281528795138,0.106170701094723
ISIC_0015360,0.44464942672307484,0.02862274977237314
ISIC_0015363,0.5360414582138703,0.24034081983483752
ISIC_0015364,0.06396044808489673,0.18084820965316267
ISIC_0015368,0.14440411159185645,0.08163530028093821
ISIC_0015369,0.04348877632281079,0.21840390338544796
ISIC_0015383,0.1806529725374,0.028456238568873176
ISIC_0015386,0.4518364876099808,0.013040341722777469
ISIC_0015390,0.6683923711474502,0.1848611188206512
ISIC_0015395,0.029175485909964667,0.08850525680044666
ISIC_0015403,0.5121685282888648,0.13426823977227587
ISIC_0015404,0.6383258928503637,0.09100929813556388
ISIC_0015411,0.26499021845870463,0.08381819317433949
ISIC_0015412,0.3787759085685193,0.18286845441410376
ISIC_0015416,0.37542261067301863,0.07819013721688539
ISIC_0015417,0.3588016946784208,0.021967354115899847
ISIC_0015418,0.24080351440794762,0.10796187120006287
ISIC_0015419,0.27834106703503697,0.33494436629764446
ISIC_0015436,0.3159260650480958,0.15333856658575812
ISIC_0015440,0.1420794014281295,0.069016990466218
ISIC_0015447,0.6389550364536494,0.16591663020600755
ISIC_0015455,0.2589130692029712,0.19106251840915547
ISIC_0015464,0.2728385049842505,0.026808206948946468
ISIC_0015466,0.40058854961887097,0.11523629004003184
ISIC_0015468,0.41478279722508865,0.019382203585302047
ISIC_0015476,0.0405096863530814,0.06460307994395484
ISIC_0015481,0.4972435885669201,0.13291033992574325
ISIC_0015482,0.5684530137806556,0.04162402601665054
ISIC_0015485,0.12406314496933794,0.14183575189465006
ISIC_0015510,0.3615140669054361,0.0794688655935392
ISIC_0015526,0.22828229432757768,0.1041608448758462
ISIC_0015537,0.45238007578406797,0.059287620616122805
ISIC_0015544,0.4265733144301921,0.07311640127487043
ISIC_0015559,0.23001379818846587,0.026514054704438118
ISIC_0015563,0.10302303742375074,0.2836826279464466
ISIC_0015566,0.3707628551789305,0.017943150903509862
ISIC_0015568,0.31110155202351186,0.008568098975974704
ISIC_0015582,0.06679207635342821,0.07155181106219904
ISIC_0015593,0.07414776334797335,0.24438858271654093
ISIC_0015603,0.30877817534341573,0.030868961104482527
ISIC_0015607,0.45096404443754967,0.3268199787378516
ISIC_0015614,0.47649718151974135,0.05800291604417309
ISIC_0015617,0.18783972278798303,0.050483028528220994
ISIC_0015625,0.2130678754768645,0.011732721568705225
ISIC_0015631,0.29700340366689487,0.08479828645016144
ISIC_0015636,0.2265191970726951,0.3089255619987108
ISIC_0015638,0.12405364071501761,0.09705220620330339
ISIC_0015641,0.0900889711641773,0.1619659060573294
ISIC_0015645,0.31497360648891826,0.12652103694936526
ISIC_0015936,0.06958220736754764,0.6401727949132804
ISIC_0015937,0.0311209884431446,0.10727112730569206
ISIC_0015938,0.03947089416120435,0.06556167158024619
ISIC_0015939,0.3395919921762519,0.05328892528335564
ISIC_0015940,0.03826922669564374,0.06035980944149196
ISIC_0015941,0.2253117807226448,0.0375577053596625
ISIC_0015942,0.024764039248589827,0.11989345488580876
ISIC_0015943,0.014869826216402504,0.12509333806305759
ISIC_0015944,0.13158114212205055,0.24357572228566102
ISIC_0015945,0.12111369885147139,0.17514656023306527
ISIC_0015946,0.12889193646458771,0.13742953963247018
ISIC_0015947,0.03473690222237957,0.20038094395352526
ISIC_0015948,0.07694716103782412,0.009244440266769743
ISIC_0015949,0.06410273010891918,0.09269649452154437
ISIC_0015950,0.02766513869280309,0.26718801047403345
ISIC_0015951,0.06275802033202321,0.11519684506435243
ISIC_0015952,0.07699260333484119,0.19312910040322204
ISIC_0015953,0.18437923268109752,0.408308046002683
ISIC_0015954,0.08080529975533492,0.02456642857414334
ISIC_0015955,0.21157304748827704,0.22064976014011134
ISIC_0015956,0.2160352348477396,0.02823523736356316
ISIC_0015957,0.014505709186108731,0.6395372116863728
ISIC_0015958,0.056154300678209236,0.6468295409151492
ISIC_0015959,0.4502986087262455,0.1512232351124348
ISIC_0015960,0.24767253309623083,0.006924818434142742
ISIC_0015961,0.18189825027273718,0.012424159328197917
ISIC_0015962,0.05116377249008898,0.11548501633441385
ISIC_0015963,0.02776466270354324,0.25529792390318234
ISIC_0015964,0.09736419764021412,0.1073695466236944
ISIC_0015965,0.2182795802174237,0.1197421369389414
ISIC_0015966,0.09043168337725098,0.20968701807713797
ISIC_0015967,0.028804733795746874,0.39250884371995926
ISIC_0015968,0.17129633645760697,0.22414442069396295
ISIC_0015969,0.049838841536840435,0.37739878423674317
ISIC_0015971,0.059650142251728024,0.14340493102181534
ISIC_0015972,0.06787902181213554,0.3609210417534253
ISIC_0015973,0.09696163085035663,0.2073256994342875
ISIC_0015974,0.02182318610844772,0.3212627062715166
ISIC_0015975,0.1827806460922584,0.02087416935385975
ISIC_0015976,0.23779380148643106,0.09405924740530236
ISIC_0015978,0.008501063874850957,0.877931817650795
ISIC_0015979,0.09262790832443886,0.2613835204900002
ISIC_0015980,0.0780809895757558,0.10378402617569749
ISIC_0015981,0.08515482267562499,0.0851255606626986
ISIC_0015982,0.1798423900411775,0.027367733195690868
ISIC_0015983,0.06293967578169254,0.7850087850316638
