image_id,melanoma,seborrheic_keratosis
ISIC_0013321,0.0739076792942079,0.6726476720230348
ISIC_0013325,0.05942829205692575,0.2088996720365724
ISIC_0013374,0.39082108926066983,0.4400935442015405
ISIC_0013393,0.04616329070890259,0.6302324186347141
ISIC_0013399,0.1607689243374631,0.3665728402083968
ISIC_0013411,0.7713953418683033,0.1725676997766203
ISIC_0013414,0.029297550300096575,0.3135385448847045
ISIC_0013416,0.08349449490197003,0.14397937412559986
ISIC_0013455,0.6834239183352475,0.030353310350747696
ISIC_0013457,0.5408681487613152,0.2596104570189372
ISIC_0013459,0.4054073754211112,0.07095858992176918
ISIC_0013465,0.04967588528257442,0.42634257865860203
ISIC_0013472,0.1310444445455041,0.3728613123410275
ISIC_0013473,0.871346586550985,0.036564784483642
ISIC_0013511,0.7662126922495928,0.19511516165860157
ISIC_0013512,0.02895690298732371,0.21703013403546448
ISIC_0013529,0.3437314314441978,0.03659863747099383
ISIC_0013565,0.606561136503143,0.3436966424719942
ISIC_0013577,0.5211599161352342,0.15984782549857865
ISIC_0013588,0.33265493700964593,0.39214649355146325
ISIC_0013600,0.09699956718303872,0.1423755134685459
ISIC_0013602,0.03121233096951619,0.29626964314902826
ISIC_0013615,0.5870492106861409,0.07308489283602082
ISIC_0013617,0.04269609539465803,0.44674977755690887
ISIC_0013636,0.7253623300306921,0.04712026715276514
ISIC_0013673,0.06320093867344115,0.8721261751098845
ISIC_0013678,0.6176759367525329,0.03923768868409193
ISIC_0013696,0.0782403158573375,0.3033373165307588
ISIC_0013708,0.15694181506266042,0.6920193641691104
ISIC_0013733,0.4142866153264711,0.11487989873332974
ISIC_0013738,0.05663012517662719,0.12348380155861378
ISIC_0013739,0.10625980646765527,0.3491576414017648
ISIC_0013764,0.6455462656736138,0.24503821548806784
ISIC_0013766,0.2589428653000215,0.06828240657439281
ISIC_0013767,0.4223767775128966,0.13461729038822154
ISIC_0013794,0.09677811537869277,0.08101787919178603
ISIC_0013809,0.5305975908433418,0.16737344270201487
ISIC_0013813,0.5033232081298233,0.33379443865754277
ISIC_0013814,0.562458707581184,0.10500613846047661
ISIC_0013833,0.7920157074782315,0.05966034088074705
ISIC_0013842,0.02865777443874476,0.3427386195221795
ISIC_0013867,0.40087881265914727,0.1649560521504599
ISIC_0013891,0.09306079591903836,0.16565712107717992
ISIC_0013897,0.013234536104044774,0.4201598056505361
ISIC_0013908,0.19421833115080078,0.15863054596534226
ISIC_0013911,0.04294091991422584,0.15137322722261354
ISIC_0013917,0.12253994428687791,0.22350842694166465
ISIC_0013925,0.44478439412207116,0.2919663808097932
ISIC_0013948,0.7697621285130231,0.1259451147814183
ISIC_0013953,0.20733483896490457,0.33921407136046944
ISIC_0013966,0.09837105481100968,0.5716326237012074
ISIC_0013977,0.017275155194214523,0.6082270555832936
ISIC_0013987,0.1684030188172223,0.15847172679496674
ISIC_0013988,0.7289468053273873,0.07743230023971692
ISIC_0013998,0.08624177212640642,0.1710422125905752
ISIC_0014006,0.165009031171276,0.6852843896775989
ISIC_0014027,0.153423845404078,0.13309974735333477
ISIC_0014059,0.11928281163601015,0.12225636222626583
ISIC_0014077,0.6723103015620293,0.028803373252996617
ISIC_0014090,0.02460659326985478,0.17079750809073446
ISIC_0014103,0.57040038312238,0.08926526106980699
ISIC_0014110,0.24233832306108138,0.08847120723629408
ISIC_0014117,0.10357616484723986,0.12254519440606235
ISIC_0014129,0.5522065775750961,0.06598822419380815
ISIC_0014148,0.4011704438980038,0.06043338194325354
ISIC_0014160,0.6439277899220474,0.12508724230588072
ISIC_0014177,0.007412307343414174,0.7743098333365792
ISIC_0014181,0.7825234152416702,0.10089296065801165
ISIC_0014186,0.2685115358647966,0.5194010037103683
ISIC_0014219,0.6134478621549017,0.22587802779715255
ISIC_0014221,0.5600730154240566,0.2970531764012965
ISIC_0014233,0.32860853561254927,0.48120385629259543
ISIC_0014251,0.21002562562090574,0.7163823887775778
ISIC_0014255,0.18475142571412845,0.539879742126903
ISIC_0014270,0.15220615287471675,0.2873402654320424
ISIC_0014278,0.007624353440141077,0.5141521046271129
ISIC_0014284,0.01827901836785608,0.636602265418995
ISIC_0014288,0.1534812104442565,0.29884964476245995
ISIC_0014319,0.10132039506343198,0.23045653115284653
ISIC_0014336,0.5950507806058039,0.027900002611087958
ISIC_0014349,0.5775579554114774,0.0191825039331913
ISIC_0014369,0.7769040248145693,0.09456048675475479
ISIC_0014386,0.007787559713918607,0.7780533168062251
ISIC_0014392,0.149396419494862,0.7803704057212206
ISIC_0014409,0.038277561944445315,0.3772643585649663
ISIC_0014419,0.4144298450594201,0.3391290942642278
ISIC_0014423,0.05057695645524576,0.3083982961459123
ISIC_0014434,0.05101765268833376,0.6781430275902653
ISIC_0014454,0.6274065531982851,0.16091511615994275
ISIC_0014457,0.066017756669006,0.2819018129079292
ISIC_0014470,0.022800718992532498,0.41892641664727204
ISIC_0014474,0.019331396945457602,0.7502169138558057
ISIC_0014478,0.21124590384711822,0.06549707830820063
ISIC_0014489,0.2140443009403962,0.07930924730836617
ISIC_0014500,0.2684880834420585,0.5326509280687179
ISIC_0014503,0.03395717092559995,0.6146518822269312
ISIC_0014506,0.6525230875669612,0.1559525185424138
ISIC_0014513,0.16653177994077079,0.15044091740639567
ISIC_0014541,0.7466196283698082,0.037780802277382466
ISIC_0014542,0.5622481241921267,0.04588452901154226
ISIC_0014546,0.5665299107282259,0.19703750448840124
ISIC_0014548,0.2541428705988461,0.17089757728679028
ISIC_0014559,0.8293842898777554,0.0727890643581596
ISIC_0014567,0.006871949850460221,0.5862917010430373
ISIC_0014574,0.015141926853904331,0.600368399547664
ISIC_0014575,0.015586201769081228,0.7670289794060648
ISIC_0014586,0.18238040611856696,0.18522258997684707
ISIC_0014587,0.03897170395515094,0.643788625231114
ISIC_0014588,0.04045755114296109,0.203868676694072
ISIC_0014590,0.02086846106743826,0.6787477714665691
ISIC_0014600,0.18774025235077824,0.45676236122645336
ISIC_0014619,0.10200619365480121,0.7780099997736228
ISIC_0014626,0.12902008680310537,0.7126481262493921
ISIC_0014627,0.011629139861602378,0.7550446894709146
ISIC_0014629,0.02186424669483677,0.9380817179679871
ISIC_0014631,0.009344161688150571,0.737248476373906
ISIC_0014634,0.05323865421125855,0.865303275098606
ISIC_0014643,0.02369010391826159,0.5394914817987003
ISIC_0014644,0.21361139020692752,0.5702192571714437
ISIC_0014645,0.46583838993752363,0.4146195912310137
ISIC_0014647,0.3955649479287565,0.47865925121003966
ISIC_0014648,0.014689918401242442,0.8373489438538648
ISIC_0014649,0.0023377779503643984,0.8541688783168793
ISIC_0014652,0.030823166428441795,0.4688325918382844
ISIC_0014653,0.11927021250245033,0.7108057398549429
ISIC_0014663,0.7539239372547637,0.07589401859920868
ISIC_0014666,0.8609897582530974,0.05776243106881156
ISIC_0014675,0.3678794865043837,0.13857246260796055
ISIC_0014677,0.3269249847358389,0.12225981017420984
ISIC_0014687,0.435625915142093,0.019770358587898707
ISIC_0014693,0.43576404703134486,0.06398337990443967
ISIC_0014695,0.45760105124160894,0.4128306273106306
ISIC_0014697,0.3252741262914065,0.11971480543542112
ISIC_0014698,0.037781612144084646,0.17055191725492477
ISIC_0014703,0.8434810211658478,0.03713950397493318
ISIC_0014720,0.3087015767012323,0.018244575290959707
ISIC_0014725,0.2978696618177453,0.014017458208266418
ISIC_0014727,0.7323512800367984,0.10914037660678248
ISIC_0014728,0.1580046288073063,0.03368329004012048
ISIC_0014729,0.3847011408222672,0.14251013964368675
ISIC_0014740,0.7259547164307765,0.17802807113247116
ISIC_0014743,0.2580077269499501,0.04547577499772888
ISIC_0014746,0.17484567933302692,0.08301442400128817
ISIC_0014749,0.7265151784420014,0.006937146276701242
ISIC_0014753,0.39900894115568175,0.031600950298839615
ISIC_0014755,0.2560967105787729,0.034930048479994785
ISIC_0014765,0.24867904604363203,0.022437900897685666
ISIC_0014766,0.705382439637164,0.10794757350141557
ISIC_0014768,0.19866190359847885,0.050120496236928255
ISIC_0014772,0.7561513431549969,0.03964770554522394
ISIC_0014773,0.12697728983278633,0.061273851695261436
ISIC_0014780,0.38475443400173315,0.031576623977156985
ISIC_0014784,0.7123409109777088,0.10203449853614785
ISIC_0014786,0.6990071625930728,0.05120074958190397
ISIC_0014787,0.29225728896647374,0.10187456464211957
ISIC_0014790,0.822963666677475,0.1524129291921854
ISIC_0014792,0.35229220013023305,0.3223783485514541
ISIC_0014796,0.3383592526061194,0.02035113808276531
ISIC_0014798,0.3148382710701957,0.021406713434095892
ISIC_0014800,0.7684905083381973,0.08953779431410261
ISIC_0014807,0.2895305818110219,0.05114246539705045
ISIC_0014814,0.33156472159722317,0.050581369982306924
ISIC_0014815,0.47440129052421,0.0269577919788933
ISIC_0014820,0.18104387854767726,0.13626496923079637
ISIC_0014822,0.13619948720466143,0.12487426945756712
ISIC_0014826,0.3353460841649497,0.04177692793619654
ISIC_0014833,0.7376090723541724,0.0656940810193124
ISIC_0014835,0.40795412810227905,0.013943263129194958
ISIC_0014844,0.3433961186385574,0.02583218018691364
ISIC_0014853,0.34778906914281904,0.07468359988526259
ISIC_0014854,0.26349994036798574,0.03003114923602921
ISIC_0014862,0.6254634360943944,0.022986823642738474
ISIC_0014863,0.4155152140194528,0.027425545496179805
ISIC_0014867,0.2980647149806922,0.07149002156811037
ISIC_0014868,0.30068310188658953,0.0847536101445329
ISIC_0014872,0.5886636159209756,0.24584878978838934
ISIC_0014876,0.22138145722448827,0.030097959411330522
ISIC_0014879,0.10695680429569135,0.14334934308100494
ISIC_0014883,0.45315662078935526,0.05066949599816317
ISIC_0014901,0.16501006446778774,0.045186512570828195
ISIC_0014907,0.2130525527559981,0.08847434973861186
ISIC_0014910,0.2629400800305297,0.04334666878885913
ISIC_0014912,0.826106098651886,0.009495687207672746
ISIC_0014921,0.2149576346813416,0.037923959262402995
ISIC_0014927,0.11927751947680906,0.08364704994203484
ISIC_0014928,0.22743954388249574,0.09630694193636577
ISIC_0014932,0.6862962783067657,0.05742072038151974
ISIC_0014936,0.19927185807179432,0.05424178022921694
ISIC_0014938,0.28938893425775,0.09342297362992612
ISIC_0014940,0.33510377510870193,0.02050880475845473
ISIC_0014941,0.48712903591115175,0.007397085707710508
ISIC_0014942,0.2614439152586016,0.06244905040483939
ISIC_0014943,0.5339521009308112,0.02460891412550456
ISIC_0014944,0.33642755121894485,0.052229028707585924
ISIC_0014947,0.4897327134183982,0.013624399896187639
ISIC_0014948,0.6872764379526854,0.08239001168308584
ISIC_0014949,0.17553530809283258,0.03009969651699066
ISIC_0014952,0.29586869107916647,0.03561605449710722
ISIC_0014955,0.1936119338441907,0.07775691856846659
ISIC_0014956,0.5167822313607756,0.016784275394230712
ISIC_0014957,0.11514603629008849,0.06860495716044489
ISIC_0014958,0.3441802207233614,0.08355669513644615
ISIC_0014959,0.19613378536701204,0.07856375125423073
ISIC_0014961,0.5126865404172241,0.054902412467121985
ISIC_0014962,0.4089219751420406,0.01755593797737062
ISIC_0014963,0.6148320080513336,0.054404844214745694
ISIC_0014964,0.18561188116669655,0.0452742526512593
ISIC_0014966,0.41693373424453395,0.011829488169026108
ISIC_0014968,0.6113822008544121,0.01679873376512673
ISIC_0014969,0.18960230039915232,0.5615709607520742
ISIC_0014973,0.33745744413494305,0.04465492083332038
ISIC_0014974,0.3099548254903376,0.16641574332922499
ISIC_0014977,0.47398242111014444,0.03562261962754853
ISIC_0014982,0.6829397561958779,0.06779914117783162
ISIC_0014992,0.3758308302278214,0.013419985559610454
ISIC_0014994,0.25132768856194254,0.06819340126972874
ISIC_0014998,0.5000247918639398,0.02097639828246793
ISIC_0015002,0.11540543155175118,0.5691545967946213
ISIC_0015003,0.379185318040149,0.056585439838901644
ISIC_0015004,0.5827228902099499,0.14943412681720805
ISIC_0015007,0.12524242202868505,0.13778629841745896
ISIC_0015008,0.07704998054771542,0.3212677941075154
ISIC_0015009,0.04062597828979194,0.36852991488563214
ISIC_0015011,0.12552118038739996,0.18894626507071566
ISIC_0015013,0.44432653920164994,0.07173934624808824
ISIC_0015015,0.4180388011707,0.020506073796087012
ISIC_0015016,0.058229519223794345,0.08732759943604469
ISIC_0015018,0.4740030359389789,0.03434769935262351
ISIC_0015019,0.4732625891094274,0.05571691331847067
ISIC_0015020,0.4473699479566662,0.037815894657606486
ISIC_0015021,0.24963608205318452,0.024740338138304653
ISIC_0015023,0.41083509471348406,0.18379943682353145
ISIC_0015026,0.21898022182553878,0.11779275152094419
ISIC_0015030,0.36085367202306196,0.03553587292409679
ISIC_0015031,0.24011828413519937,0.5939666518807871
ISIC_0015034,0.1818375650016313,0.18074291406572945
ISIC_0015035,0.14319089685433223,0.6052039985953976
ISIC_0015037,0.22442286502199038,0.028507339357828988
ISIC_0015040,0.11233904963937039,0.1130046148727439
ISIC_0015041,0.40388188533425673,0.07171884604650519
ISIC_0015046,0.6951500516193556,0.040493724175157515
ISIC_0015050,0.6983259070087369,0.2132286059580774
ISIC_0015051,0.2330137594573352,0.04353805427823444
ISIC_0015056,0.7336556845665401,0.06417540779794437
ISIC_0015057,0.26720822349186263,0.245143863887033
ISIC_0015060,0.30948519157800536,0.08437610429902975
ISIC_0015064,0.4852142558086464,0.03887817972314976
ISIC_0015071,0.8110937748198606,0.08011455852211434
ISIC_0015078,0.10810262119493294,0.18393322032119366
ISIC_0015089,0.2696941850909165,0.030723625945478523
ISIC_0015102,0.3431732932171512,0.11109093888166521
ISIC_0015115,0.891416491352782,0.030187262657098472
ISIC_0015118,0.16616219439342314,0.05008486652203209
ISIC_0015119,0.8656746690273284,0.06844381824228912
ISIC_0015125,0.32434145216289023,0.01804603261999995
ISIC_0015127,0.8133515954698834,0.05946432792235699
ISIC_0015129,0.450570357272624,0.21791641359688718
ISIC_0015130,0.04180912121185767,0.12586384193485184
ISIC_0015132,0.9310061516761781,0.010630709177814423
ISIC_0015133,0.4782048769157715,0.0866869817875707
ISIC_0015136,0.6992211590607961,0.013020459778555152
ISIC_0015139,0.19007339326200584,0.12513443210322625
ISIC_0015140,0.3029442026487777,0.11271947439398415
ISIC_0015142,0.7610080571170095,0.06783365537872246
ISIC_0015146,0.23429793275892735,0.03597514605761638
ISIC_0015149,0.6753737500657637,0.021296635637564273
ISIC_0015150,0.33019750529798597,0.017735937910239127
ISIC_0015152,0.22191671296247012,0.12099333127231708
ISIC_0015155,0.07181593364616856,0.13568849487106005
ISIC_0015156,0.6903491345682071,0.06962136520410264
ISIC_0015157,0.2905394041770411,0.051567178151923035
ISIC_0015160,0.034919475326504634,0.2815393705904926
ISIC_0015161,0.026070083321072163,0.17185806161910294
ISIC_0015163,0.5284143742991674,0.026948254217003635
ISIC_0015167,0.86868306517601,0.09125904586166142
ISIC_0015171,0.3899966383128268,0.14198740227651926
ISIC_0015173,0.1945855481435544,0.16118562646661844
ISIC_0015174,0.3551081320017247,0.03991146056947005
ISIC_0015175,0.40452202993682046,0.014609070673731447
ISIC_0015176,0.33233077426954194,0.0208856806524326
ISIC_0015179,0.2845155829484745,0.06840443433016939
ISIC_0015180,0.4531098913671638,0.060373817220953654
ISIC_0015184,0.22163720005169885,0.0802451357749044
ISIC_0015185,0.7969823449308775,0.1403085863148274
ISIC_0015193,0.5711776357237671,0.03075700263472502
ISIC_0015201,0.37341333069238397,0.02208745647079518
ISIC_0015202,0.14331395806372166,0.06413647411949933
ISIC_0015203,0.7598118960246228,0.03768940546983124
ISIC_0015206,0.5990047918590957,0.007976457500611149
ISIC_0015207,0.18691448502677183,0.07065567872362832
ISIC_0015208,0.43804208589826715,0.014737179277338036
ISIC_0015212,0.46188080667008863,0.02957818601980967
ISIC_0015215,0.2676366075769451,0.03582199720981537
ISIC_0015216,0.20072920193489258,0.29677678623464165
ISIC_0015217,0.49239226836333244,0.040439060854147404
ISIC_0015218,0.28186665382490766,0.047011462312885874
ISIC_0015223,0.14010046275843308,0.4957177416811828
ISIC_0015224,0.3415697258255038,0.16121918732558083
ISIC_0015226,0.2651447874134802,0.10498992345938632
ISIC_0015229,0.8354521058441371,0.06432829620465703
ISIC_0015232,0.6646774406699614,0.06557653279262482
ISIC_0015237,0.6244500886328666,0.10355115847760359
ISIC_0015241,0.04430872089974582,0.07309053369984031
ISIC_0015244,0.3236942700973614,0.06457045966060035
ISIC_0015245,0.04500945984407895,0.39017858550031254
ISIC_0015250,0.4994294334458262,0.06761364646304542
ISIC_0015251,0.7263399568727699,0.0533478399815845
ISIC_0015254,0.18906650239229203,0.05761912346817553
ISIC_0015255,0.21565136505667928,0.07135954467728378
ISIC_0015258,0.32273739335783147,0.02992549647843006
ISIC_0015264,0.17135247079316024,0.14006991382187287
ISIC_0015270,0.3732732552777883,0.03257495508059045
ISIC_0015273,0.2719322087525878,0.23617742432400676
ISIC_0015274,0.4392174531776555,0.0973051384260197
ISIC_0015276,0.46549419898116595,0.05827149064974514
ISIC_0015279,0.2349841298652547,0.05203142640990566
ISIC_0015283,0.30169746701936334,0.011940061324798712
ISIC_0015291,0.22267317622504673,0.042182729077506434
ISIC_0015293,0.241776628612468,0.10525371687925018
ISIC_0015298,0.11740048823133109,0.05673297991603613
ISIC_0015309,0.2584045778830209,0.09025489349912659
ISIC_0015310,0.2312948873432315,0.06078498579865815
ISIC_0015311,0.3059044294525529,0.145799898798814
ISIC_0015312,0.5168343664755424,0.008267199281001619
ISIC_0015330,0.3638937806214716,0.031083136261498355
ISIC_0015331,0.3174815313607301,0.09348549944137491
ISIC_0015347,0.10716960679934362,0.3802433155073442
ISIC_0015353,0.35351780492933926,0.09945988528094063
ISIC_0015355,0.2582912791887818,0.06873682859087629
ISIC_0015357,0.1617621874033714,0.16549783749206445
ISIC_0015360,0.5812508825366833,0.08500783950235198
ISIC_0015363,0.5848042012321182,0.1869907564822836
ISIC_0015364,0.11089187385389762,0.13796581338929093
ISIC_0015368,0.33192746525157046,0.030338040917615862
ISIC_0015369,0.2238604893068687,0.23716134982926515
ISIC_0015383,0.310665381610263,0.025215816884813853
ISIC_0015386,0.539933296346506,0.0162582405195639
ISIC_0015390,0.7211309657447726,0.113241304500689
ISIC_0015395,0.11228231651708484,0.06624170694872737
ISIC_0015403,0.7335003397075497,0.052342671571451484
ISIC_0015404,0.7644520054804651,0.064005549436141
ISIC_0015411,0.32062108537095124,0.060946323234348024
ISIC_0015412,0.3852521373528317,0.07362173682474084
ISIC_0015416,0.6654326164746771,0.009750585506372011
ISIC_0015417,0.32698901701537075,0.03234425079551616
ISIC_0015418,0.3999359315116874,0.05231197136965665
ISIC_0015419,0.49288704499587876,0.2783304410351281
ISIC_0015436,0.3962578026279653,0.01385102660733123
ISIC_0015440,0.18023841541488558,0.07979454139703694
ISIC_0015447,0.7002721284847215,0.16325761525989774
ISIC_0015455,0.46125060155672654,0.09272922948834976
ISIC_0015464,0.29431218253678465,0.03427991702970355
ISIC_0015466,0.303756483888566,0.06899926253427878
ISIC_0015468,0.47799590112927676,0.10977407684712617
ISIC_0015476,0.18565315841138363,0.024543697397224607
ISIC_0015481,0.654481635237156,0.053101214175859925
ISIC_0015482,0.6844975880336306,0.03921948117000357
ISIC_0015485,0.27616781379821925,0.0730556249803716
ISIC_0015510,0.26775241144293027,0.05800710536328994
ISIC_0015526,0.31396294716882467,0.05982441274645841
ISIC_0015537,0.5122402568333119,0.0869266117168491
ISIC_0015544,0.6347412900173727,0.03417662000737372
ISIC_0015559,0.41920578257425734,0.0350549304467377
ISIC_0015563,0.16241509971486368,0.07851048427029532
ISIC_0015566,0.477012773603974,0.045711942441191325
ISIC_0015568,0.23144965613590313,0.090948563189203
ISIC_0015582,0.20773794669004123,0.08645661969209205
ISIC_0015593,0.2484045188712313,0.05529768192831345
ISIC_0015603,0.5655438858538102,0.0242500315027801
ISIC_0015607,0.7787293882926847,0.13771474954327081
ISIC_0015614,0.3944153115506163,0.034917429534347684
ISIC_0015617,0.20816429887712,0.04151267639733851
ISIC_0015625,0.4077477783651478,0.016679340990070176
ISIC_0015631,0.4042149251681564,0.05759777723143633
ISIC_0015636,0.6093774908420679,0.20460413171251765
ISIC_0015638,0.3852177096584658,0.025271865237109135
ISIC_0015641,0.13263563205970794,0.10257434073417467
ISIC_0015645,0.22147900067411036,0.18702486933318346
ISIC_0015936,0.050030906789247175,0.5130086087157157
ISIC_0015937,0.0526403596997261,0.1840173394270241
ISIC_0015938,0.14360977883823214,0.11577615416422486
ISIC_0015939,0.20175762285007,0.19568689487993246
ISIC_0015940,0.023949608675204216,0.17841786850988864
ISIC_0015941,0.21020258377918175,0.07311895106061914
ISIC_0015942,0.1426269271634519,0.10314510874450207
ISIC_0015943,0.03660197258368134,0.1400850246697664
ISIC_0015944,0.20056075284630057,0.08059232915285974
ISIC_0015945,0.25481999908420544,0.051031459816475146
ISIC_0015946,0.250508864223083,0.0679582923870182
ISIC_0015947,0.10100796967424039,0.2187103352016873
ISIC_0015948,0.2123530213975658,0.06279629973927513
ISIC_0015949,0.02124366033793788,0.25130733210578254
ISIC_0015950,0.04442246688797323,0.3280248549540622
ISIC_0015951,0.02621612073667347,0.15860743266344068
ISIC_0015952,0.10746895870365385,0.18825981234628067
ISIC_0015953,0.4242121905339518,0.044620812958404275
ISIC_0015954,0.051280894227325916,0.17098468512296677
ISIC_0015955,0.31252295701161636,0.3032000892785186
ISIC_0015956,0.43303459381586007,0.04069830612750336
ISIC_0015957,0.0016496267259353773,0.6121883242130279
ISIC_0015958,0.03114974308798627,0.4773931802246844
ISIC_0015959,0.18999135599999653,0.3896800557357002
ISIC_0015960,0.37410813954683475,0.03964143488310729
ISIC_0015961,0.17530568305402994,0.050979674339294435
ISIC_0015962,0.03875604987176148,0.26278395509295366
ISIC_0015963,0.05853833275523971,0.43529891579810764
ISIC_0015964,0.1556942535678618,0.13544832572937365
ISIC_0015965,0.27709347845411497,0.17399705809554786
ISIC_0015966,0.12081409585958688,0.1345601425677614
ISIC_0015967,0.11690392861135383,0.4327451670830779
ISIC_0015968,0.08106227454915643,0.09073743976652622
ISIC_0015969,0.03883478194007613,0.1931350185116943
ISIC_0015971,0.04129093512203234,0.33050654549239883
ISIC_0015972,0.013056251968138338,0.2960383807378156
ISIC_0015973,0.0358863827005713,0.1618563883648235
ISIC_0015974,0.008528364302299451,0.19956354988366368
ISIC_0015975,0.32404071680167534,0.04424252910092512
ISIC_0015976,0.22739533023699282,0.220099443923151
ISIC_0015978,0.018821271311702383,0.3638875096075389
ISIC_0015979,0.12405679108093623,0.18667872292074789
ISIC_0015980,0.24791930616226993,0.142098402231998
ISIC_0015981,0.08013026692407826,0.1829738320778124
ISIC_0015982,0.16969372713147682,0.10401673195404666
ISIC_0015983,0.35127101876104255,0.41568814927060416
