image_id,melanoma,seborrheic_keratosis
ISIC_0013030,0.0035201715942239386,0.9104585342407227
ISIC_0013035,0.020828973425086588,0.9211351673603059
ISIC_0013045,0.19773971053907255,0.05496062608851361
ISIC_0013070,0.09971726358681918,0.12815889726998284
ISIC_0013072,0.6429355715058669,0.21993751935869682
ISIC_0013073,0.8447005730867387,0.013973281491140372
ISIC_0013085,0.006867041224005575,0.8651296713984742
ISIC_0013109,0.07622337695076226,0.06927993527260057
ISIC_0013159,0.03923970881674492,0.7113567103765355
ISIC_0013164,0.0287991562252104,0.07038320280864303
ISIC_0013169,0.014371742448245638,0.9813848917484285
ISIC_0013170,0.08116988900066055,0.9006965735364467
ISIC_0013176,0.24801412554946595,0.12434799630168487
ISIC_0013191,0.08471594299107685,0.2050405340115667
ISIC_0013203,0.0033037744431640022,0.978077142238617
ISIC_0013216,0.19007974806580008,0.06589306918402411
ISIC_0013226,0.04818081596493721,0.08266537308692933
ISIC_0013230,0.12293056112900377,0.03664349768776447
ISIC_0013242,0.7977772594411322,0.07966717275454008
ISIC_0013269,0.21078950646709727,0.01566849554130066
ISIC_0013270,0.3921748136342973,0.1856355030411421
ISIC_0013271,0.008523243019008076,0.8809461154341698
ISIC_0013277,0.27167456927509426,0.24129126279133942
ISIC_0013281,0.1879931388348341,0.8036907790899278
ISIC_0013291,0.2895418927371502,0.017592978598549962
ISIC_0013319,0.209503789002741,0.7851037702465644
ISIC_0013321,0.1369039115317625,0.7927114985840944
ISIC_0013325,0.0879206914678216,0.04988536814600229
ISIC_0013374,0.8059536255796751,0.1761164648194487
ISIC_0013393,0.40232293324612733,0.5267114963523172
ISIC_0013399,0.07202711717700776,0.12071594298456093
ISIC_0013411,0.5812562915654409,0.33698325486623104
ISIC_0013414,0.026142713236598135,0.3311852147867961
ISIC_0013416,0.06539867416233755,0.18128676113920905
ISIC_0013455,0.7574565456314963,0.024999324288201792
ISIC_0013457,0.6056004478144255,0.18798099821448783
ISIC_0013459,0.6121965886037001,0.14035450776561326
ISIC_0013465,0.01365688224569229,0.5344423980749383
ISIC_0013472,0.5877329196288442,0.0515354122196775
ISIC_0013473,0.9452742886543273,0.05181014133384452
ISIC_0013511,0.7065713781153534,0.2551314109851714
ISIC_0013512,0.1537918214415367,0.21038684667839647
ISIC_0013529,0.24857414416831972,0.036841870574081045
ISIC_0013565,0.2074147811189902,0.7059913309437735
ISIC_0013577,0.9422834329605102,0.013444368943804874
ISIC_0013588,0.4834268313203262,0.3902730978674283
ISIC_0013600,0.31739452035542653,0.05366292760282517
ISIC_0013602,0.1001906215238593,0.17439431501410316
ISIC_0013615,0.9666587371826172,0.003915140135490219
ISIC_0013617,0.2515741748564368,0.37679336597532503
ISIC_0013636,0.7973093139618432,0.02479852819548632
ISIC_0013673,0.02436377947870642,0.9404916002750395
ISIC_0013678,0.8259145673148487,0.06379080094657459
ISIC_0013696,0.4283521212935977,0.0315000709088787
ISIC_0013708,0.021901853858369725,0.9524535310998254
ISIC_0013733,0.8885781662960847,0.04337266040193693
ISIC_0013738,0.1402616381198168,0.03000233952794224
ISIC_0013739,0.11977311221437743,0.267201442507708
ISIC_0013764,0.7686028283486764,0.19144907545049988
ISIC_0013766,0.48569933047289204,0.014464310454476052
ISIC_0013767,0.6514303901157067,0.08693810983221133
ISIC_0013794,0.0160836576098809,0.08207540696673096
ISIC_0013809,0.8626239241239976,0.0171828343015454
ISIC_0013813,0.6607273207234774,0.28440433795636133
ISIC_0013814,0.7495710320944913,0.11500668183262064
ISIC_0013833,0.906887095156981,0.07558791773025023
ISIC_0013842,0.2229730322474494,0.06269815838875181
ISIC_0013867,0.7422797275338119,0.11325794362163626
ISIC_0013891,0.06590181248262525,0.03964664385048673
ISIC_0013897,0.1337207443407239,0.3039323296967787
ISIC_0013908,0.5557093318479293,0.32877463388274203
ISIC_0013911,0.02892351850232679,0.28668890258145757
ISIC_0013917,0.4294755046201357,0.023840888845815845
ISIC_0013925,0.05276834582420521,0.9401562982092099
ISIC_0013948,0.901645434141159,0.04812330166995525
ISIC_0013953,0.7105975471633869,0.17730163397972737
ISIC_0013966,0.09147519335539298,0.8592605912363718
ISIC_0013977,0.005463589945027595,0.8097035419290162
ISIC_0013987,0.8250040591955186,0.027409823489608243
ISIC_0013988,0.8316159906983376,0.13741648645326493
ISIC_0013998,0.04204983666085568,0.24490776255619112
ISIC_0014006,0.5941083215074516,0.24237250641037936
ISIC_0014027,0.38403208397024857,0.04249270800958959
ISIC_0014059,0.13546735070220062,0.038502456278236084
ISIC_0014077,0.8304813152575982,0.051631424880947685
ISIC_0014090,0.06811263549700379,0.057225342007353894
ISIC_0014103,0.5813977367092742,0.076028470975016
ISIC_0014110,0.5954306569400524,0.06448040481573866
ISIC_0014117,0.19157848162204028,0.010340636690147221
ISIC_0014129,0.9188062291145325,0.04424587762216106
ISIC_0014148,0.7605763777886937,0.1355740734750432
ISIC_0014160,0.8328194845549914,0.02826945889081654
ISIC_0014177,0.02004178823928624,0.9197162976946149
ISIC_0014181,0.7369893315106022,0.25815203032422124
ISIC_0014186,0.3767945675301376,0.526688752386641
ISIC_0014219,0.8330040035685714,0.0272117133669042
ISIC_0014221,0.7691716347495917,0.10835773449260615
ISIC_0014233,0.7085919678048678,0.230993732894272
ISIC_0014251,0.0989016048972666,0.8850963362747309
ISIC_0014255,0.0893102605392127,0.4252931213976371
ISIC_0014270,0.3439960668584109,0.07078690135542391
ISIC_0014278,0.03505067053480359,0.48940839999345476
ISIC_0014284,0.5154466150405975,0.22917909803435305
ISIC_0014288,0.2911784201531177,0.16335762890626201
ISIC_0014319,0.6418803212284473,0.03755268573081825
ISIC_0014336,0.8953475394106436,0.018698602928158087
ISIC_0014349,0.9567492418289184,0.007735982700251043
ISIC_0014369,0.767584084188616,0.026778560584820053
ISIC_0014386,0.015971372947096822,0.8697806292821963
ISIC_0014392,0.0902029191944748,0.8944449347257615
ISIC_0014409,0.1357588026908053,0.3919825262129495
ISIC_0014419,0.12289722181705713,0.8062610420556883
ISIC_0014423,0.47692788905192174,0.040125840065843174
ISIC_0014434,0.22074946562071132,0.15947342788809588
ISIC_0014454,0.4993228892911272,0.3759046331380234
ISIC_0014457,0.4787359180192521,0.13951851241718155
ISIC_0014470,0.028277387059609572,0.4486039241370866
ISIC_0014474,0.005392755624139682,0.9888158106803895
ISIC_0014478,0.6867615432909556,0.007979813167501041
ISIC_0014489,0.6208636743642575,0.04388276731120443
ISIC_0014500,0.4639909002580178,0.2852833236321638
ISIC_0014503,0.02563921460567904,0.8435651682625924
ISIC_0014506,0.8387546211578407,0.1465244896765133
ISIC_0014513,0.8087013798489862,0.040163674643187194
ISIC_0014541,0.9201600451372107,0.04143102805925134
ISIC_0014542,0.8649485630989074,0.04752218968886882
ISIC_0014546,0.7395387772670146,0.2053057482421546
ISIC_0014548,0.8182439539018942,0.025191129241585352
ISIC_0014559,0.9127731022834779,0.013021304375957698
ISIC_0014567,0.0037622113999241265,0.9870368006229402
ISIC_0014574,0.010654709416194532,0.7205924280139865
ISIC_0014575,0.0024965143194439947,0.8704916670188612
ISIC_0014586,0.2539536877466725,0.5494026491509099
ISIC_0014587,0.05889184528957423,0.6286966783946139
ISIC_0014588,0.009982874472292168,0.7747038751480583
ISIC_0014590,0.0020866256290946695,0.962117042541504
ISIC_0014600,0.08517747687261024,0.7009262779044378
ISIC_0014619,0.04782665423726739,0.9473823798615104
ISIC_0014626,0.03941082218696591,0.9444295091118132
ISIC_0014627,0.0018303005280322394,0.9716217823028565
ISIC_0014629,0.01666377389912104,0.9401910857327129
ISIC_0014631,0.00957246526019239,0.9433385958598585
ISIC_0014634,0.006699192676838719,0.9699581084251404
ISIC_0014643,0.0012856720638665137,0.8914054362773894
ISIC_0014644,0.07224058767221869,0.8819666619400184
ISIC_0014645,0.1761965711414814,0.8131880038380622
ISIC_0014647,0.05989592418059825,0.32995003594361805
ISIC_0014648,0.0006854727134632413,0.993324927330017
ISIC_0014649,0.0012530292162118712,0.9821093230247497
ISIC_0014652,0.048877034211113134,0.8441807781354506
ISIC_0014653,0.0139793076048307,0.9518557573046003
ISIC_0014663,0.897428438751065,0.03792957840181355
ISIC_0014666,0.8351929229145147,0.08371056600385124
ISIC_0014675,0.19023749183559296,0.02257083908639544
ISIC_0014677,0.3113234194188702,0.022440381704050362
ISIC_0014687,0.24434473953213617,0.021054707333092344
ISIC_0014693,0.6789894756109924,0.05821798841353918
ISIC_0014695,0.15209534974444971,0.5427542463692475
ISIC_0014697,0.052317656158469616,0.04923930984549224
ISIC_0014698,0.022300011498387902,0.129957070492208
ISIC_0014703,0.9007296285629274,0.014931764165870845
ISIC_0014720,0.18932067089527846,0.007981069296831265
ISIC_0014725,0.16691067318618297,0.022275752903893588
ISIC_0014727,0.41988513327745547,0.4400786330412057
ISIC_0014728,0.03915389882773161,0.03965636502578855
ISIC_0014729,0.06714617155591789,0.23473714310415267
ISIC_0014740,0.06296481370077768,0.3332585108163528
ISIC_0014743,0.28622415478051,0.03933408867234068
ISIC_0014746,0.15582523755402447,0.027630688804583126
ISIC_0014749,0.5335297778540726,0.005555361649767514
ISIC_0014753,0.353154532680402,0.02910396878505649
ISIC_0014755,0.3467951840638745,0.05651928236302942
ISIC_0014765,0.09098988308366007,0.024213536783178547
ISIC_0014766,0.8456211914407964,0.06156519381834993
ISIC_0014768,0.06347369252890349,0.014089449964463712
ISIC_0014772,0.5085914949960766,0.12869455605402624
ISIC_0014773,0.048397398907691236,0.03913535550422966
ISIC_0014780,0.43838031494617463,0.00631745139323175
ISIC_0014784,0.4424192201781046,0.25745295812093916
ISIC_0014786,0.7128924557509232,0.09279576252420921
ISIC_0014787,0.41837064726027623,0.038865735592781205
ISIC_0014790,0.24937244886803644,0.6693580434288781
ISIC_0014792,0.051898154307574954,0.1292123381109262
ISIC_0014796,0.15455435948993784,0.033676857384156156
ISIC_0014798,0.28452375067586694,0.01806020647857401
ISIC_0014800,0.7825298369490371,0.04838053176851671
ISIC_0014807,0.4618720432493557,0.01582919226785754
ISIC_0014814,0.43068865234489123,0.009304317371208516
ISIC_0014815,0.2659293168226675,0.010949457876712124
ISIC_0014820,0.0726435221498262,0.106551875975059
ISIC_0014822,0.061555092528462405,0.029475043445825577
ISIC_0014826,0.4677809910924763,0.013030836219374694
ISIC_0014833,0.5637768906262498,0.18736329099448662
ISIC_0014835,0.24075737299025057,0.026537749800831085
ISIC_0014844,0.13266600850224494,0.025527817946393045
ISIC_0014853,0.26667790138174075,0.02008069786866557
ISIC_0014854,0.043815075136721136,0.09713577289134265
ISIC_0014862,0.7377558295431287,0.01438233161235757
ISIC_0014863,0.43057047989660385,0.016042910269352284
ISIC_0014867,0.18008907778326066,0.03841772117561559
ISIC_0014868,0.1620306625701487,0.05117708917163934
ISIC_0014872,0.24903644269055114,0.4680472779919468
ISIC_0014876,0.03583449709415436,0.05488763526268303
ISIC_0014879,0.013891138855367899,0.09358444111049175
ISIC_0014883,0.443126436829567,0.011010051605524495
ISIC_0014901,0.016144918526522813,0.07224902945011853
ISIC_0014907,0.03463156479829922,0.144244528401643
ISIC_0014910,0.41364207147072396,0.015558362857414406
ISIC_0014912,0.8839737976035293,0.025552528366287318
ISIC_0014921,0.1576828247308731,0.00865336393378675
ISIC_0014927,0.07664427540078758,0.015250767020508649
ISIC_0014928,0.30077133642958137,0.010813250240271112
ISIC_0014932,0.5368407984687662,0.012689823865011449
ISIC_0014936,0.07525726479664445,0.016072267126291992
ISIC_0014938,0.1171990403279434,0.040376443963459865
ISIC_0014940,0.09560425157099962,0.015566875634714964
ISIC_0014941,0.22860576348341238,0.008279824159961025
ISIC_0014942,0.07104582273587585,0.06016771503165365
ISIC_0014943,0.13314694717663283,0.0387108995590207
ISIC_0014944,0.0977700249478221,0.0443121300600469
ISIC_0014947,0.23550093442201617,0.014246488017495723
ISIC_0014948,0.7239808418060307,0.015867743441404063
ISIC_0014949,0.12054026318052594,0.018000328024507177
ISIC_0014952,0.3552279409519388,0.021433047512947046
ISIC_0014955,0.3919388228252429,0.016421888250658025
ISIC_0014956,0.31644340895146744,0.006679625486755478
ISIC_0014957,0.038346754012629394,0.02330746138654649
ISIC_0014958,0.05428096713562858,0.09723821331055035
ISIC_0014959,0.040469344217330214,0.02843103940784931
ISIC_0014961,0.5014050542116164,0.013808783411602046
ISIC_0014962,0.21062882076684053,0.0375868524442788
ISIC_0014963,0.8144378086158209,0.01112557999348762
ISIC_0014964,0.2482465298926952,0.005181533669734525
ISIC_0014966,0.38561827606710725,0.012967728544751695
ISIC_0014968,0.583243956292046,0.010579430161471441
ISIC_0014969,0.09905752891072359,0.12302010385432019
ISIC_0014973,0.06845247612148522,0.09462165615707636
ISIC_0014974,0.15505803745136934,0.10190033088585507
ISIC_0014977,0.42385292400161545,0.013258372141975793
ISIC_0014982,0.8357558257174331,0.05857863357371403
ISIC_0014992,0.09112574243918062,0.016460767169483005
ISIC_0014994,0.025322560380212966,0.07649757402017714
ISIC_0014998,0.04612168460447693,0.16504893089451433
ISIC_0015002,0.01975922931359209,0.26729403604741425
ISIC_0015003,0.26588340829289564,0.18929447991772586
ISIC_0015004,0.21568646975325706,0.21172788419158772
ISIC_0015007,0.029730608467848935,0.21434420754471603
ISIC_0015008,0.051915320173488,0.5678297810008128
ISIC_0015009,0.07112482514031672,0.5772977392335539
ISIC_0015011,0.031242466875797383,0.12210571365447147
ISIC_0015013,0.19925065213359527,0.16709238538928636
ISIC_0015015,0.3367075533927703,0.007879349310293184
ISIC_0015016,0.022264850750099867,0.04970607684180141
ISIC_0015018,0.38406881621563616,0.01819868809180524
ISIC_0015019,0.5083530551295501,0.030910137122520154
ISIC_0015020,0.6129728700336745,0.03802911316708862
ISIC_0015021,0.11689159270748495,0.026407199598848817
ISIC_0015023,0.08655493548409418,0.07016503347147335
ISIC_0015026,0.03819124085296477,0.26530008747735295
ISIC_0015030,0.10799738232046366,0.08397117535769939
ISIC_0015031,0.017488496384984675,0.8037137601933579
ISIC_0015034,0.07652355848664934,0.09886249400310694
ISIC_0015035,0.048997891680981606,0.21764900709034835
ISIC_0015037,0.19135350375870863,0.011238889130220437
ISIC_0015040,0.07196265056170523,0.06384380440972745
ISIC_0015041,0.49962323881074433,0.017524981249138066
ISIC_0015046,0.42951741071653604,0.01695592137004192
ISIC_0015050,0.5792772614098878,0.15734144858331706
ISIC_0015051,0.1554970678130583,0.035336503138442575
ISIC_0015056,0.875711215853691,0.030609921468771062
ISIC_0015057,0.4537475810165058,0.06963104439104534
ISIC_0015060,0.18478685929109248,0.043321904519230736
ISIC_0015064,0.7053012489899994,0.013470973015956891
ISIC_0015071,0.9139817142486573,0.01443269952753326
ISIC_0015078,0.2188234322443879,0.11867470609704531
ISIC_0015089,0.11726743970190485,0.06605732082637647
ISIC_0015102,0.5498709110638252,0.10672143227479407
ISIC_0015115,0.8440687975202288,0.007404650513985556
ISIC_0015118,0.05642931705527008,0.09814521378651261
ISIC_0015119,0.9214524643421174,0.051392691735061814
ISIC_0015125,0.23715208936482668,0.008262176435615401
ISIC_0015127,0.7453834429979325,0.003571004700148478
ISIC_0015129,0.30257478830367207,0.09923631646975092
ISIC_0015130,0.0928201595172286,0.03844824622198939
ISIC_0015132,0.8716619249509305,0.02790684472509821
ISIC_0015133,0.8597166204452515,0.023858639794867485
ISIC_0015136,0.7222680113450819,0.02335967977360586
ISIC_0015139,0.19122331119328737,0.009287964669521899
ISIC_0015140,0.4075649669277753,0.09348994088454142
ISIC_0015142,0.8730582217474779,0.04760556038601014
ISIC_0015146,0.10877482809871435,0.048745312383398416
ISIC_0015149,0.4435102150125636,0.04460873865610403
ISIC_0015150,0.15724828547984362,0.01785979539901018
ISIC_0015152,0.13732711187173652,0.291965770218755
ISIC_0015155,0.015506088609807192,0.15959714504145087
ISIC_0015156,0.8906373705182757,0.03908252457586327
ISIC_0015157,0.2631920305879748,0.012498424501652467
ISIC_0015160,0.03632604518852468,0.28244023206686386
ISIC_0015161,0.01198788662208244,0.34812905146181583
ISIC_0015163,0.7142444613418646,0.018113317760949335
ISIC_0015167,0.7505882174220215,0.2222556399467826
ISIC_0015171,0.525990098990323,0.08949395508936757
ISIC_0015173,0.2376533274540613,0.18085489917984243
ISIC_0015174,0.3099457199013963,0.010852219993153549
ISIC_0015175,0.20845796377956866,0.011911873334553093
ISIC_0015176,0.3674878650285861,0.022259307301704088
ISIC_0015179,0.5553047381269207,0.04785267491629337
ISIC_0015180,0.5856994297602951,0.3593625456456332
ISIC_0015184,0.2094159209160959,0.07203422087756238
ISIC_0015185,0.8239806688229242,0.13285869188808525
ISIC_0015193,0.44914036025766235,0.10470629258298492
ISIC_0015201,0.29217223492264743,0.004820233699167147
ISIC_0015202,0.0774029881581664,0.014060147823765873
ISIC_0015203,0.5923908683436185,0.058809752464465195
ISIC_0015206,0.3880190951036857,0.018319314797757714
ISIC_0015207,0.025610588216640966,0.2342030721201124
ISIC_0015208,0.31652973287520203,0.03174608836367564
ISIC_0015212,0.10050389952957631,0.029578689646907148
ISIC_0015215,0.3356948666870594,0.005164987409487366
ISIC_0015216,0.28121509290336777,0.08049759759609043
ISIC_0015217,0.15318657716736198,0.018971662492491305
ISIC_0015218,0.0689673435986042,0.03579892411455512
ISIC_0015223,0.20296396091463817,0.05884311599362337
ISIC_0015224,0.16939865808474838,0.16348734037460083
ISIC_0015226,0.16742202276008125,0.08775538151248521
ISIC_0015229,0.8714992315769197,0.08151815058710053
ISIC_0015232,0.2511878784566487,0.1298919583482514
ISIC_0015237,0.563971033337438,0.22268517393162904
ISIC_0015241,0.020130177822895348,0.0353571814391762
ISIC_0015244,0.18914132068828254,0.044258280544953586
ISIC_0015245,0.01781365579873923,0.5630853920746991
ISIC_0015250,0.20468525899888199,0.16790110945698739
ISIC_0015251,0.4013214196006169,0.07912339222661882
ISIC_0015254,0.1499392686113715,0.015107184540946037
ISIC_0015255,0.3774263811058442,0.015493275273667798
ISIC_0015258,0.23917146556616986,0.03357332779896497
ISIC_0015264,0.01878624229846351,0.4988587670426588
ISIC_0015270,0.11025128891319036,0.07672538275644183
ISIC_0015273,0.19402670428656726,0.15817510612690983
ISIC_0015274,0.5841295960282423,0.03485697516587532
ISIC_0015276,0.3981348333786371,0.027720716453265865
ISIC_0015279,0.19585733619453954,0.03982175626652316
ISIC_0015283,0.16169744579121473,0.00839230522653088
ISIC_0015291,0.09093339463882148,0.0970921192407284
ISIC_0015293,0.13139677876898456,0.07897064299125492
ISIC_0015298,0.1300942813269794,0.020957898154854777
ISIC_0015309,0.18354727068003646,0.05274646494444459
ISIC_0015310,0.05145509537903681,0.1407067421574627
ISIC_0015311,0.3399786677952618,0.09185179107392043
ISIC_0015312,0.3675228532181711,0.006339524266324291
ISIC_0015330,0.1660084853619337,0.009106432613916696
ISIC_0015331,0.05593183333892375,0.039774848712608224
ISIC_0015347,0.1087436350019408,0.13334377904114675
ISIC_0015353,0.6741215563007477,0.09085840612525323
ISIC_0015355,0.16982882069051267,0.02597963643353432
ISIC_0015357,0.10994256693869828,0.051735294593498106
ISIC_0015360,0.4250610707882392,0.04158799794821457
ISIC_0015363,0.044425883347114815,0.4277944898985594
ISIC_0015364,0.0672193853504335,0.08161235292007527
ISIC_0015368,0.1533256326764822,0.03141968961153179
ISIC_0015369,0.022269125288599458,0.10631561996536901
ISIC_0015383,0.27683152924143534,0.007074576241106782
ISIC_0015386,0.8175989979432554,0.025318661532013165
ISIC_0015390,0.26823474692820437,0.44580661730047505
ISIC_0015395,0.013559029430065456,0.12469045102565872
ISIC_0015403,0.5157208578459718,0.4103660295678454
ISIC_0015404,0.4586867346722464,0.14533327512095778
ISIC_0015411,0.16982201281934978,0.02326019200310111
ISIC_0015412,0.4406772556020755,0.01930310427378063
ISIC_0015416,0.5941354462147247,0.01881381068360908
ISIC_0015417,0.3015170731927667,0.008096168492317238
ISIC_0015418,0.10036876108311117,0.056371046668849886
ISIC_0015419,0.13702000766522487,0.3634828472248612
ISIC_0015436,0.07188297151266691,0.08573043403536917
ISIC_0015440,0.3084458016150367,0.04347443188394779
ISIC_0015447,0.4762529527995965,0.3773403843212762
ISIC_0015455,0.5773497227196416,0.0779517550160803
ISIC_0015464,0.12414558343505677,0.03725837882463725
ISIC_0015466,0.4814545616424309,0.01246890905412283
ISIC_0015468,0.32442359039325663,0.04389266036379674
ISIC_0015476,0.0694171041911468,0.04112891096621752
ISIC_0015481,0.5203218000237868,0.12812477861960894
ISIC_0015482,0.716756436966309,0.013157152035755109
ISIC_0015485,0.10215573937339442,0.06445534385725551
ISIC_0015510,0.06645179674404912,0.15312900842239768
ISIC_0015526,0.3825633438909743,0.0076427754869672305
ISIC_0015537,0.7949780213941228,0.01962187160288026
ISIC_0015544,0.34495013352072973,0.008465686646399411
ISIC_0015559,0.3708181985074363,0.01940244399435853
ISIC_0015563,0.03306708771083504,0.11427036545053124
ISIC_0015566,0.34204339496294656,0.007026426822335149
ISIC_0015568,0.07711436375416816,0.023429364279843868
ISIC_0015582,0.2453140722513199,0.012750770561164245
ISIC_0015593,0.03234651245549321,0.10447356634400784
ISIC_0015603,0.20044234710688494,0.05336455191915133
ISIC_0015607,0.22946323844214608,0.4052264157184385
ISIC_0015614,0.4409741268453903,0.07490183791112556
ISIC_0015617,0.12844178827852012,0.04781905779987574
ISIC_0015625,0.3494215157056341,0.006663256506162353
ISIC_0015631,0.13022066676989197,0.026404367648996414
ISIC_0015636,0.5656854208637921,0.0966811037314849
ISIC_0015638,0.42637984207759094,0.0061910745283085085
ISIC_0015641,0.041561173916878386,0.35991410243886535
ISIC_0015645,0.2265444333550611,0.06532722794195286
ISIC_0015936,0.4542570871241326,0.19008435280916977
ISIC_0015937,0.041292590728262434,0.03004310103133321
ISIC_0015938,0.07986232392070815,0.03550460666418075
ISIC_0015939,0.3096261264487309,0.10206339536319602
ISIC_0015940,0.069445303555578,0.043718807930126787
ISIC_0015941,0.267139986474143,0.0357932942226073
ISIC_0015942,0.11901614418743671,0.04019677557917882
ISIC_0015943,0.03373816070798784,0.09036874493584036
ISIC_0015944,0.10529148576801028,0.12649347812884865
ISIC_0015945,0.12756927028298376,0.07867158868908883
ISIC_0015946,0.1575161807334849,0.05390818494034703
ISIC_0015947,0.24460662160996272,0.03532615647369958
ISIC_0015948,0.0907219833595374,0.043384885749266466
ISIC_0015949,0.07903577820211649,0.0555671787634492
ISIC_0015950,0.08471187868714333,0.031068032901734117
ISIC_0015951,0.020265601499937475,0.092890559297055
ISIC_0015952,0.18103296204169794,0.030806300370307755
ISIC_0015953,0.5603495857690824,0.030197366910043953
ISIC_0015954,0.0899787951502949,0.04506189241074026
ISIC_0015955,0.23910903899172267,0.10917214366022387
ISIC_0015956,0.2378145854342349,0.01936786669008054
ISIC_0015957,0.009945420980756804,0.4328771898544767
ISIC_0015958,0.17303916218014287,0.3682514050721299
ISIC_0015959,0.29295475884071653,0.05419825735605425
ISIC_0015960,0.2442822465333674,0.026144614583605695
ISIC_0015961,0.13044992946088313,0.04014161077514291
ISIC_0015962,0.05168757892400026,0.039758860495872794
ISIC_0015963,0.020378924855031073,0.10185892792791126
ISIC_0015964,0.009341584355104715,0.06236607800424099
ISIC_0015965,0.4191711582675272,0.008504585821119766
ISIC_0015966,0.02666892845928669,0.12289208690077066
ISIC_0015967,0.06997178471614582,0.22639381362348407
ISIC_0015968,0.3902804978304203,0.08032711487084525
ISIC_0015969,0.06016915061498111,0.1491692402289838
ISIC_0015971,0.22769019587662348,0.043745175858164446
ISIC_0015972,0.03447031503263861,0.12780052149295806
ISIC_0015973,0.007935000854893588,0.04661527056619525
ISIC_0015974,0.010867424401338211,0.15186938907206057
ISIC_0015975,0.13666944561060518,0.01827624649181962
ISIC_0015976,0.28355592624969833,0.023784550622584725
ISIC_0015978,0.01445548549713567,0.2224465380832553
ISIC_0015979,0.2510101749026491,0.09232086638153227
ISIC_0015980,0.24894101327186338,0.016181085518105147
ISIC_0015981,0.06674320930987596,0.047215734705328936
ISIC_0015982,0.025152064660564067,0.05598257653415204
