image_id,melanoma,seborrheic_keratosis
ISIC_0014489,0.5088344244020326,0.013529189541812378
ISIC_0014500,0.11172095292655344,0.4931577128488772
ISIC_0014503,0.029305897024219384,0.43929707761098735
ISIC_0014506,0.7313879118627635,0.054531651146261684
ISIC_0014513,0.6488121721756579,0.07179846188267976
ISIC_0014541,0.7894150343379196,0.025775303945952687
ISIC_0014542,0.6898467695927459,0.06518829607536931
ISIC_0014546,0.6651298446814844,0.15247127306898328
ISIC_0014548,0.22329787823746733,0.20751281535663818
ISIC_0014559,0.9422276830673217,0.01024566282040905
ISIC_0014567,0.005668682888493224,0.6624770367109046
ISIC_0014574,0.005836650930786962,0.7325907074164371
ISIC_0014575,0.003952081532057491,0.7959221755266189
ISIC_0014586,0.10350824147021767,0.4079500604522785
ISIC_0014587,0.044121331136985756,0.7718504143269105
ISIC_0014588,0.05886634464313488,0.3161742550087993
ISIC_0014590,0.0022150453402932633,0.7855450115482858
ISIC_0014600,0.08079902972154387,0.4376247189604096
ISIC_0014619,0.044203871868783606,0.8093900593072176
ISIC_0014626,0.06747035677878654,0.8864350003880404
ISIC_0014627,0.0016273669173278902,0.9153834770917892
ISIC_0014629,0.01989673553196041,0.8601506271702902
ISIC_0014631,0.013226870166534576,0.8783520883613702
ISIC_0014634,0.010815874089669834,0.9706297265315543
ISIC_0014643,0.005682388605312152,0.6624802115230637
ISIC_0014644,0.03448350963405246,0.8514681033142155
ISIC_0014645,0.060027974405850185,0.8441775053554064
ISIC_0014647,0.5186357778039444,0.32805995092614715
ISIC_0014648,0.005297869095869828,0.8438705785969894
ISIC_0014649,0.001882090609484294,0.9255562319755555
ISIC_0014652,0.05582984050609409,0.38870510014875925
ISIC_0014653,0.023676947689329035,0.834066959323256
ISIC_0014663,0.677272998083329,0.11110023754254739
ISIC_0014666,0.7776704888918722,0.06661667326136644
ISIC_0014675,0.11474362477797029,0.07684048018589311
ISIC_0014677,0.21141113106433104,0.07306422230093357
ISIC_0014687,0.2870767559087172,0.04777960898103685
ISIC_0014693,0.5048987612627667,0.06768491566420831
ISIC_0014695,0.10537300900001048,0.7766614069646115
ISIC_0014697,0.15276879412902608,0.04770379607055058
ISIC_0014698,0.04397968640271575,0.049462393555790185
ISIC_0014703,0.8523987975120544,0.02205004411470145
ISIC_0014720,0.21399083068358657,0.027222717479707635
ISIC_0014725,0.17187612697482108,0.03325068076699972
ISIC_0014727,0.6504241059574929,0.11583075452578813
ISIC_0014728,0.02424844136275351,0.05332579299062491
ISIC_0014729,0.24055151056247434,0.1998476723548149
ISIC_0014740,0.6215202973706754,0.12861451047700836
ISIC_0014743,0.13102276089042425,0.05629325319081545
ISIC_0014746,0.1723697695545092,0.03898498061094053
ISIC_0014749,0.49631050352904954,0.025284871916197042
ISIC_0014753,0.4081280045723667,0.030593698705179917
ISIC_0014755,0.2197556741590017,0.053107142745203784
ISIC_0014765,0.1826540210458393,0.03642959835553276
ISIC_0014766,0.8001981651949233,0.06296397423343374
ISIC_0014768,0.05253801789134741,0.053782100725919005
ISIC_0014772,0.6390369783175774,0.08249784784223346
ISIC_0014773,0.08671467492729426,0.054219405604526406
ISIC_0014780,0.41362880272476393,0.025598937473209783
ISIC_0014784,0.6544161559867864,0.13110253701657584
ISIC_0014786,0.722018345004425,0.08440286954321058
ISIC_0014787,0.2779486824505507,0.042515532361026454
ISIC_0014790,0.8223729180693626,0.15612268929183484
ISIC_0014792,0.7162569687618474,0.03244931942500871
ISIC_0014796,0.07281436662003397,0.07716802822053433
ISIC_0014798,0.15339556035771967,0.03556466485001147
ISIC_0014800,0.4323424006626701,0.030579483074271337
ISIC_0014807,0.24312017406796924,0.01876874992859607
ISIC_0014814,0.3169852838127994,0.03701410007161758
ISIC_0014815,0.45090712039546554,0.03223018195384097
ISIC_0014820,0.010563600456807761,0.08054355593770743
ISIC_0014822,0.030749877981841568,0.09418438962101935
ISIC_0014826,0.35308738955793284,0.08585801916623106
ISIC_0014833,0.37345369572222864,0.11613889675979114
ISIC_0014835,0.29099293333185894,0.02040656689878778
ISIC_0014844,0.031094753390178087,0.08063475205004214
ISIC_0014853,0.11155037766675698,0.11041354610259661
ISIC_0014854,0.23421637477406435,0.05696806732439721
ISIC_0014862,0.49640718186259525,0.03604820436572837
ISIC_0014863,0.3105158525612245,0.025574317084025834
ISIC_0014867,0.18228424323770406,0.07920536535605788
ISIC_0014868,0.2153438722890011,0.08583613224900412
ISIC_0014872,0.5521152219833161,0.12445508774086336
ISIC_0014876,0.08288673560716668,0.05163575715495616
ISIC_0014879,0.032611361565068366,0.04938929367996753
ISIC_0014883,0.30635596809136917,0.09372049610974634
ISIC_0014901,0.037089111054316164,0.055391500785946846
ISIC_0014907,0.06533647255599499,0.06685149429738521
ISIC_0014910,0.22717324291914703,0.04262585282325744
ISIC_0014912,0.7429574466676128,0.02789842213441295
ISIC_0014921,0.11456335457786918,0.06111285923980177
ISIC_0014927,0.029350188657641413,0.0853109107017517
ISIC_0014928,0.36698316369527345,0.09195960499247571
ISIC_0014932,0.6929435261197019,0.03925780982447956
ISIC_0014936,0.0834164046049118,0.09376699001342058
ISIC_0014938,0.18859746210382836,0.13811968393642932
ISIC_0014940,0.21716701204892325,0.023139090406993516
ISIC_0014941,0.3682703756568383,0.014355433429173215
ISIC_0014942,0.02954471175186336,0.10135440537333489
ISIC_0014943,0.22411810937746007,0.11322103421574156
ISIC_0014944,0.0800760770738125,0.0923714779317379
ISIC_0014947,0.19956970740292143,0.040244738426515644
ISIC_0014948,0.7400073112786716,0.04515544905798844
ISIC_0014949,0.07374134862795473,0.05967710135690868
ISIC_0014952,0.29118449398646684,0.059420696404496695
ISIC_0014955,0.18413325945998324,0.052411420576723544
ISIC_0014956,0.5177657787337595,0.007379696712881441
ISIC_0014957,0.10387273638695478,0.060849396321922544
ISIC_0014958,0.09617659547018483,0.16228533142701065
ISIC_0014959,0.07017343808989973,0.05714331127703189
ISIC_0014961,0.4002098470457698,0.021844524220027983
ISIC_0014962,0.330430202567329,0.015972848733363208
ISIC_0014963,0.5781852934925455,0.019502924018659235
ISIC_0014964,0.12852459986507894,0.0372326293811202
ISIC_0014966,0.3598866007480216,0.020162983658533872
ISIC_0014968,0.6957764186298488,0.007139419341274926
ISIC_0014969,0.038770523842212974,0.3295031047396514
ISIC_0014973,0.21827211686170528,0.06538109708411086
ISIC_0014974,0.28834117321858793,0.19801052410087996
ISIC_0014977,0.46148235318985914,0.0315193703590432
ISIC_0014982,0.6955457768944748,0.17355723550619911
ISIC_0014992,0.30526249445488257,0.025953995616697912
ISIC_0014994,0.14293001618236306,0.057677877124398945
ISIC_0014998,0.2552550656795502,0.022850344589911403
ISIC_0015002,0.08829489708364922,0.2142435817429606
ISIC_0015003,0.2625857578731554,0.05479307845412046
ISIC_0015004,0.3032305436359681,0.23498014047847732
ISIC_0015007,0.03015178554479451,0.23489881631711715
ISIC_0015008,0.16579958880645518,0.40442475706337244
ISIC_0015009,0.07347930561932159,0.2955216774361016
ISIC_0015011,0.1925762130473226,0.1362622629245577
ISIC_0015013,0.43640805352754414,0.12269659143552451
ISIC_0015015,0.4557554092818782,0.03406171598395318
ISIC_0015016,0.03621381613239646,0.08226255167275667
ISIC_0015018,0.28336882117429746,0.05452024227061525
ISIC_0015019,0.3436565938858556,0.05159550323139648
ISIC_0015020,0.5293663634527489,0.028094160088016462
ISIC_0015021,0.08853893384337425,0.05015877598524093
ISIC_0015023,0.10871074020862581,0.12115900538116693
ISIC_0015026,0.013821453979704528,0.09685515933856367
ISIC_0015030,0.17044786347012766,0.1125440721871868
ISIC_0015031,0.011418356390602628,0.7553327353045243
ISIC_0015034,0.05401266450434923,0.08990412575006486
ISIC_0015035,0.08574601929444248,0.44839456445019704
ISIC_0015037,0.13932333581894635,0.027265505176968872
ISIC_0015040,0.13947581486776472,0.05686145815625786
ISIC_0015041,0.6608928551117377,0.021330561488514393
ISIC_0015046,0.7235414845450334,0.054207357181825996
ISIC_0015050,0.6757530526850635,0.06658463703980563
ISIC_0015051,0.09323027243837714,0.04473974671959877
ISIC_0015056,0.7002853174766446,0.042514439447014225
ISIC_0015057,0.17437982361573418,0.13620914627965586
ISIC_0015060,0.18361637028717265,0.09350423343342787
ISIC_0015064,0.4290834657482402,0.036699664782817394
ISIC_0015071,0.863662290453911,0.023235674904812185
ISIC_0015078,0.30192928468787417,0.1730784641559787
ISIC_0015089,0.14267556024848352,0.10600948018856904
ISIC_0015102,0.3809437185633353,0.0777472249336433
ISIC_0015115,0.85856180197852,0.023961785479990425
ISIC_0015118,0.07370521656423806,0.05663390566781164
ISIC_0015119,0.850521941008694,0.09509948792349374
ISIC_0015125,0.3541298051190619,0.024916881052811226
ISIC_0015127,0.9219391396045685,0.025356872473377735
ISIC_0015129,0.33631252432789915,0.11318195408007477
ISIC_0015130,0.022481695441529153,0.1224222931265831
ISIC_0015132,0.9485830788612366,0.02763483991823159
ISIC_0015133,0.6871416762831772,0.05841899663276293
ISIC_0015136,0.6958650609233212,0.01701165096723958
ISIC_0015139,0.10900345107416312,0.09987941115784149
ISIC_0015140,0.3185088078748448,0.03195046912537126
ISIC_0015142,0.8140455155080678,0.04627927855611304
ISIC_0015146,0.22107501520304465,0.06001667817988558
ISIC_0015149,0.6904252785903671,0.02687044794925263
ISIC_0015150,0.2982156714813577,0.03595968276655508
ISIC_0015152,0.14441049207376142,0.09981651934335967
ISIC_0015155,0.015115606233477592,0.058499079935252676
ISIC_0015156,0.7536238483519253,0.0385045340452993
ISIC_0015157,0.14200949584563793,0.08282463178218472
ISIC_0015160,0.005745834690824268,0.3559279752373695
ISIC_0015161,0.02063792749401182,0.10599830700457095
ISIC_0015163,0.6519085242326568,0.0260081571378194
ISIC_0015167,0.8345809639692308,0.09871007509622723
ISIC_0015171,0.35097170906688185,0.1211266981546875
ISIC_0015173,0.14316882477452564,0.10149796320359425
ISIC_0015174,0.28954171027282555,0.03713595063749198
ISIC_0015175,0.24641105383087178,0.016041461024604433
ISIC_0015176,0.2868470960071151,0.02547136654485546
ISIC_0015179,0.1804741771735413,0.11953165667600515
ISIC_0015180,0.39051782625719356,0.21692469120538363
ISIC_0015184,0.0691693913899362,0.062417680412530895
ISIC_0015185,0.7632453640405418,0.1835921443008381
ISIC_0015193,0.27879392924364227,0.06846101109242075
ISIC_0015201,0.19747439466385133,0.034282907914370296
ISIC_0015202,0.14935056112706663,0.05047138788364828
ISIC_0015203,0.8099076186995781,0.05084040310297331
ISIC_0015206,0.5512923847876541,0.015389665930609942
ISIC_0015207,0.20180083841207078,0.032333041189580546
ISIC_0015208,0.43137294149848343,0.01814028158490633
ISIC_0015212,0.10268997118067233,0.09596560824488072
ISIC_0015215,0.3100574115347497,0.016264626056469063
ISIC_0015216,0.29210933465623073,0.29441668181884617
ISIC_0015217,0.03486209745332598,0.06119488290697337
ISIC_0015218,0.14049893013387918,0.032813395146280525
ISIC_0015223,0.2003008372715748,0.17018434128073384
ISIC_0015224,0.28700049020049584,0.2781788460318819
ISIC_0015226,0.1121373452078551,0.02974750801268965
ISIC_0015229,0.8711788565139381,0.03792504496155877
ISIC_0015232,0.45088339635386515,0.06078415001944469
ISIC_0015237,0.42436465491322534,0.061891614422760144
ISIC_0015241,0.008846672055311502,0.07152873747050761
ISIC_0015244,0.04986431817315064,0.07056873656900561
ISIC_0015245,0.01906298728815613,0.5472540428205852
ISIC_0015250,0.20957525166574476,0.10082394932939003
ISIC_0015251,0.7838829903346021,0.029465945982512065
ISIC_0015254,0.04267469528689981,0.09407598545402288
ISIC_0015255,0.1681374437755772,0.03138919257729941
ISIC_0015258,0.3211407377248009,0.027529083656317684
ISIC_0015264,0.07794903476560348,0.12099871831154133
ISIC_0015270,0.06769165170445506,0.10646936831592906
ISIC_0015273,0.06727017699618076,0.2787949155331241
ISIC_0015274,0.43985840754566397,0.026976548116094977
ISIC_0015276,0.18233603841127183,0.03751550138255163
ISIC_0015279,0.11613378159329295,0.06481243279948831
ISIC_0015283,0.09463227121159434,0.02450954914279282
ISIC_0015291,0.08154543618112803,0.07252977699786425
ISIC_0015293,0.19726877515763044,0.041045588860288265
ISIC_0015298,0.09697106492519378,0.033318959961179645
ISIC_0015309,0.09109602814167739,0.05673269149661064
ISIC_0015310,0.056695841563447404,0.06613673074862787
ISIC_0015311,0.11420446096229005,0.27036073710007397
ISIC_0015312,0.3883714445737366,0.014823201401698788
ISIC_0015330,0.4657169753477941,0.03840266036500979
ISIC_0015331,0.15433105552817386,0.12363091021993507
ISIC_0015347,0.07877580326325526,0.2561130628713752
ISIC_0015353,0.17942757121904368,0.0950420800539857
ISIC_0015355,0.12299337758123874,0.05475093068554998
ISIC_0015357,0.11651591074670742,0.22182220205852624
ISIC_0015360,0.39780301420225034,0.04164601854214238
ISIC_0015363,0.2405648174503864,0.3441580191688647
ISIC_0015364,0.02024910763371736,0.1047071073204279
ISIC_0015368,0.08315651521086694,0.02810667962022126
ISIC_0015369,0.07097926142066717,0.10121578820049763
ISIC_0015383,0.2574548738010865,0.02170450439459442
ISIC_0015386,0.4836874354036048,0.014807144756121271
ISIC_0015390,0.6102987292017337,0.17971053349102536
ISIC_0015395,0.04465885323658586,0.03816028955206275
ISIC_0015403,0.6392122071004558,0.040978341376789164
ISIC_0015404,0.5566620510555241,0.12721432533195812
ISIC_0015411,0.12428964191507927,0.09788571523312403
ISIC_0015412,0.229254957689872,0.11960284365334946
ISIC_0015416,0.5011611175985384,0.015310755572395935
ISIC_0015417,0.1774883933766764,0.024942813790080193
ISIC_0015418,0.1538309462234682,0.04075992503146432
ISIC_0015419,0.1691750589194574,0.5486816893182251
ISIC_0015436,0.12831285054023778,0.01825212516726888
ISIC_0015440,0.1328191510323359,0.0846023186828789
ISIC_0015447,0.7047686943229363,0.22038589499089328
ISIC_0015455,0.3512082368989536,0.06599276488618197
ISIC_0015464,0.19358072142966842,0.0884272741038111
ISIC_0015466,0.41606740419265276,0.03573560538851538
ISIC_0015468,0.2837725792211964,0.039135865102655994
ISIC_0015476,0.08778625152632594,0.043602556824684134
ISIC_0015481,0.4471916285245438,0.05646195485116753
ISIC_0015482,0.6135472351299966,0.023693451928487996
ISIC_0015485,0.09241271406031992,0.12494645788049212
ISIC_0015510,0.09269958458850201,0.37087687086213006
ISIC_0015526,0.3623795834589474,0.0336029871383905
ISIC_0015537,0.31443349869279086,0.13776804331867284
ISIC_0015544,0.33360244179602316,0.029637987420866107
ISIC_0015559,0.4074945340218644,0.01936769999629494
ISIC_0015563,0.11612300768334952,0.03825192313648912
ISIC_0015566,0.29908315725705437,0.016232352314951626
ISIC_0015568,0.06045187711715698,0.06029014752432704
ISIC_0015582,0.04977079145522902,0.11657536387937713
ISIC_0015593,0.04596652482487421,0.2955078229931113
ISIC_0015603,0.40758377448904726,0.09183363633782923
ISIC_0015607,0.7563546832111361,0.12935494628141259
ISIC_0015614,0.23107312290246287,0.04962389574448267
ISIC_0015617,0.18624321893899115,0.04630060889928754
ISIC_0015625,0.48782757180588404,0.018303507398669323
ISIC_0015631,0.13873254608256477,0.08364331935452562
ISIC_0015636,0.3136348653173315,0.0884936552551949
ISIC_0015638,0.2956118694164025,0.03473175102766097
ISIC_0015641,0.03989906505020145,0.08381838059341726
ISIC_0015645,0.1619087238273722,0.11825224625283852
ISIC_0015936,0.0772805737712797,0.21198715703933746
ISIC_0015937,0.004502342271327507,0.04381595138832926
ISIC_0015938,0.04311295175924897,0.0417570820339024
ISIC_0015939,0.10010298581793904,0.055409246532712134
ISIC_0015940,0.026144485247321426,0.030593301717191934
ISIC_0015941,0.37822186557552284,0.014609329835130297
ISIC_0015942,0.07548264075210318,0.03259285010397435
ISIC_0015943,0.06587586905341596,0.023096297023817897
ISIC_0015944,0.1697105655395089,0.049147076910983675
ISIC_0015945,0.17978586562099505,0.024210632876816147
ISIC_0015946,0.1792985530383125,0.023865712601615456
ISIC_0015947,0.21080179684963968,0.06498772305462408
ISIC_0015948,0.11360694954823702,0.0586760260090232
ISIC_0015949,0.08268969123415192,0.09637098045384854
ISIC_0015950,0.01305314685124904,0.06530021191760897
ISIC_0015951,0.011279056046390906,0.09199777664430439
ISIC_0015952,0.22414493290289322,0.03643979211664778
ISIC_0015953,0.39609414212104643,0.044466346766672694
ISIC_0015954,0.05041847480274737,0.048832300290465355
ISIC_0015955,0.2787164046840379,0.11165763965637036
ISIC_0015956,0.3729606628211684,0.02056389681705223
ISIC_0015957,0.004074546086625671,0.26875917436121677
ISIC_0015958,0.07269737578113504,0.14390859802368788
ISIC_0015959,0.25531163925378575,0.4007263245175374
ISIC_0015960,0.16670079592615364,0.06782812704518439
ISIC_0015961,0.19789514380277753,0.0822964353510674
ISIC_0015962,0.08194725380651652,0.07917610574886202
ISIC_0015963,0.00298331845831126,0.1591877143532038
ISIC_0015964,0.005174637157615508,0.04861215367168188
ISIC_0015965,0.29489063184190956,0.038549060814121426
ISIC_0015966,0.010187389165395869,0.09242591524869202
ISIC_0015967,0.06350854548029514,0.2728555375131464
ISIC_0015968,0.06421250142529607,0.06815977875888347
ISIC_0015969,0.045197718861898994,0.19264786414656698
ISIC_0015971,0.09543221887543189,0.12924432051067752
ISIC_0015972,0.03873444602824748,0.195522367477417
ISIC_0015973,0.008738164213718846,0.09941129951924085
ISIC_0015974,0.016893992978148163,0.09350133373588324
ISIC_0015975,0.22666029146313668,0.023671063595218582
ISIC_0015976,0.1939377201017599,0.07475179014044864
ISIC_0015978,0.009646275517297909,0.127226623557508
ISIC_0015979,0.056142834184615284,0.16386357847221042
ISIC_0015980,0.10456435569375752,0.09485080616548658
ISIC_0015981,0.11946549529768527,0.13881826601922512
ISIC_0015982,0.02080762041732669,0.08330029539763927
