image_id,melanoma,seborrheic_keratosis
ISIC_0014177,0.0063173210228560485,0.9435584815740585
ISIC_0014181,0.5933868292838762,0.39955958912583717
ISIC_0014186,0.3904484347157153,0.5448636259850133
ISIC_0014219,0.8422643470764161,0.058122861886397
ISIC_0014221,0.7933153023731951,0.1444095408921542
ISIC_0014233,0.26456663836097716,0.5657745928786716
ISIC_0014251,0.08823233853187412,0.9023609575629233
ISIC_0014255,0.4362999790558993,0.18173426134519227
ISIC_0014270,0.1768145581045088,0.03026648639765262
ISIC_0014278,0.008278009194163227,0.8792663609178698
ISIC_0014284,0.07124957041875661,0.28108669313275414
ISIC_0014288,0.20053267490677076,0.09486444222288166
ISIC_0014319,0.5573892834770435,0.01666731807348147
ISIC_0014336,0.8371917795015842,0.015990998223842104
ISIC_0014349,0.9500969238573191,0.005532713699638629
ISIC_0014369,0.6773095493377471,0.013490691192616821
ISIC_0014386,0.030718798140762376,0.9103995974063874
ISIC_0014392,0.1211688844088598,0.8123233984983494
ISIC_0014409,0.3097867046233187,0.33240731376863963
ISIC_0014419,0.3646032987936666,0.5374025116977605
ISIC_0014423,0.18181326221547972,0.08988907680305062
ISIC_0014434,0.09105498270582253,0.3806198504411756
ISIC_0014454,0.44690533782852243,0.4504699232751211
ISIC_0014457,0.035448130538547735,0.3036019453132132
ISIC_0014470,0.01136291785174453,0.40885786560647547
ISIC_0014474,0.005283418757011531,0.9746669569015503
ISIC_0014478,0.48442372009587853,0.019483610553705788
ISIC_0014489,0.5897794929171095,0.010903118313931651
ISIC_0014500,0.24837721428925122,0.44168591167334875
ISIC_0014503,0.020777872992579695,0.7583069123589262
ISIC_0014506,0.8363983569989601,0.1360154000740343
ISIC_0014513,0.7158324773877803,0.03337255386058552
ISIC_0014541,0.8609616892337799,0.02912164486479014
ISIC_0014542,0.7714959183623363,0.05895117403895065
ISIC_0014546,0.7104371458580385,0.09885149316400361
ISIC_0014548,0.3814311132711941,0.04649677355810265
ISIC_0014559,0.954801390171051,0.011322037957259454
ISIC_0014567,0.001663801017079095,0.9942123894691468
ISIC_0014574,0.005041463237860458,0.9045913451983004
ISIC_0014575,0.0028342691828729585,0.91897249853611
ISIC_0014586,0.1348460347569697,0.7954616879031254
ISIC_0014587,0.062228267525685874,0.5083242283537239
ISIC_0014588,0.05198123329128788,0.5131948178927795
ISIC_0014590,0.004151293736664229,0.9738556110858918
ISIC_0014600,0.01832960707792995,0.8398994303372597
ISIC_0014619,0.025129284112073946,0.9547089935739835
ISIC_0014626,0.021471080323416332,0.972917050366499
ISIC_0014627,0.0016060554842770216,0.9906918172836304
ISIC_0014629,0.015558102265466004,0.9486126266121865
ISIC_0014631,0.008287535601091803,0.9812826595306398
ISIC_0014634,0.025717054611071943,0.9596427283287049
ISIC_0014643,0.005017918396380027,0.8061742471067272
ISIC_0014644,0.2021460145235335,0.6587428395801751
ISIC_0014645,0.13399713873818236,0.8570186976321092
ISIC_0014647,0.1534591094394885,0.6970826485363468
ISIC_0014648,0.004230803398473653,0.9828616554737092
ISIC_0014649,0.004473680770257489,0.989113386631012
ISIC_0014652,0.08162769744152445,0.8249108797752338
ISIC_0014653,0.013835199471970556,0.948138453245163
ISIC_0014663,0.8292227082857153,0.07437352279633434
ISIC_0014666,0.8739527124823356,0.08933201984080429
ISIC_0014675,0.10462235487469149,0.06940486851315565
ISIC_0014677,0.2996401204639251,0.07120918760763044
ISIC_0014687,0.25056327718496324,0.036479119896888734
ISIC_0014693,0.6382220376152766,0.1234849801394374
ISIC_0014695,0.05694129844575481,0.713848198714609
ISIC_0014697,0.07880488807708026,0.035413138508796696
ISIC_0014698,0.04808485132828355,0.08592807710915805
ISIC_0014703,0.8830765033960344,0.008803590781637467
ISIC_0014720,0.3143633826928479,0.023189158234403144
ISIC_0014725,0.15530603406118587,0.030254314913553126
ISIC_0014727,0.717009173998757,0.1522458286450687
ISIC_0014728,0.05022105766832828,0.049893701258115465
ISIC_0014729,0.3078380580183713,0.42474503756412696
ISIC_0014740,0.19581073549706246,0.22692905032623964
ISIC_0014743,0.18007726314063138,0.10693458034499317
ISIC_0014746,0.1308712232131511,0.03669718879275023
ISIC_0014749,0.39365796844198014,0.03990757310152614
ISIC_0014753,0.39399034277620687,0.05206224072646535
ISIC_0014755,0.17705622072431934,0.08218698262047938
ISIC_0014765,0.19287751708179712,0.015803810683079064
ISIC_0014766,0.8819796330928803,0.023691628597676755
ISIC_0014768,0.13136916376650334,0.017047768292948604
ISIC_0014772,0.7328094282635559,0.11664156732618843
ISIC_0014773,0.05040640814509243,0.031582797773880886
ISIC_0014780,0.6638946068716031,0.021814950659408756
ISIC_0014784,0.7728070512519402,0.07988530732866782
ISIC_0014786,0.6610836279152694,0.21639754040101425
ISIC_0014787,0.252719522252608,0.08297291073295401
ISIC_0014790,0.41291053853853016,0.5206951562877187
ISIC_0014792,0.08329617328445117,0.09712315265648068
ISIC_0014796,0.21391935737278994,0.02887032979901652
ISIC_0014798,0.23889898597038522,0.02581349500380837
ISIC_0014800,0.6996037067386025,0.03405606384126989
ISIC_0014807,0.3801834602221401,0.02427859997732939
ISIC_0014814,0.4998717115807453,0.052141551249577846
ISIC_0014815,0.5333104768137645,0.012398055870212935
ISIC_0014820,0.027609214204363526,0.12270111019536852
ISIC_0014822,0.16007836313607793,0.053392506187160814
ISIC_0014826,0.5696819982361208,0.01577677194997405
ISIC_0014833,0.5742815510982291,0.1996522762381021
ISIC_0014835,0.20991504071528713,0.04859084279641199
ISIC_0014844,0.1237523361622375,0.062025137448151205
ISIC_0014853,0.20640646515879085,0.0858838092175163
ISIC_0014854,0.09091846712306142,0.08109141613915563
ISIC_0014862,0.7006529935063148,0.00962953040926071
ISIC_0014863,0.5746891671912708,0.034844850503929735
ISIC_0014867,0.28544394271775164,0.03820661016777918
ISIC_0014868,0.09142614616240774,0.07424267808758482
ISIC_0014872,0.3350696985162359,0.29953249403539495
ISIC_0014876,0.057092443607747546,0.10568149098753928
ISIC_0014879,0.01774025515187532,0.07692973878979684
ISIC_0014883,0.5230595967053719,0.013062253402006152
ISIC_0014901,0.048079202371269315,0.09050651084753322
ISIC_0014907,0.12134860943334451,0.12161407243408226
ISIC_0014910,0.5513009912482807,0.04703101776412329
ISIC_0014912,0.9021643857955933,0.023203608341515063
ISIC_0014921,0.1691073988452554,0.0225888862805441
ISIC_0014927,0.14828636208176613,0.020468779654242097
ISIC_0014928,0.4980439511546412,0.06128245113071211
ISIC_0014932,0.5714421429243826,0.014301109148438096
ISIC_0014936,0.10834310872335824,0.041466741083703025
ISIC_0014938,0.16365160690620542,0.06859136574156582
ISIC_0014940,0.14626291132718322,0.014063894389197229
ISIC_0014941,0.29328746937296424,0.019174941599513183
ISIC_0014942,0.05442852840945125,0.06192874738387764
ISIC_0014943,0.1773255010123054,0.037273354874302944
ISIC_0014944,0.18283051677793263,0.016670898571843278
ISIC_0014947,0.17235363319759464,0.034056263452120206
ISIC_0014948,0.8273966125249863,0.02303259923531465
ISIC_0014949,0.0901804084405303,0.04312393176276237
ISIC_0014952,0.42072243078654487,0.03101712338255764
ISIC_0014955,0.2287801306597052,0.02419867555125217
ISIC_0014956,0.44438793914030195,0.006180232679816264
ISIC_0014957,0.028272676284424963,0.0665800794204697
ISIC_0014958,0.06452494724446489,0.20591852543609482
ISIC_0014959,0.05656759382598102,0.03963335790485144
ISIC_0014961,0.7240858796129421,0.00846875177164638
ISIC_0014962,0.5818746657213387,0.019453246874335618
ISIC_0014963,0.8420238175814857,0.02833541606413517
ISIC_0014964,0.16414689293503762,0.009022847983054817
ISIC_0014966,0.3648372759045898,0.00997562842682012
ISIC_0014968,0.47749648952363566,0.02850567080131531
ISIC_0014969,0.1380349571534338,0.450153963731368
ISIC_0014973,0.11741406971824413,0.07824952542432109
ISIC_0014974,0.08661669459461938,0.177819927916615
ISIC_0014977,0.43152179346826613,0.02205196500621102
ISIC_0014982,0.6222766882438447,0.17534632776012476
ISIC_0014992,0.1406484525948763,0.03345151289366186
ISIC_0014994,0.08074883729495033,0.09474264511123906
ISIC_0014998,0.07304215917881007,0.18231401940030598
ISIC_0015002,0.007341286542421511,0.37489788268050367
ISIC_0015003,0.12489377823514296,0.12087159542530668
ISIC_0015004,0.6122707349401065,0.15033087905078402
ISIC_0015007,0.060043897644386376,0.3564949098949823
ISIC_0015008,0.04512072659719836,0.5315753240492327
ISIC_0015009,0.05897794042235703,0.559206643491363
ISIC_0015011,0.09555929996139981,0.12408611061086545
ISIC_0015013,0.46952985123011154,0.1524728532601216
ISIC_0015015,0.5287244809691576,0.01295768032098397
ISIC_0015016,0.06978909549303354,0.06734287056419999
ISIC_0015018,0.36045965197474583,0.04447180145869253
ISIC_0015019,0.4962636252317384,0.02704022314315957
ISIC_0015020,0.6498451532075405,0.02409471392516844
ISIC_0015021,0.20289416783046005,0.14785715563996865
ISIC_0015023,0.13600423253292515,0.1763830127707786
ISIC_0015026,0.03733828620612621,0.09313439470157027
ISIC_0015030,0.13771107410415456,0.17021515436605666
ISIC_0015031,0.016300585480530778,0.8755423233091341
ISIC_0015034,0.13603584547927405,0.041736112858703794
ISIC_0015035,0.03926018455879268,0.26175911461341445
ISIC_0015037,0.15788439496606588,0.021162712316960097
ISIC_0015040,0.03763018354400992,0.07646777854114771
ISIC_0015041,0.6368400288197562,0.024769845328527888
ISIC_0015046,0.5447317600843962,0.045518598600585866
ISIC_0015050,0.5052210108029418,0.12073051467466375
ISIC_0015051,0.23570300180541012,0.06264964381590181
ISIC_0015056,0.869139098050643,0.05542404799452242
ISIC_0015057,0.4407753141564659,0.18570338877893627
ISIC_0015060,0.3562568305173349,0.06103350410276798
ISIC_0015064,0.6916345951488385,0.06483005963716035
ISIC_0015071,0.8987163748741149,0.011443574038334191
ISIC_0015078,0.14650836267950126,0.6338985687140517
ISIC_0015089,0.12472863524099405,0.047402102308347814
ISIC_0015102,0.5243303479287562,0.12437555874928977
ISIC_0015115,0.9292996842861175,0.006809348806273192
ISIC_0015118,0.057107530325651176,0.039036560750566426
ISIC_0015119,0.8928789986919383,0.09032230997849636
ISIC_0015125,0.28644783806344687,0.006573957259320104
ISIC_0015127,0.824280925459332,0.016366253978986705
ISIC_0015129,0.5407628921876666,0.26550702757341293
ISIC_0015130,0.03210465104691684,0.05256468075513839
ISIC_0015132,0.8776247914907882,0.07648728512056477
ISIC_0015133,0.8629661592826956,0.040022860572291666
ISIC_0015136,0.8139716722458399,0.02576723067555973
ISIC_0015139,0.2290953999037037,0.01410506065258262
ISIC_0015140,0.18062989431835322,0.059862271195422624
ISIC_0015142,0.815504839087526,0.06952255041773121
ISIC_0015146,0.1563367775852314,0.04787683702673058
ISIC_0015149,0.4020889612759344,0.029343496358701177
ISIC_0015150,0.21137283531165854,0.024586546286142298
ISIC_0015152,0.20300261319879098,0.19048200458476552
ISIC_0015155,0.014730191931052475,0.15054100905571666
ISIC_0015156,0.8476035947613726,0.04939814403812268
ISIC_0015157,0.22194328926419385,0.025771607587451645
ISIC_0015160,0.03700287596299582,0.2617894201910961
ISIC_0015161,0.012857357220258565,0.17902352049201728
ISIC_0015163,0.7747930992936445,0.03806040671550123
ISIC_0015167,0.8245019408120793,0.12264375383531372
ISIC_0015171,0.3612791738697908,0.12954841175537743
ISIC_0015173,0.5431304772377464,0.09432285310181782
ISIC_0015174,0.48834827093379174,0.022357916347086358
ISIC_0015175,0.1760526514775595,0.013035269260092885
ISIC_0015176,0.30136533629610424,0.03982801574198085
ISIC_0015179,0.3379567981072774,0.1045769432412095
ISIC_0015180,0.5209041311162864,0.42085030116235167
ISIC_0015184,0.19800203485169118,0.11897061374496036
ISIC_0015185,0.853728355636402,0.04248830633948804
ISIC_0015193,0.34477552068278783,0.05430611455950464
ISIC_0015201,0.2802159343361855,0.011027707219356671
ISIC_0015202,0.16933430514857173,0.023383088122121986
ISIC_0015203,0.6671961219173602,0.08028261535315726
ISIC_0015206,0.5949499415622818,0.019209764131913998
ISIC_0015207,0.14582378730302054,0.11057665107399225
ISIC_0015208,0.33497207294140946,0.035319656331904654
ISIC_0015212,0.23925442488459142,0.03507139899334668
ISIC_0015215,0.6466317920076603,0.007448403124586636
ISIC_0015216,0.3048520565735198,0.11683158468404013
ISIC_0015217,0.1668475722633302,0.05076696498855018
ISIC_0015218,0.1263016877984058,0.02544757472569769
ISIC_0015223,0.4467539469570939,0.12415603306440146
ISIC_0015224,0.6209448783116178,0.16448480214838107
ISIC_0015226,0.27124171112446077,0.016278227608868892
ISIC_0015229,0.8933840857744215,0.07261087455600501
ISIC_0015232,0.2583834449942707,0.14448542438573087
ISIC_0015237,0.5352374313548568,0.19388257894234823
ISIC_0015241,0.02742724107345566,0.0541479442641139
ISIC_0015244,0.1824336559734827,0.10978223771630771
ISIC_0015245,0.010281522728094107,0.6449693248393584
ISIC_0015250,0.31688202896163575,0.15466955641959293
ISIC_0015251,0.4065614899092826,0.1615897556059361
ISIC_0015254,0.09616318855868006,0.07108642563839652
ISIC_0015255,0.39730822591460796,0.02740061929582795
ISIC_0015258,0.33533474069919234,0.05838093558913278
ISIC_0015264,0.034902667129377445,0.4653152908979073
ISIC_0015270,0.10262635299905606,0.17385489822839378
ISIC_0015273,0.12324356208689664,0.31209655829020566
ISIC_0015274,0.6305490991794226,0.06571321716884565
ISIC_0015276,0.3109441349292494,0.07560145677646934
ISIC_0015279,0.3772454151670581,0.09639060410886685
ISIC_0015283,0.15221510308980943,0.021999622805975377
ISIC_0015291,0.18045048127758195,0.05904375076719531
ISIC_0015293,0.16994626019514944,0.09508369713345048
ISIC_0015298,0.07265103928931058,0.04012536436598749
ISIC_0015309,0.3687437528236234,0.04889395349248417
ISIC_0015310,0.03430504381519799,0.11832245104531851
ISIC_0015311,0.1674734802358055,0.22391022994976612
ISIC_0015312,0.3697914891590674,0.01756549482940075
ISIC_0015330,0.3665038442098263,0.017863968302332757
ISIC_0015331,0.23121605919347124,0.07232735630436515
ISIC_0015347,0.1445112847801453,0.07189177527092397
ISIC_0015353,0.5297067239913066,0.14914545799520568
ISIC_0015355,0.21322719227486703,0.06745446522243377
ISIC_0015357,0.18039525879690183,0.15909116463992962
ISIC_0015360,0.32084650859844926,0.05812607836107101
ISIC_0015363,0.009080524301622064,0.5617832564711571
ISIC_0015364,0.036509478412568575,0.10857952949777246
ISIC_0015368,0.10111828450410036,0.049150865000121446
ISIC_0015369,0.028430107732135133,0.40107543715193134
ISIC_0015383,0.2171882202190404,0.020467165005868492
ISIC_0015386,0.5960152738809452,0.013399088221117388
ISIC_0015390,0.4713131265497236,0.3681294425108482
ISIC_0015395,0.062118517823517315,0.08020134920254349
ISIC_0015403,0.3716527473094231,0.4469297637704647
ISIC_0015404,0.33581459023036925,0.10859213943385448
ISIC_0015411,0.2758934612888509,0.06831850724879493
ISIC_0015412,0.3531041701675272,0.06935379660371564
ISIC_0015416,0.6266182224181648,0.015592135101719747
ISIC_0015417,0.4056979559795851,0.010715816281807466
ISIC_0015418,0.1106436701372874,0.09992645163410248
ISIC_0015419,0.23683406945825683,0.55572660627882
ISIC_0015436,0.09954810256998432,0.05135102384904043
ISIC_0015440,0.2147753200477081,0.06691733381108309
ISIC_0015447,0.7387363687292139,0.16266131577864051
ISIC_0015455,0.3070090120975739,0.14155272356186993
ISIC_0015464,0.10174963221699,0.03842729138210416
ISIC_0015466,0.3558341959035721,0.015459416898693668
ISIC_0015468,0.210211973610737,0.07203707556472383
ISIC_0015476,0.044709778111428025,0.03789901520311832
ISIC_0015481,0.5868867691370888,0.12498596748203075
ISIC_0015482,0.762149186372757,0.011610127917490899
ISIC_0015485,0.06776554047835825,0.12358274128006733
ISIC_0015510,0.14386976544617922,0.1055326690318025
ISIC_0015526,0.2416981789132162,0.03189007161757561
ISIC_0015537,0.7106863910713129,0.024308966772242757
ISIC_0015544,0.4535992596141167,0.017150148280844504
ISIC_0015559,0.2651270536992911,0.031958896328726796
ISIC_0015563,0.029892165707196206,0.11316864481963673
ISIC_0015566,0.49489079226224,0.022837347502641214
ISIC_0015568,0.07563947436213495,0.02044965673284605
ISIC_0015582,0.11632760781731377,0.05631890594451986
ISIC_0015593,0.04030655209161342,0.07039383545517922
ISIC_0015603,0.3955353141100001,0.17127124180034953
ISIC_0015607,0.6167257600933224,0.22763519024642834
ISIC_0015614,0.3708706678937418,0.043518327574840414
ISIC_0015617,0.14026163139949446,0.05678659341962957
ISIC_0015625,0.49389933713723205,0.006043332525034796
ISIC_0015631,0.08034812919050455,0.0663553551863879
ISIC_0015636,0.5836963806644606,0.046728859994213175
ISIC_0015638,0.33340117096561356,0.010514381986781781
ISIC_0015641,0.015673509667627514,0.4307661695629358
ISIC_0015645,0.13467859359351989,0.23077690073461316
ISIC_0015936,0.2307127326611859,0.25832113640926824
ISIC_0015937,0.04927159064169973,0.020920484757050873
ISIC_0015938,0.25176801302147156,0.017023275586044682
ISIC_0015939,0.1335057877724947,0.08812661069108521
ISIC_0015940,0.028734884915873404,0.08864071110077201
ISIC_0015941,0.36836517022109155,0.019164698972609084
ISIC_0015942,0.09746707879754454,0.0404869835589043
ISIC_0015943,0.02783348067943007,0.07611245734151453
ISIC_0015944,0.29910858231404475,0.04734308242440316
ISIC_0015945,0.21299290822687222,0.03896773764727619
ISIC_0015946,0.14072597095562892,0.04038760360084683
ISIC_0015947,0.32629091537907357,0.02161103933441407
ISIC_0015948,0.17986974540969558,0.07642131612308814
ISIC_0015949,0.11859588450007141,0.061481564381159835
ISIC_0015950,0.06169956963509321,0.07200494699925183
ISIC_0015951,0.06554222587123514,0.07398130241967737
ISIC_0015952,0.22097534997703666,0.05564829122366912
ISIC_0015953,0.5481151339862278,0.04259235358275908
ISIC_0015954,0.12599033235758544,0.014946973565500232
ISIC_0015955,0.4784908147302124,0.06338248771583649
ISIC_0015956,0.2377578291461176,0.018032612993058805
ISIC_0015957,0.004826914642704651,0.4893821879476309
ISIC_0015958,0.2897785106350036,0.3767146262482069
ISIC_0015959,0.1962839919768141,0.16866650062083327
ISIC_0015960,0.1806926048917675,0.06631959828931913
ISIC_0015961,0.220878783573707,0.04682647583385308
ISIC_0015962,0.2019192597197288,0.0403485008219713
ISIC_0015963,0.06274082438069947,0.10632925129134436
ISIC_0015964,0.044204207854345444,0.023753914961591367
ISIC_0015965,0.2898017937433212,0.01791519234312316
ISIC_0015966,0.020347439385019244,0.17898642614483834
ISIC_0015967,0.13948035884977264,0.45093011322322507
ISIC_0015968,0.3784076080783249,0.027162728733240955
ISIC_0015969,0.026809265261050312,0.2640118912992378
ISIC_0015971,0.1047367802467197,0.06895782151259482
ISIC_0015972,0.11407898897305131,0.06701693988777697
ISIC_0015973,0.006194179129321129,0.075840930365026
ISIC_0015974,0.017122310867243765,0.20227984062095686
ISIC_0015975,0.3385769369938143,0.024678832078491884
ISIC_0015976,0.2520249547027812,0.017352770852704286
ISIC_0015978,0.03328136452659965,0.11816216245293616
ISIC_0015979,0.22306422447107485,0.11872122044860642
ISIC_0015980,0.25922976349542537,0.00965189144742908
ISIC_0015981,0.2085501422523996,0.027043417634157352
ISIC_0015982,0.06327974431961773,0.029517627722583713
ISIC_0015983,0.0925533083810243,0.8872244215473838
