image_id,melanoma,seborrheic_keratosis
ISIC_0012510,0.1611027159267025,0.28469762343793664
ISIC_0012522,0.04744020202913683,0.15114868132785267
ISIC_0012537,0.3843587657005374,0.27349677337822587
ISIC_0012548,0.073465740812054,0.81954087619177
ISIC_0012551,0.054824148612096904,0.22492842684686182
ISIC_0012654,0.12506973956355993,0.08830024589428848
ISIC_0012656,0.2031589212750294,0.07281617596006291
ISIC_0012705,0.5043680319384807,0.33267257623014534
ISIC_0012708,0.3174404792486711,0.12183088348021757
ISIC_0012722,0.1357094109728932,0.03999761806428433
ISIC_0012757,0.011927860760405584,0.9540663781312047
ISIC_0012758,0.7825908905267716,0.0046403630949789654
ISIC_0012786,0.003486567173364165,0.9686867530345916
ISIC_0012803,0.08258130482386358,0.6116200665890529
ISIC_0012836,0.06754039058317336,0.08267103264997808
ISIC_0012837,0.5142810391879097,0.24667998644545563
ISIC_0012848,0.32908145272894973,0.43238955454404293
ISIC_0012852,0.021973144308245762,0.15224629080189125
ISIC_0012903,0.033575509811751544,0.14908270682394503
ISIC_0012904,0.022202279735497703,0.3929696049431336
ISIC_0012928,0.03570331649179777,0.7177625724329038
ISIC_0012941,0.10763320374467092,0.3846944037093446
ISIC_0012955,0.024016358344117184,0.9515216915607452
ISIC_0012967,0.03048368698257086,0.6173310471815376
ISIC_0012974,0.005027183209691429,0.9650135476589202
ISIC_0012989,0.6372258892918424,0.018168449678798018
ISIC_0013030,0.0157035343292471,0.78653666880666
ISIC_0013035,0.04225212508925404,0.8025864446927921
ISIC_0013045,0.1784317085277669,0.021112346089274
ISIC_0013070,0.13700128404919903,0.15699748166128633
ISIC_0013072,0.5139142994473574,0.4380418495956688
ISIC_0013073,0.6955997254057609,0.21193607142179022
ISIC_0013085,0.01195644675125368,0.911870348930359
ISIC_0013109,0.09956783356517554,0.039670083422213794
ISIC_0013159,0.04578456468191418,0.5232026560415626
ISIC_0013164,0.012862362588755788,0.07806402439251542
ISIC_0013169,0.0018927494906383797,0.9933397026062012
ISIC_0013170,0.07554795140921626,0.8194134074257953
ISIC_0013176,0.24787274587650282,0.018276423234136186
ISIC_0013191,0.02084953785774165,0.26027592819019346
ISIC_0013203,0.015240811650631758,0.4988190708537491
ISIC_0013216,0.13841673232692742,0.17626212523665624
ISIC_0013226,0.014578904020367189,0.16916131577640772
ISIC_0013230,0.21202965716363825,0.02983298534744096
ISIC_0013242,0.1621051361145677,0.6540039793504566
ISIC_0013269,0.273059989284886,0.003298409181757513
ISIC_0013270,0.7273884683131421,0.045668105524304045
ISIC_0013271,0.013046388499942437,0.5643969412999493
ISIC_0013277,0.36866895823910995,0.2146697912274218
ISIC_0013281,0.08705880934620898,0.8805619060148796
ISIC_0013291,0.2838065840647537,0.035722839753293066
ISIC_0013319,0.4002909627014142,0.5853664069813665
ISIC_0013321,0.16923025746166598,0.7925053986590713
ISIC_0013325,0.14156905642772716,0.019785856138681994
ISIC_0013374,0.896029614686966,0.07486874591372908
ISIC_0013393,0.13304503525104766,0.6683952845993102
ISIC_0013399,0.05020994929973112,0.10806252512655087
ISIC_0013411,0.44092978480833434,0.49021626175284805
ISIC_0013414,0.10424242435328346,0.09988918532446978
ISIC_0013416,0.07166880998015404,0.028164764326065784
ISIC_0013455,0.6084262453526291,0.030194240512273263
ISIC_0013457,0.7369439865108462,0.13035016186296405
ISIC_0013459,0.7670114496636218,0.07061340544462563
ISIC_0013465,0.05298391281934998,0.6013248211618281
ISIC_0013472,0.7635980268084273,0.03171669768087794
ISIC_0013473,0.869931274915228,0.12295568409246602
ISIC_0013511,0.4286401491030678,0.48442575419574174
ISIC_0013512,0.16135348143060732,0.21883631449138607
ISIC_0013529,0.487583801484083,0.032583173211368714
ISIC_0013565,0.5129767377184555,0.43588666542062393
ISIC_0013577,0.7745569772452724,0.18262512051301444
ISIC_0013588,0.22360168889047727,0.24360306374891696
ISIC_0013600,0.25283023663183807,0.07619322844713503
ISIC_0013602,0.17654504624645223,0.09212860805882056
ISIC_0013615,0.9509224555784342,0.02372977618370158
ISIC_0013617,0.18969991730161273,0.08296178300463156
ISIC_0013636,0.8619783166523189,0.05811355474505393
ISIC_0013673,0.03655762105387933,0.7936929215826686
ISIC_0013678,0.6271740705035036,0.18109520074843416
ISIC_0013696,0.5139840602499671,0.019831756142632627
ISIC_0013708,0.07046562749333679,0.8936116204261779
ISIC_0013733,0.7939548318553258,0.08603982630189438
ISIC_0013738,0.08827343811185992,0.045866002223397394
ISIC_0013739,0.14668889483391329,0.04298677584118381
ISIC_0013764,0.750170345595605,0.152455936498729
ISIC_0013766,0.3573108094474491,0.011679140287641512
ISIC_0013767,0.7046078216010525,0.1299928365625876
ISIC_0013794,0.07529867299459873,0.03690927627868951
ISIC_0013809,0.8581536697446287,0.0571843375935628
ISIC_0013813,0.5598594513116625,0.4084799562457387
ISIC_0013814,0.6357559906882101,0.30125223670101126
ISIC_0013833,0.9255665526584703,0.06348991918829935
ISIC_0013842,0.3492027963109007,0.041762873478547305
ISIC_0013867,0.5515020310219795,0.266283701794611
ISIC_0013891,0.1625451695099473,0.01322036728169769
ISIC_0013897,0.06899819652911213,0.3265914492528077
ISIC_0013908,0.4287006473946633,0.548974250316332
ISIC_0013911,0.11273339314140596,0.10458968286988313
ISIC_0013917,0.33884009348262695,0.019333557004324063
ISIC_0013925,0.050222593828104435,0.9310915679931642
ISIC_0013948,0.8381681548618541,0.08769886016164316
ISIC_0013953,0.5041569140163752,0.44256094257730955
ISIC_0013966,0.13849133330254262,0.646968697067472
ISIC_0013977,0.019568075210435736,0.6409199711516195
ISIC_0013987,0.7143691580644814,0.09950979633943577
ISIC_0013988,0.8044245521115506,0.1293028737131006
ISIC_0013998,0.0677846318865005,0.10058857731841706
ISIC_0014006,0.12860095079491535,0.8417545986125866
ISIC_0014027,0.12434539876764557,0.5402836923149701
ISIC_0014059,0.40464018747256114,0.013311925808917716
ISIC_0014077,0.8502514309201923,0.10810615095641578
ISIC_0014090,0.030008407389977943,0.046140534687787296
ISIC_0014103,0.8229528496854362,0.056320861150089295
ISIC_0014110,0.4465275698066467,0.04463634903267736
ISIC_0014117,0.1210518263205886,0.011048496641684325
ISIC_0014129,0.881420759255586,0.062381616629806645
ISIC_0014148,0.5510085052677519,0.28400379987236424
ISIC_0014160,0.7962771295783473,0.0892822924690245
ISIC_0014177,0.02630028734446387,0.927838345050812
ISIC_0014181,0.869279648498613,0.12156286905546274
ISIC_0014186,0.09913102021754573,0.8296835364793698
ISIC_0014219,0.8107840518404027,0.03669997237360447
ISIC_0014221,0.6814838109979882,0.0730997995431685
ISIC_0014233,0.6769584675672684,0.2801217058333295
ISIC_0014251,0.09204793941415847,0.8953062569499016
ISIC_0014255,0.19032626967314745,0.25430431660675773
ISIC_0014270,0.5970948351204284,0.1729850576478605
ISIC_0014278,0.040106693777915134,0.3185324683716339
ISIC_0014284,0.2736332199390601,0.2675529468968515
ISIC_0014288,0.1299683813721854,0.06397870459552017
ISIC_0014319,0.8150182949985776,0.12689995637363088
ISIC_0014336,0.7561117129568002,0.18072574314939932
ISIC_0014349,0.9038001143932343,0.006262627618387341
ISIC_0014369,0.8270526116049808,0.011079693129640477
ISIC_0014386,0.01483605862035087,0.634540189981778
ISIC_0014392,0.06614781518940034,0.8720678908776265
ISIC_0014409,0.2945978026099511,0.2697055799775976
ISIC_0014419,0.39095318178419936,0.579324113897768
ISIC_0014423,0.4138201150808002,0.028819726754447956
ISIC_0014434,0.3301042196638564,0.16070613495896371
ISIC_0014454,0.3811957185781288,0.5614767893382311
ISIC_0014457,0.13803538923819975,0.13986736719673667
ISIC_0014470,0.005985646456708699,0.658153628505006
ISIC_0014474,0.004035113377030939,0.9930574233531952
ISIC_0014478,0.6019331714503823,0.017634235571812897
ISIC_0014489,0.8571297529202944,0.03725927655534901
ISIC_0014500,0.44030539443457195,0.2666800502337185
ISIC_0014503,0.031057728355666392,0.4705176517817834
ISIC_0014506,0.8441213710344568,0.1467921112101449
ISIC_0014513,0.6485357452253704,0.06841412958860152
ISIC_0014541,0.9512055447101593,0.028834425689303316
ISIC_0014542,0.8295061104444239,0.10294983866928756
ISIC_0014546,0.8731984933931001,0.10750747657141516
ISIC_0014548,0.8329064735713546,0.023359661492698025
ISIC_0014559,0.7846921507368485,0.11092201148866054
ISIC_0014567,0.002320375237904955,0.9906315817832947
ISIC_0014574,0.010227824438014066,0.9531258027553559
ISIC_0014575,0.008683920547831802,0.9408951581716536
ISIC_0014586,0.18511283140108548,0.5752842888878832
ISIC_0014587,0.01882912287114878,0.7660458396180422
ISIC_0014588,0.017922727556899193,0.8154421982169151
ISIC_0014590,0.0074106032716808835,0.9817330303192138
ISIC_0014600,0.1884778088346808,0.7834100188658885
ISIC_0014619,0.01947192136477679,0.9769023230075836
ISIC_0014626,0.019014192830305546,0.9720796160697937
ISIC_0014627,0.003489975340373348,0.9802218778133392
ISIC_0014629,0.025162362865172327,0.9533003768920899
ISIC_0014631,0.0054756115625496015,0.9796234965324402
ISIC_0014634,0.004424505251226946,0.9929171762466431
ISIC_0014643,0.004262865826371126,0.9846502652168274
ISIC_0014644,0.2444734279807356,0.5951184041995089
ISIC_0014645,0.18349705147069012,0.7886792822236272
ISIC_0014647,0.03703209114715074,0.6372546712236805
ISIC_0014648,0.0015711167823392314,0.9915503313541413
ISIC_0014649,0.0012985287633782718,0.9881125013828278
ISIC_0014652,0.018315310040954498,0.9378286191225051
ISIC_0014653,0.006684523972216994,0.9845155029296875
ISIC_0014663,0.8554304593503474,0.08538748854119331
ISIC_0014666,0.7444806084806721,0.23644236396563553
ISIC_0014675,0.11202257744458562,0.028909310504452
ISIC_0014677,0.30622655342245586,0.022349147756641007
ISIC_0014687,0.2068902192413807,0.02506310887541622
ISIC_0014693,0.6802792872367808,0.16528464467826226
ISIC_0014695,0.19754232748350586,0.21072610514212595
ISIC_0014697,0.09197130776170108,0.0644631017612002
ISIC_0014698,0.018576475492678584,0.06776893429085612
ISIC_0014703,0.8308206377466274,0.09602882183425644
ISIC_0014720,0.20036152051845377,0.0115911402189724
ISIC_0014725,0.19725252330364013,0.01687942854227612
ISIC_0014727,0.5361883556771311,0.3332807903483574
ISIC_0014728,0.06889330714568495,0.045958605626598
ISIC_0014729,0.2889945887538602,0.13473053981589042
ISIC_0014740,0.3155459050362541,0.20090562854097826
ISIC_0014743,0.18274342739146177,0.07018423624250006
ISIC_0014746,0.27961759521592067,0.05116525997340001
ISIC_0014749,0.8175984065433344,0.009917018229219442
ISIC_0014753,0.4870342296867488,0.044861836766292795
ISIC_0014755,0.3380197116082688,0.056214069784629284
ISIC_0014765,0.049110552972182635,0.03283399260789156
ISIC_0014766,0.6907630798875666,0.11332099864914605
ISIC_0014768,0.14776374496519565,0.011877253768965602
ISIC_0014772,0.6539078474665858,0.07152573951468802
ISIC_0014773,0.13268011198192836,0.029939763430505993
ISIC_0014780,0.477788691535288,0.007953573681442637
ISIC_0014784,0.3654860858626776,0.3945783289850944
ISIC_0014786,0.6800116543213949,0.15999882997788692
ISIC_0014787,0.3817893805099995,0.12888996133215236
ISIC_0014790,0.17472851323880373,0.38447652300305313
ISIC_0014792,0.20864181898800846,0.16086043713119963
ISIC_0014796,0.28911812415745297,0.04009029141087264
ISIC_0014798,0.23761074369598895,0.04587161423773043
ISIC_0014800,0.6491590196956747,0.045893879344324054
ISIC_0014807,0.45716974755877204,0.07936093754880279
ISIC_0014814,0.21310136048130843,0.02451213502631599
ISIC_0014815,0.2649865331640657,0.01145154239368454
ISIC_0014820,0.09463958489149807,0.02925329044647515
ISIC_0014822,0.08612634094431995,0.03129643747024238
ISIC_0014826,0.6194675299823285,0.012808446334092876
ISIC_0014833,0.6299157184338082,0.1686516070072444
ISIC_0014835,0.476297214660147,0.022640563277156252
ISIC_0014844,0.1694550885905822,0.026370668267598374
ISIC_0014853,0.20708682136876239,0.018144056796120023
ISIC_0014854,0.039945574261248104,0.0625710249915719
ISIC_0014862,0.7498196903119485,0.013546758122262258
ISIC_0014863,0.264006309081097,0.023927979910537144
ISIC_0014867,0.2831571531147018,0.03161946399905798
ISIC_0014868,0.32508554799276074,0.04050280647528796
ISIC_0014872,0.4562614072310689,0.3855388126058783
ISIC_0014876,0.1135752163231373,0.028921259362250568
ISIC_0014879,0.04414156909769743,0.08249874679021993
ISIC_0014883,0.312082588254189,0.016928104917993958
ISIC_0014901,0.05412486925477884,0.13237004946324288
ISIC_0014907,0.17556811773138387,0.033488784278381846
ISIC_0014910,0.4631277115696141,0.030927749191328995
ISIC_0014912,0.9348327472209931,0.03738246942218393
ISIC_0014921,0.12485004898905754,0.012995615128427746
ISIC_0014927,0.050180474925786256,0.02349542984366417
ISIC_0014928,0.3455184553414583,0.009700959873385727
ISIC_0014932,0.5085081797164558,0.043397187571470465
ISIC_0014936,0.1779576717231955,0.023069050927931555
ISIC_0014938,0.5547050231573533,0.05717012641229191
ISIC_0014940,0.09232934931293131,0.013707777268253266
ISIC_0014941,0.22622810588777065,0.010756626691203563
ISIC_0014942,0.07262166545912623,0.03968097080662847
ISIC_0014943,0.28669456396996973,0.015747192482852064
ISIC_0014944,0.17174786541256165,0.08556398593620429
ISIC_0014947,0.3471453437805176,0.012361638024915009
ISIC_0014948,0.7633988412830001,0.028423314345498562
ISIC_0014949,0.12263282296806574,0.015273904295638204
ISIC_0014952,0.38538279901728745,0.032916559164393316
ISIC_0014955,0.3880586915991889,0.09294815549411825
ISIC_0014956,0.20576882952999095,0.039253589540567936
ISIC_0014957,0.05666605714526103,0.04610774274535325
ISIC_0014958,0.19199088009446857,0.10629855821840466
ISIC_0014959,0.043075550094246864,0.02017400263622403
ISIC_0014961,0.733914047241211,0.00997841794649139
ISIC_0014962,0.5028793320837412,0.07947427086118039
ISIC_0014963,0.8112934893808104,0.015241328948095203
ISIC_0014964,0.2351179202022601,0.009102803430405957
ISIC_0014966,0.2909645283967256,0.015383552326820793
ISIC_0014968,0.556937904901796,0.0211785900059304
ISIC_0014969,0.16496559386367143,0.05754947551313255
ISIC_0014973,0.18808138874173164,0.03988486666729053
ISIC_0014974,0.17484949656194276,0.11114389539471156
ISIC_0014977,0.3402326159557484,0.02185345091349435
ISIC_0014982,0.8456827838860506,0.10909327507497253
ISIC_0014992,0.1421041346400672,0.013676926895938055
ISIC_0014994,0.08848049291595818,0.02911970441695303
ISIC_0014998,0.10632447560917209,0.06400554832554076
ISIC_0015002,0.03895312570485597,0.2371001283792006
ISIC_0015003,0.31346265133880624,0.27158151631188543
ISIC_0015004,0.5319777320214852,0.07361070736422046
ISIC_0015007,0.024387610347533405,0.3253498388406844
ISIC_0015008,0.04642166138642033,0.24091339605996653
ISIC_0015009,0.1770436785238678,0.3798451971658607
ISIC_0015011,0.07096858553666317,0.10806416399469028
ISIC_0015013,0.2619231286688721,0.279598430176504
ISIC_0015015,0.26009569583833214,0.01073207202657335
ISIC_0015016,0.043802638878266575,0.05076552548685244
ISIC_0015018,0.21651323600361744,0.06612191582610831
ISIC_0015019,0.5931320955699065,0.0492608807552262
ISIC_0015020,0.7178632255792617,0.030209433311200205
ISIC_0015021,0.10816516788303851,0.031951596349477765
ISIC_0015023,0.11767040396053692,0.08011747416474103
ISIC_0015026,0.13368095109202838,0.37800627855706287
ISIC_0015030,0.10059490672498941,0.05054178397450597
ISIC_0015031,0.016299707490589697,0.9444728891168322
ISIC_0015034,0.13443908056198153,0.08958280640328509
ISIC_0015035,0.0996180190485841,0.24762978730971236
ISIC_0015037,0.16871342453857263,0.07434094602521508
ISIC_0015040,0.10270668583733396,0.1211933747384308
ISIC_0015041,0.48135955741857134,0.058469183835442716
ISIC_0015046,0.2875728903169806,0.05107415068870648
ISIC_0015050,0.49249776273349044,0.20152433609140735
ISIC_0015051,0.3302818976742762,0.03551572480406991
ISIC_0015056,0.8563822278538529,0.036877301328026746
ISIC_0015057,0.43744143175911543,0.18146499063591567
ISIC_0015060,0.09687738186803956,0.06275551165019473
ISIC_0015064,0.6034388223778856,0.044344289762836456
ISIC_0015071,0.9003035940825939,0.03994784823525697
ISIC_0015078,0.16763138551704818,0.10723615204612717
ISIC_0015089,0.28381369141973667,0.06710433308308501
ISIC_0015102,0.6011339220496987,0.11906937575505805
ISIC_0015115,0.8440327337980269,0.01653824262879789
ISIC_0015118,0.14862669165459697,0.081332312377968
ISIC_0015119,0.8408674425010879,0.11516977245360611
ISIC_0015125,0.2272233449959633,0.004597622129652763
ISIC_0015127,0.7571082419157028,0.0036978485038271177
ISIC_0015129,0.16602763002669954,0.1973473147191356
ISIC_0015130,0.09430605816198703,0.09104329217792342
ISIC_0015132,0.7865893826435009,0.010730827912067375
ISIC_0015133,0.8627096654298354,0.04723736985831768
ISIC_0015136,0.7106720788777429,0.019952213432607873
ISIC_0015139,0.29689480289108416,0.08729641952507201
ISIC_0015140,0.36189539015734185,0.07989054232665115
ISIC_0015142,0.8271156827126094,0.0812804330522623
ISIC_0015146,0.2997148166075464,0.028145686495806826
ISIC_0015149,0.5209912232627799,0.05309561817012317
ISIC_0015150,0.3330973063475643,0.03421019780131187
ISIC_0015152,0.16129465192135417,0.18426088979003627
ISIC_0015155,0.014018429026706145,0.1405990510620177
ISIC_0015156,0.8257443262046698,0.08017779556981156
ISIC_0015157,0.27052181371700057,0.03820400719663651
ISIC_0015160,0.037891685462079314,0.5898757729294791
ISIC_0015161,0.007139964469976426,0.5327576262514506
ISIC_0015163,0.6916406477152829,0.08524825700628413
ISIC_0015167,0.5668971634088679,0.406333638886505
ISIC_0015171,0.36744701276858305,0.31378917657331484
ISIC_0015173,0.19633877898970545,0.21498120169394236
ISIC_0015174,0.4065493442567186,0.015708448743043564
ISIC_0015175,0.23010045761265316,0.015302130928049246
ISIC_0015176,0.3141068684812131,0.026499127152250612
ISIC_0015179,0.4588512507778583,0.0665955786474196
ISIC_0015180,0.7564138252899217,0.14093235424439177
ISIC_0015184,0.26221907995337673,0.26424469657076827
ISIC_0015185,0.7915614834275384,0.1879840689514541
ISIC_0015193,0.3608233475692545,0.041915575282196846
ISIC_0015201,0.48684030048052473,0.004602720063509575
ISIC_0015202,0.1057116722986102,0.013730459862388671
ISIC_0015203,0.6950068873830031,0.08045117605164431
ISIC_0015206,0.7882732771902669,0.04450929030027164
ISIC_0015207,0.10898312873670794,0.15103120915751195
ISIC_0015208,0.4320204691997566,0.04121542103098931
ISIC_0015212,0.13897905290126802,0.01881429731659591
ISIC_0015215,0.3377664729465737,0.011992698691417874
ISIC_0015216,0.22369903241088251,0.1356570171340655
ISIC_0015217,0.1225076638860628,0.030618340800516307
ISIC_0015218,0.2645970064056014,0.04492094088050072
ISIC_0015223,0.07008474222989754,0.02467695839330554
ISIC_0015224,0.16984657104346318,0.05918421678335507
ISIC_0015226,0.22905490113697233,0.039302766964967255
ISIC_0015229,0.7886000774596367,0.11535999255133553
ISIC_0015232,0.22323311162247358,0.2900936871901426
ISIC_0015237,0.6703698645225897,0.1584213915367712
ISIC_0015241,0.01857197465281934,0.04058958550915122
ISIC_0015244,0.12685000256242437,0.1870632535754792
ISIC_0015245,0.024646086797098336,0.37763356486251654
ISIC_0015250,0.5994983184391826,0.1893585173388383
ISIC_0015251,0.42101984119866903,0.04940968645115789
ISIC_0015254,0.13438931399401352,0.026459006687170085
ISIC_0015255,0.43519009540171255,0.043608140130255865
ISIC_0015258,0.20185643265250608,0.05695197557804632
ISIC_0015264,0.025984112717700736,0.5811555742378369
ISIC_0015270,0.3394546861459561,0.06941867011923049
ISIC_0015273,0.08919336350866822,0.11571259509922353
ISIC_0015274,0.4763716004963525,0.05444833058580891
ISIC_0015276,0.5903948445391594,0.008807797855970495
ISIC_0015279,0.3729015952835731,0.06362323107572557
ISIC_0015283,0.14836994568631054,0.008906629907898606
ISIC_0015291,0.10085060402285306,0.10077224342773358
ISIC_0015293,0.437556019324559,0.09180001763042003
ISIC_0015298,0.166038890324533,0.045589246695861216
ISIC_0015309,0.16921420307643711,0.14535866516819668
ISIC_0015310,0.09847702134400607,0.0614118621237576
ISIC_0015311,0.27847177023963876,0.08642774489393053
ISIC_0015312,0.5000380226432575,0.010577701499520111
ISIC_0015330,0.30857156005050657,0.020238850306634408
ISIC_0015331,0.13811809928867283,0.07161583387821305
ISIC_0015347,0.23741132125730585,0.19083430928508188
ISIC_0015353,0.7125770901870012,0.07754483722639191
ISIC_0015355,0.20991842534310287,0.07471961688979839
ISIC_0015357,0.1352001883569867,0.09244318776442967
ISIC_0015360,0.6135481765914936,0.03541242726875444
ISIC_0015363,0.15304471595394298,0.5959538167494906
ISIC_0015364,0.11639456665897299,0.11194083413251099
ISIC_0015368,0.11553381805866955,0.08873876834660768
ISIC_0015369,0.12324562327548558,0.09390125981604261
ISIC_0015383,0.12114991782955369,0.008958482127579652
ISIC_0015386,0.733639081320187,0.013021353042053319
ISIC_0015390,0.4733558961355012,0.31221090447710065
ISIC_0015395,0.020993709072703495,0.12355593897402287
ISIC_0015403,0.6575157459106437,0.18927971934871468
ISIC_0015404,0.3342259563039807,0.2256157570605332
ISIC_0015411,0.24667594506479462,0.028329316264957254
ISIC_0015412,0.5542916490099057,0.022024234992761352
ISIC_0015416,0.7049839265499063,0.02012043431874657
ISIC_0015417,0.350518181309104,0.006552370357792825
ISIC_0015418,0.13864420721482257,0.05670254955608017
ISIC_0015419,0.2081723438195103,0.1156337232499067
ISIC_0015436,0.165081830252114,0.041965132309009834
ISIC_0015440,0.12507271219923027,0.07015973755196497
ISIC_0015447,0.6574472391946744,0.1068059005110192
ISIC_0015455,0.37035226101341934,0.10265996804063257
ISIC_0015464,0.11020966831564297,0.03380143730403209
ISIC_0015466,0.4539190718885521,0.021152122722015165
ISIC_0015468,0.41157589603420497,0.02464164356882292
ISIC_0015476,0.08186847062408924,0.028680032176896925
ISIC_0015481,0.6147421103994776,0.07201346950489662
ISIC_0015482,0.7592383144704663,0.015391762844876065
ISIC_0015485,0.18594559338767278,0.08256197006804379
ISIC_0015510,0.13648860635528606,0.09714249258120082
ISIC_0015526,0.08562495129182934,0.061397880872711544
ISIC_0015537,0.8001962092732328,0.05335916475954179
ISIC_0015544,0.345567471832037,0.004428092266665772
ISIC_0015559,0.5098712239662806,0.01389688584167743
ISIC_0015563,0.4087019985172076,0.1664470152294209
ISIC_0015566,0.3370438622035542,0.003778347727866388
ISIC_0015568,0.31628078530048787,0.011650579882748069
ISIC_0015582,0.08127119169011712,0.012352957803872414
ISIC_0015593,0.14034716979216766,0.1257917597562446
ISIC_0015603,0.15914397554844617,0.023387484774924812
ISIC_0015607,0.10375727156319758,0.4154300669162866
ISIC_0015614,0.5875010484890465,0.08160729022187158
ISIC_0015617,0.1703435618462307,0.03988291290242757
ISIC_0015625,0.3594780440199464,0.03831792654396693
ISIC_0015631,0.09228695767076345,0.10155357309560083
ISIC_0015636,0.6150968179429861,0.09743590286617983
ISIC_0015638,0.5464509952956316,0.007793435085051673
ISIC_0015641,0.0618542791339048,0.3907103759020936
ISIC_0015645,0.32319163245568566,0.06801550416996859
ISIC_0015936,0.07672228079908879,0.33424342396035356
ISIC_0015937,0.06151358693186193,0.06503007900342345
ISIC_0015938,0.12574856643751264,0.01651347545068711
ISIC_0015939,0.31698231398360904,0.05055338584469384
ISIC_0015940,0.19467127527296543,0.036438799229916184
ISIC_0015941,0.18235905822739004,0.03385912522859871
ISIC_0015942,0.042342385171627514,0.0509384431708604
ISIC_0015943,0.07267202881537378,0.047853193828836085
ISIC_0015944,0.31414758258122755,0.13297615517508038
ISIC_0015945,0.11345589850842952,0.03308623113296926
ISIC_0015946,0.10626987516880035,0.026775132620707152
ISIC_0015947,0.07450393898109828,0.0964698448826806
ISIC_0015948,0.158501386359334,0.02208657964505255
ISIC_0015949,0.1980964536441832,0.07389979081178957
ISIC_0015950,0.06027739838510752,0.10532014209032059
ISIC_0015951,0.016706383620730923,0.2379987092562476
ISIC_0015952,0.2668188419910394,0.08134526534327546
ISIC_0015953,0.4080245743552031,0.07434045295852201
ISIC_0015954,0.09750851674944314,0.034939511307933345
ISIC_0015955,0.18156877909294028,0.12512547129014182
ISIC_0015956,0.2650296205710746,0.01749304292305392
ISIC_0015957,0.0063762582887749025,0.5667324641457523
ISIC_0015958,0.1259360983032632,0.636987208913691
ISIC_0015959,0.27937155774266303,0.10525610832770046
ISIC_0015960,0.2554687602559523,0.00599084318287395
ISIC_0015961,0.2285850901074556,0.02410510344497327
ISIC_0015962,0.0683918656955915,0.048911413275069704
ISIC_0015963,0.0860668220611251,0.07910937783715069
ISIC_0015964,0.08607805768586695,0.01880229631531984
ISIC_0015965,0.5374032308203569,0.016714303757215686
ISIC_0015966,0.10824314939466255,0.10866129345137007
ISIC_0015967,0.09152061914677612,0.11906043673218006
ISIC_0015968,0.24478678491775327,0.09453389801516152
ISIC_0015969,0.14500196052551378,0.17998434715365547
ISIC_0015971,0.26748499532149006,0.04868487254488401
ISIC_0015972,0.18855097569882479,0.17920117941838282
ISIC_0015973,0.016759382211137562,0.08797904807701706
ISIC_0015974,0.009441467357585588,0.15753515346226643
ISIC_0015975,0.09962773574516177,0.013149644571356475
ISIC_0015976,0.17356690488445262,0.033002867787057764
ISIC_0015978,0.008684590708659201,0.6675350355566765
ISIC_0015979,0.2611452015086401,0.07396772090299851
ISIC_0015980,0.189006014510381,0.03681875498570046
ISIC_0015981,0.10382010100781916,0.02788634435273707
ISIC_0015982,0.08733483139051088,0.04703563634176948
ISIC_0015983,0.0455080339400055,0.7552936531308354
