image_id,melanoma,seborrheic_keratosis
ISIC_0013911,0.13315455985110664,0.09061949287691258
ISIC_0013917,0.14776040387316608,0.018590291207156953
ISIC_0013925,0.42076781376888317,0.531128875810601
ISIC_0013948,0.6525022026838048,0.06138455515568988
ISIC_0013953,0.7444197058685591,0.12552824361883114
ISIC_0013966,0.10145371208669078,0.30324233320127897
ISIC_0013977,0.03765978377236925,0.5091434308973452
ISIC_0013987,0.4161769293962794,0.043452556299221394
ISIC_0013988,0.9136432797276244,0.009280406068297489
ISIC_0013998,0.3862654012286545,0.07812852140397526
ISIC_0014006,0.045047695855856176,0.8540439731096312
ISIC_0014027,0.4960064214873694,0.38700575570327334
ISIC_0014059,0.17494182609572856,0.0040008477558337325
ISIC_0014077,0.7267096207768785,0.06401012686837161
ISIC_0014090,0.012439007525972556,0.03404980796664313
ISIC_0014103,0.7951760531486641,0.08708373993957227
ISIC_0014110,0.25292738977559337,0.028065136318679185
ISIC_0014117,0.09497649277632163,0.0070730396273732425
ISIC_0014129,0.8425797091722489,0.006442733798201346
ISIC_0014148,0.8320794105694398,0.08368037227045066
ISIC_0014160,0.5714950934239668,0.05992728699318647
ISIC_0014177,0.027190563153897528,0.9010824859142303
ISIC_0014181,0.9155267197136976,0.03796781498974005
ISIC_0014186,0.1981125789426606,0.6855588163430969
ISIC_0014219,0.8594849482976965,0.03374898366673486
ISIC_0014221,0.6803563826546377,0.03070728193151905
ISIC_0014233,0.7668513764432735,0.18294141572646588
ISIC_0014251,0.014723495902304424,0.8927769311964513
ISIC_0014255,0.42755818658018097,0.23926003069422103
ISIC_0014270,0.3574135443717468,0.13368732538471712
ISIC_0014278,0.0227794341521696,0.5592912792303315
ISIC_0014284,0.23580170289253988,0.058705928873061655
ISIC_0014288,0.4553600176190546,0.07816805207406625
ISIC_0014319,0.6805980187931893,0.01359502072467953
ISIC_0014336,0.8549378143752463,0.010478939091129555
ISIC_0014349,0.7643513437006308,0.01767122697539415
ISIC_0014369,0.8322717939317226,0.009256812909370893
ISIC_0014386,0.29181478812422484,0.5848978179791817
ISIC_0014392,0.2588040901801832,0.494858345768897
ISIC_0014409,0.1516694716459875,0.07455290269510445
ISIC_0014419,0.5496828423586012,0.20069979571463875
ISIC_0014423,0.6179521033432572,0.0477710599886758
ISIC_0014434,0.2648002571644969,0.2857292385007817
ISIC_0014454,0.4404401609489511,0.3413586421039475
ISIC_0014457,0.5843850588619994,0.1759888413076247
ISIC_0014470,0.0516427570455571,0.6052059465788439
ISIC_0014474,0.001650362491622218,0.9785655448436736
ISIC_0014478,0.4270342504196824,0.03240958877195207
ISIC_0014489,0.8560444139815917,0.019116078096488527
ISIC_0014500,0.4731876228701017,0.10847478493262437
ISIC_0014503,0.10927604751265421,0.52964221244614
ISIC_0014506,0.8780093862803087,0.0025511692872911304
ISIC_0014513,0.5403986750143999,0.08900885434294839
ISIC_0014541,0.838280382661187,0.01298432163976918
ISIC_0014542,0.8565518159903587,0.09684348260232764
ISIC_0014546,0.8207193809963659,0.01790119376990148
ISIC_0014548,0.6750117612231287,0.0200203980570784
ISIC_0014559,0.8688597983121873,0.019533968652533075
ISIC_0014567,0.0025932106838665475,0.969768775448507
ISIC_0014574,0.0005499867927571204,0.9725625219345092
ISIC_0014575,0.00032535680886422826,0.9725287125110625
ISIC_0014586,0.10028457359933503,0.10127948278403483
ISIC_0014587,0.22629627001190525,0.588102373953242
ISIC_0014588,0.005352509147647804,0.7843505923772852
ISIC_0014590,0.0010386381111277955,0.9698476776480675
ISIC_0014600,0.05983058135013401,0.7755954446765962
ISIC_0014619,0.0016305579393576818,0.9877508167101412
ISIC_0014626,0.01189954409681468,0.9691716187000274
ISIC_0014627,0.001223174196902619,0.9703658580780029
ISIC_0014629,0.024573437707980365,0.9461711672964144
ISIC_0014631,0.000651954098476409,0.9747443804740905
ISIC_0014634,0.0051784972746693825,0.9823460102081298
ISIC_0014643,0.003861525499533531,0.973132322148401
ISIC_0014644,0.3378524737862424,0.20452259539615497
ISIC_0014645,0.5528451305941179,0.27826003881313793
ISIC_0014647,0.03218455237164559,0.8341781139315918
ISIC_0014648,0.0006865617642946199,0.9881663277149201
ISIC_0014649,0.0001688501567879761,0.9858154461383819
ISIC_0014652,0.10309311591553605,0.598000914697331
ISIC_0014653,0.03003896671647009,0.8475801207323869
ISIC_0014663,0.5637251021350119,0.01706309119020161
ISIC_0014666,0.7713643723721952,0.04544530452837596
ISIC_0014675,0.18222368015348914,0.00252148067504595
ISIC_0014677,0.25815619325934314,0.021711077441285982
ISIC_0014687,0.15161274152994159,0.019184373790889366
ISIC_0014693,0.6001565115114478,0.051522944990278007
ISIC_0014695,0.46123707266762876,0.2734224260342433
ISIC_0014697,0.19130454166606067,0.019843629115013757
ISIC_0014698,0.048538958348101,0.013484375836327672
ISIC_0014703,0.8113406668049947,0.006527150415947569
ISIC_0014720,0.16895352276787162,0.00482718658149497
ISIC_0014725,0.19909286016598343,0.0017220750516694354
ISIC_0014727,0.5337787117393787,0.15460624435158263
ISIC_0014728,0.02721978099254193,0.026851180874509734
ISIC_0014729,0.1948679013718082,0.08440431371122262
ISIC_0014740,0.40643271181118495,0.13071495703030972
ISIC_0014743,0.2763370780524905,0.02631270290221465
ISIC_0014746,0.3201948238825024,0.02714642032431378
ISIC_0014749,0.5353184257397208,0.03823214879995236
ISIC_0014753,0.3874685554508196,0.009315529193713869
ISIC_0014755,0.3408643714520572,0.13849752547093025
ISIC_0014765,0.05969211109820753,0.003083640594791177
ISIC_0014766,0.516560930781906,0.004619597505797541
ISIC_0014768,0.09456114802788942,0.0017918444190518127
ISIC_0014772,0.6353864471551081,0.02701501036485889
ISIC_0014773,0.03829228237889402,0.013323590011538159
ISIC_0014780,0.33662785210718915,0.003941762720918224
ISIC_0014784,0.27089505864985863,0.5641190107165734
ISIC_0014786,0.5210598096930671,0.12291211052477695
ISIC_0014787,0.4276360206305981,0.012634455392995732
ISIC_0014790,0.4603556550317924,0.2673974913694048
ISIC_0014792,0.011357592415648373,0.5027806403691812
ISIC_0014796,0.13798720772207088,0.015447367782653303
ISIC_0014798,0.1632821651715785,0.012711181079619563
ISIC_0014800,0.5182465820190858,0.004966521089205493
ISIC_0014807,0.4749024094045162,0.0022987402347571335
ISIC_0014814,0.18067592272425675,0.019935628202080828
ISIC_0014815,0.2850054931707528,0.005516887771511726
ISIC_0014820,0.13936840963736177,0.005825295133413874
ISIC_0014822,0.16666383289297423,0.02862262046355075
ISIC_0014826,0.3905673901364207,0.009235223567138746
ISIC_0014833,0.3644452680218043,0.07529552657024334
ISIC_0014835,0.31580519169569016,0.006229394971811417
ISIC_0014844,0.10707381751015783,0.0007124594048564177
ISIC_0014853,0.11236221528146415,0.01747377522138777
ISIC_0014854,0.209286787673831,0.0019553667865279747
ISIC_0014862,0.5536783970594407,0.0016691558591192008
ISIC_0014863,0.18845881414040921,0.009628004689415319
ISIC_0014867,0.1596196262195396,0.029769037624069218
ISIC_0014868,0.33181830442747173,0.07748595756980417
ISIC_0014872,0.40489133085614065,0.20797671205385532
ISIC_0014876,0.06121430589666125,0.014542021353969176
ISIC_0014879,0.09294446307339241,0.009848775537768233
ISIC_0014883,0.3382231367716444,0.12469228392688977
ISIC_0014901,0.07973099088763232,0.040195626504652436
ISIC_0014907,0.13330211769312153,0.029099677826505892
ISIC_0014910,0.2950558273990949,0.011827411040467268
ISIC_0014912,0.7190673902375359,0.007321701619514842
ISIC_0014921,0.06788399433484302,0.0017011022967296865
ISIC_0014927,0.057384063387289644,0.00686247888012258
ISIC_0014928,0.1404527605175972,0.008518055203955554
ISIC_0014932,0.6020705213066604,0.03584069138269382
ISIC_0014936,0.10569580993708225,0.0036556702243797186
ISIC_0014938,0.5381421856677958,0.02125744308765434
ISIC_0014940,0.11763386141019874,0.0005138597200611911
ISIC_0014941,0.3789275605082512,0.0018942507300920967
ISIC_0014942,0.03904498710570624,0.011548141637901153
ISIC_0014943,0.26090923378891334,0.11355325230636941
ISIC_0014944,0.10966975839529187,0.003823457386279187
ISIC_0014947,0.5028442500159145,0.0030851133773894617
ISIC_0014948,0.6846863768333975,0.0018432820806107055
ISIC_0014949,0.04055005531013012,0.0035420072229053407
ISIC_0014952,0.12800960253728128,0.013056878408648007
ISIC_0014955,0.3337644826500127,0.06869953937017778
ISIC_0014956,0.16244630431756377,0.004391000128312953
ISIC_0014957,0.049209425861132326,0.02486374404330127
ISIC_0014958,0.1407847204609413,0.03578453975455058
ISIC_0014959,0.025673315917258153,0.0023240238661928745
ISIC_0014961,0.5673640129091788,0.001360960882796592
ISIC_0014962,0.14029349475131764,0.10004178020403251
ISIC_0014963,0.7146108828470961,0.029488048294224557
ISIC_0014964,0.08455361450626515,0.015382846908603826
ISIC_0014966,0.3471313787549734,0.0011347999520021405
ISIC_0014968,0.42742732563638136,0.01244810146200888
ISIC_0014969,0.2191323483064771,0.014756822717317843
ISIC_0014973,0.16373739114403724,0.0150695098502268
ISIC_0014974,0.2660533717144281,0.0401200499758379
ISIC_0014977,0.22677669859624333,0.00499061583597314
ISIC_0014982,0.4900972099050815,0.03098666463723339
ISIC_0014992,0.09739890450669918,0.005076060690265763
ISIC_0014994,0.1435330377975479,0.03896965273451496
ISIC_0014998,0.27727851358736505,0.033794757612765305
ISIC_0015002,0.03372798150036639,0.24272533079984715
ISIC_0015003,0.13726086691386347,0.050357850377458026
ISIC_0015004,0.15653643654179472,0.04555558578750001
ISIC_0015007,0.0486709426050643,0.1862367002276249
ISIC_0015008,0.030864486699960204,0.4370446621020089
ISIC_0015009,0.2425092654968155,0.37886679915650434
ISIC_0015011,0.07317221943459626,0.25006930802161265
ISIC_0015013,0.45630575458437084,0.04112058941256673
ISIC_0015015,0.32042898312545554,0.007900395456996789
ISIC_0015016,0.05283249743119813,0.01573802726593567
ISIC_0015018,0.13843313532695173,0.012561533692925878
ISIC_0015019,0.475556588275092,0.015207152813646565
ISIC_0015020,0.671850229112022,0.022162263633289592
ISIC_0015021,0.04095651183486916,0.016169632882392763
ISIC_0015023,0.11517450261861087,0.02604450511239702
ISIC_0015026,0.07731945876964892,0.2773832769379951
ISIC_0015030,0.1553631680384278,0.004321082910348195
ISIC_0015031,0.13564281679867346,0.8030362948763304
ISIC_0015034,0.12080375397438184,0.03659125423255318
ISIC_0015035,0.37617572812456646,0.026186567726053912
ISIC_0015037,0.20614938851092388,0.02376097776463313
ISIC_0015040,0.12668238624597422,0.09882488500233835
ISIC_0015041,0.3941542150755318,0.00653255453686484
ISIC_0015046,0.4519599972352081,0.002409199063536831
ISIC_0015050,0.6022242018729449,0.018076530321666118
ISIC_0015051,0.22352119426243006,0.005594230341588627
ISIC_0015056,0.668316233620067,0.01396306746703331
ISIC_0015057,0.2917576617709501,0.2830534188214675
ISIC_0015060,0.3041421693880111,0.007951829047106004
ISIC_0015064,0.5881933964505758,0.007475215642873692
ISIC_0015071,0.8259560434108085,0.021640895072780872
ISIC_0015078,0.0712193014273534,0.1398066538608424
ISIC_0015089,0.21195128807442432,0.038322102553136485
ISIC_0015102,0.38096259712901276,0.1293912749645339
ISIC_0015115,0.7051467615002408,0.03327083188701303
ISIC_0015118,0.05372302409570708,0.14324262471652835
ISIC_0015119,0.768031063481253,0.01057124789505323
ISIC_0015125,0.23972049177251759,0.0022606255643217994
ISIC_0015127,0.3487716020997613,0.001999502846199903
ISIC_0015129,0.33089004520207854,0.05435123541664507
ISIC_0015130,0.0940322270379482,0.07846594736007817
ISIC_0015132,0.4888818225987414,0.010871476592097251
ISIC_0015133,0.5668971455617718,0.1486821021381139
ISIC_0015136,0.6714411807510319,0.0048562134145812876
ISIC_0015139,0.3452494730730344,0.0278707620930226
ISIC_0015140,0.5861218980786318,0.02691340267090157
ISIC_0015142,0.45380324220641555,0.05110622852716877
ISIC_0015146,0.38909116794465354,0.09520574519693599
ISIC_0015149,0.5642395773231984,0.0009253142263064547
ISIC_0015150,0.3272563987818299,0.0009885651040511417
ISIC_0015152,0.3342650858603463,0.13154916808239395
ISIC_0015155,0.017819019587681395,0.23182936225179582
ISIC_0015156,0.6183901859782286,0.04640993893457837
ISIC_0015157,0.2949813610203564,0.009163174808930004
ISIC_0015160,0.02426791047124029,0.3723920348606192
ISIC_0015161,0.03275452885035277,0.3103868651727126
ISIC_0015163,0.6527093691057053,0.012665301958294082
ISIC_0015167,0.8411187512593907,0.0807333477034794
ISIC_0015171,0.28999670101357455,0.2603983432630336
ISIC_0015173,0.3269231252538553,0.04867309528212544
ISIC_0015174,0.22814117662608627,0.0010722221108198937
ISIC_0015175,0.18138651678711176,0.0032755941078669503
ISIC_0015176,0.23394904552400111,0.0067888158067826235
ISIC_0015179,0.3405378897048034,0.05256957776303093
ISIC_0015180,0.5629427328002703,0.26459425119093655
ISIC_0015184,0.2594513965574499,0.08385892397924716
ISIC_0015185,0.7509391390830278,0.008400251101495088
ISIC_0015193,0.6733247355436336,0.008247123738945232
ISIC_0015201,0.3466047677117951,0.002739362774248418
ISIC_0015202,0.19208897182065993,0.0007346554892973261
ISIC_0015203,0.4093775078588907,0.0031031457494116654
ISIC_0015206,0.8032385032341189,0.008854559968302278
ISIC_0015207,0.14273609367165876,0.19191791983298395
ISIC_0015208,0.3463544219271565,0.0058432876497323104
ISIC_0015212,0.10264330339268306,0.0083410747893314
ISIC_0015215,0.23471743297211978,0.009508752199399876
ISIC_0015216,0.16147228996197813,0.09890442092180787
ISIC_0015217,0.16225703479722145,0.007838103296306144
ISIC_0015218,0.08655635204882128,0.0409640961846162
ISIC_0015223,0.10296883523277937,0.0026058231178813
ISIC_0015224,0.16555441101150095,0.012576628828943323
ISIC_0015226,0.0799720030495664,0.016445460001275933
ISIC_0015229,0.6940292405459789,0.05962578200719578
ISIC_0015232,0.31440262294708754,0.05274327101857636
ISIC_0015237,0.5214751328229904,0.002717994207818265
ISIC_0015241,0.014738020337652416,0.0074937727440010345
ISIC_0015244,0.15636465533655913,0.039763076270396894
ISIC_0015245,0.01924435523779034,0.1380947004292084
ISIC_0015250,0.17893344326050956,0.2682618522490247
ISIC_0015251,0.23925560597376344,0.06563846695315967
ISIC_0015254,0.12448886935319751,0.06395733466749516
ISIC_0015255,0.24437569438379586,0.07056810957432666
ISIC_0015258,0.31573763395394805,0.013935571106942218
ISIC_0015264,0.09369541517402787,0.13511009390964362
ISIC_0015270,0.2139855840124798,0.06645474553500702
ISIC_0015273,0.13047796914042176,0.09323008825220724
ISIC_0015274,0.3046059962548316,0.011604476304826677
ISIC_0015276,0.15401612371602094,0.014076694539577717
ISIC_0015279,0.08278597223015659,0.09717137769216254
ISIC_0015283,0.1440233257050859,0.005150344592721013
ISIC_0015291,0.12150335708167403,0.046480127385865974
ISIC_0015293,0.12674089681822806,0.021268429562246335
ISIC_0015298,0.11623554976862067,0.03484365069864191
ISIC_0015309,0.09770824280711163,0.42628057609415626
ISIC_0015310,0.13037497775565754,0.06443150708888548
ISIC_0015311,0.3312964253854006,0.014598273660260019
ISIC_0015312,0.4396485816658456,0.004140527223210549
ISIC_0015330,0.29944664670226884,0.0032429392213901647
ISIC_0015331,0.21291761325668465,0.03743170824501331
ISIC_0015347,0.14611085026569134,0.33491017077658025
ISIC_0015353,0.4334145842207301,0.27010734054854124
ISIC_0015355,0.15389936967582765,0.11485042955538667
ISIC_0015357,0.21296216205973179,0.01614075953401698
ISIC_0015360,0.5201767182155532,0.006347665042729723
ISIC_0015363,0.24191252038167846,0.3633474998723522
ISIC_0015364,0.40213844651683256,0.041239067867283034
ISIC_0015368,0.2614575987812512,0.008202568233636715
ISIC_0015369,0.0828335360453583,0.043674641970816275
ISIC_0015383,0.10077105683647095,0.0017295729894267428
ISIC_0015386,0.4670473963618279,0.0024288210910672204
ISIC_0015390,0.5461482427164736,0.03917202109632521
ISIC_0015395,0.020671144473293677,0.07154103236971424
ISIC_0015403,0.40392956923996837,0.2261169607098919
ISIC_0015404,0.34363799842923265,0.03335670759155079
ISIC_0015411,0.05805016223574057,0.0032330891695440873
ISIC_0015412,0.5515775184258819,0.005853770388635894
ISIC_0015416,0.3490895063076168,0.002318072612277319
ISIC_0015417,0.3442741692848504,0.003999690820107845
ISIC_0015418,0.3063202723413706,0.025457027196528093
ISIC_0015419,0.19305684768672907,0.12945663702680926
ISIC_0015436,0.2511257334010942,0.013059129732751825
ISIC_0015440,0.22538579365611078,0.004789259756437786
ISIC_0015447,0.5013474966123541,0.02259829792545296
ISIC_0015455,0.2824166901994093,0.038565772280929486
ISIC_0015464,0.1816460767917487,0.017800955288355978
ISIC_0015466,0.3861842303052545,0.007016355750340153
ISIC_0015468,0.34754870019503387,0.0017044322913000783
ISIC_0015476,0.05287866365350783,0.02044414854014758
ISIC_0015481,0.2827441171418343,0.028720280196184795
ISIC_0015482,0.42572070509195326,0.0017932275870989542
ISIC_0015485,0.20334070840130525,0.11730885078961953
ISIC_0015510,0.25760575263118074,0.1499244625914959
ISIC_0015526,0.15879660189524292,0.022610179455570572
ISIC_0015537,0.5701921856096014,0.024932514580791272
ISIC_0015544,0.5912789212659914,0.0009384412228827228
ISIC_0015559,0.5576538841724396,0.0023755961432107143
ISIC_0015563,0.0927039430541627,0.08889649321601215
ISIC_0015566,0.5032560715377331,0.00044903191722229965
ISIC_0015568,0.30919124888643934,0.006959113354258246
ISIC_0015582,0.1062836359499488,0.007779214688068349
ISIC_0015593,0.28615077660843086,0.1659462046297925
ISIC_0015603,0.15774281206689017,0.00471071235584799
ISIC_0015607,0.5048320824747066,0.12502718194878673
ISIC_0015614,0.4151473788885694,0.02029630700853733
ISIC_0015617,0.14235827848687768,0.023130977596345473
ISIC_0015625,0.43381228570640085,0.012654906589629492
ISIC_0015631,0.3458438813541921,0.01496801745709197
ISIC_0015636,0.31450850013108705,0.11492549687646225
ISIC_0015638,0.3502853416018188,0.008105016847073784
ISIC_0015641,0.0933909784838276,0.3263213007611929
ISIC_0015645,0.19030022170487793,0.01406119745407341
ISIC_0015936,0.20376111641566963,0.1545309402428143
ISIC_0015937,0.018323521447056918,0.09877782813090016
ISIC_0015938,0.035876368101187314,0.05080991016320495
ISIC_0015939,0.25411101915687323,0.004197162648364611
ISIC_0015940,0.04372108492808184,0.011523530014499555
ISIC_0015941,0.22130589993749936,0.005999725936311093
ISIC_0015942,0.03865407587058608,0.06693231393016894
ISIC_0015943,0.023072038854472336,0.07983590506156907
ISIC_0015944,0.16726590121227006,0.04121080576773724
ISIC_0015945,0.09959678617277305,0.018782550848772207
ISIC_0015946,0.10322432972094975,0.014541118157940217
ISIC_0015947,0.21235914962561236,0.28215813474443546
ISIC_0015948,0.08581059392285532,0.010912427337111247
ISIC_0015949,0.07031205628626049,0.008787577686488477
ISIC_0015950,0.03434990632062545,0.0635684487261824
ISIC_0015951,0.02405436804178836,0.08431826076141502
ISIC_0015952,0.1430794314125087,0.07601557441130034
ISIC_0015953,0.28683492489352835,0.30509918584800066
ISIC_0015954,0.09285135572708725,0.004836549291919802
ISIC_0015955,0.38369746091704504,0.07414916682474035
ISIC_0015956,0.21169887298648246,0.007483593655322693
ISIC_0015957,0.0021788541245343794,0.7616340529145079
ISIC_0015958,0.08599512747307644,0.29677007891073703
ISIC_0015959,0.6503730032617847,0.007914824246292482
ISIC_0015960,0.1233798923259601,0.0030821760727412764
ISIC_0015961,0.15069891538564115,0.0038754081996139568
ISIC_0015962,0.05988686575604203,0.022187930748453495
ISIC_0015963,0.06266794600151479,0.03167175455600955
ISIC_0015964,0.06732279031540385,0.017338250006232556
ISIC_0015965,0.26228039703518147,0.004974202571291244
ISIC_0015966,0.3547518455662709,0.21284124132861965
ISIC_0015967,0.1304401898818323,0.16301527097697183
ISIC_0015968,0.3252054626835338,0.14066546252966722
ISIC_0015969,0.04179900158948636,0.2486199452384584
ISIC_0015971,0.07250020634336396,0.011071361125021212
ISIC_0015972,0.04536244965395228,0.41617813467111464
ISIC_0015973,0.0412473020911857,0.06379857546836137
ISIC_0015974,0.012229815977646838,0.45583175134795983
ISIC_0015975,0.11637196692079306,0.0021583741401973383
ISIC_0015976,0.13121678050281477,0.019686335790762313
ISIC_0015978,0.010875309335393948,0.7424331135335244
ISIC_0015979,0.27819439406180757,0.06269509703761378
ISIC_0015980,0.048130576956726144,0.04277325110515813
ISIC_0015981,0.06321192305267323,0.015059091763322157
