image_id,melanoma,seborrheic_keratosis
ISIC_0014129,0.8604771154820918,0.11823881627433001
ISIC_0014148,0.5907661517508399,0.3265625663558219
ISIC_0014160,0.8881774110794067,0.02256569380685687
ISIC_0014177,0.0028501788941885024,0.9845503635406494
ISIC_0014181,0.6953984405891019,0.30248024248879174
ISIC_0014186,0.19000280470976988,0.7583736641555443
ISIC_0014219,0.7755388963806386,0.04621097471466174
ISIC_0014221,0.8178403342184813,0.1412670830636919
ISIC_0014233,0.75333968590493,0.21261236572610506
ISIC_0014251,0.02955933899216325,0.9675221197605133
ISIC_0014255,0.4074414337628901,0.30751702043790285
ISIC_0014270,0.17611641331603173,0.045701459060351904
ISIC_0014278,0.005200077502355271,0.928817650794983
ISIC_0014284,0.1599145055043923,0.3894612493686521
ISIC_0014288,0.15955665087437135,0.3639238708968372
ISIC_0014319,0.7153639794077191,0.0076446963377434715
ISIC_0014336,0.8268437530549495,0.04267628740837322
ISIC_0014349,0.9414381182193756,0.0049676279299892484
ISIC_0014369,0.6875513537631468,0.013759301147818832
ISIC_0014386,0.01036510728701132,0.9454902208046037
ISIC_0014392,0.0491120377813789,0.9218062579388521
ISIC_0014409,0.294637244846139,0.3984731437589255
ISIC_0014419,0.43375792598766677,0.5418861044054963
ISIC_0014423,0.5232466134330729,0.047434316999118625
ISIC_0014434,0.05830026861872739,0.49032885938081155
ISIC_0014454,0.4048060339777025,0.5270408781622551
ISIC_0014457,0.5797143104918957,0.3565967604968501
ISIC_0014470,0.005594661059900012,0.4744831594613082
ISIC_0014474,0.0015393000395888521,0.990573511838913
ISIC_0014478,0.5421791116035715,0.016617214468350558
ISIC_0014489,0.7612850040370713,0.12330619804480254
ISIC_0014500,0.23783892085252506,0.44967503837061146
ISIC_0014503,0.008760412448418608,0.7461899677563686
ISIC_0014506,0.8607493215568212,0.11632547851317392
ISIC_0014513,0.9061571116106851,0.008128231751091055
ISIC_0014541,0.9081214374668743,0.028259531014028706
ISIC_0014542,0.7298911410614435,0.05615129876192106
ISIC_0014546,0.7316373737622839,0.21666369790111725
ISIC_0014548,0.7301938020491174,0.025257431708764107
ISIC_0014559,0.9816576778888703,0.010411498234956526
ISIC_0014567,0.0027766681938155673,0.9923921999931334
ISIC_0014574,0.005659922220351291,0.9093431389331817
ISIC_0014575,0.004921298752313305,0.9216722527742386
ISIC_0014586,0.06663440116734218,0.8913736039552154
ISIC_0014587,0.053170500138950014,0.4889140234287729
ISIC_0014588,0.03113925773060494,0.5985580889323836
ISIC_0014590,0.002585827156933192,0.9832111766338348
ISIC_0014600,0.017309290077473942,0.8476378145578767
ISIC_0014619,0.02520308413123712,0.9680378909111024
ISIC_0014626,0.010103564224921034,0.9872834694142243
ISIC_0014627,0.0013085977086811907,0.9859131643772127
ISIC_0014629,0.007342408227830488,0.9788542337125662
ISIC_0014631,0.01029230240333345,0.9817759538292885
ISIC_0014634,0.011258873626654516,0.9851404439040593
ISIC_0014643,0.003456092721185996,0.8415884574651719
ISIC_0014644,0.05101865464806253,0.909650256473191
ISIC_0014645,0.16239874047706077,0.8294923835140487
ISIC_0014647,0.09096058247536301,0.7729109444295953
ISIC_0014648,0.0018796047913638178,0.9891335167884826
ISIC_0014649,0.005287888686803853,0.9842028243541717
ISIC_0014652,0.07533244538101917,0.8933721824276205
ISIC_0014653,0.006119647243239546,0.9615549220503594
ISIC_0014663,0.9000590574741363,0.07485265868250282
ISIC_0014666,0.9119563889503478,0.06629797827778385
ISIC_0014675,0.1537032545459737,0.09993418388664754
ISIC_0014677,0.4468100903562524,0.08873813731134998
ISIC_0014687,0.2557010627775168,0.03322608650626843
ISIC_0014693,0.6373449293827469,0.0937668686071604
ISIC_0014695,0.035315318430108184,0.7843603160773678
ISIC_0014697,0.08069356543943286,0.048759202110581094
ISIC_0014698,0.031950576909352095,0.13655613791197538
ISIC_0014703,0.9717937285900116,0.008684663432184606
ISIC_0014720,0.383228185615641,0.02050045672252094
ISIC_0014725,0.15775331571806891,0.0421401935317313
ISIC_0014727,0.8133930761515817,0.15743335384874846
ISIC_0014728,0.051711941979825496,0.05194021350890399
ISIC_0014729,0.2562309802894161,0.5314387412924045
ISIC_0014740,0.12122645202981683,0.28174120772228617
ISIC_0014743,0.2298193956660656,0.11831589277208535
ISIC_0014746,0.11206462348252536,0.03528847683034837
ISIC_0014749,0.47748771898523834,0.027351822543009607
ISIC_0014753,0.39773047981698434,0.05229021906710354
ISIC_0014755,0.1437213828012119,0.08788085104262164
ISIC_0014765,0.2315091905667364,0.034667609501284787
ISIC_0014766,0.944551899433136,0.014330771630688105
ISIC_0014768,0.1286393666341901,0.012594474819488824
ISIC_0014772,0.8209733753854579,0.08561963236856868
ISIC_0014773,0.05601443034783006,0.020184556051157414
ISIC_0014780,0.8293282361350902,0.022267994615496618
ISIC_0014784,0.7217161976073292,0.1815680502685588
ISIC_0014786,0.6134593671375297,0.23498728971642074
ISIC_0014787,0.3510828440762297,0.07038143326614377
ISIC_0014790,0.342743824698292,0.6181370101767507
ISIC_0014792,0.06430412247031927,0.08922976366523652
ISIC_0014796,0.19193189917132258,0.023986500936327503
ISIC_0014798,0.40050718706373994,0.02170826919878307
ISIC_0014800,0.6278677188497299,0.062170986231047554
ISIC_0014807,0.45539730462706335,0.039240446545284025
ISIC_0014814,0.5423158134593647,0.038918279068667606
ISIC_0014815,0.4638593761105927,0.011391727107805106
ISIC_0014820,0.030235242679715158,0.11920206920057537
ISIC_0014822,0.16685935905566532,0.07969849315666461
ISIC_0014826,0.5605063537050119,0.02298117125348406
ISIC_0014833,0.4662102892617141,0.21431388831306641
ISIC_0014835,0.26623568050856444,0.037884006879084976
ISIC_0014844,0.25152114203572273,0.039835054783616215
ISIC_0014853,0.3282335499299763,0.09239695041164805
ISIC_0014854,0.06276256967708468,0.10860284287855029
ISIC_0014862,0.7195707286683417,0.015749359799286215
ISIC_0014863,0.711129089435347,0.022436807030571156
ISIC_0014867,0.4195077058003873,0.03707105293112243
ISIC_0014868,0.11806844710558653,0.06866231180727482
ISIC_0014872,0.6099623143675268,0.2967493655770677
ISIC_0014876,0.04457541148661047,0.16188469287867144
ISIC_0014879,0.015857778200879698,0.07823218384385108
ISIC_0014883,0.6495145515787358,0.009479395510733355
ISIC_0014901,0.03032013318082318,0.12631792641431092
ISIC_0014907,0.0880479037952546,0.13226040989011018
ISIC_0014910,0.5201275397530727,0.03518240085601191
ISIC_0014912,0.8455829944610596,0.010585139893228188
ISIC_0014921,0.23270684964437877,0.028918133359250364
ISIC_0014927,0.10626184168457986,0.029577970974147317
ISIC_0014928,0.5474053362453264,0.06938277211596451
ISIC_0014932,0.6857756597436204,0.010051211048055403
ISIC_0014936,0.08153074445202947,0.05548052660375834
ISIC_0014938,0.17330074672837006,0.09378675617128764
ISIC_0014940,0.16270748265087603,0.009789510048925877
ISIC_0014941,0.3112890047528306,0.025734470562030543
ISIC_0014942,0.036402459562756125,0.10893455895781519
ISIC_0014943,0.16832679455332003,0.04856632961809863
ISIC_0014944,0.1706787649161638,0.019914890157583943
ISIC_0014947,0.1710035839254151,0.03440474901663861
ISIC_0014948,0.9090047335624695,0.014485688055516222
ISIC_0014949,0.11038695706427097,0.03619793263822794
ISIC_0014952,0.5773827977308001,0.0326642248335306
ISIC_0014955,0.25765201957873773,0.022707114111596833
ISIC_0014956,0.4949414846714662,0.0036017274987475228
ISIC_0014957,0.023560238904319703,0.05742486687749624
ISIC_0014958,0.11305682358569553,0.17686795504534025
ISIC_0014959,0.03218722564168274,0.04224483932554722
ISIC_0014961,0.7779684177637101,0.004156950161443092
ISIC_0014962,0.5237747733953098,0.02613131031114608
ISIC_0014963,0.8832331633567811,0.01933616556832567
ISIC_0014964,0.21771920877695083,0.009405062795616686
ISIC_0014966,0.27810892163693496,0.013634274552617426
ISIC_0014968,0.47273244660685576,0.024951175830884638
ISIC_0014969,0.2670757214408935,0.35865480490480295
ISIC_0014973,0.15555536550405075,0.06686868422554464
ISIC_0014974,0.11983273030534698,0.1558787185357144
ISIC_0014977,0.3745963194848923,0.026414987308332343
ISIC_0014982,0.786628131577128,0.07883975979424908
ISIC_0014992,0.14590079255402089,0.023891706991940737
ISIC_0014994,0.08510601505578823,0.14168985073099033
ISIC_0014998,0.11562811407123592,0.20960619320016582
ISIC_0015002,0.0049722124497897716,0.5460379607081414
ISIC_0015003,0.1513634647975412,0.11651419055906545
ISIC_0015004,0.7657482384511103,0.09564363685234847
ISIC_0015007,0.08362971830480907,0.41722824655662427
ISIC_0015008,0.025739123933012503,0.732088126877158
ISIC_0015009,0.05852590984784902,0.8397712876984104
ISIC_0015011,0.07937092892061484,0.20526731884182028
ISIC_0015013,0.5592014810303861,0.22947650025172983
ISIC_0015015,0.620773776740444,0.01368275830702742
ISIC_0015016,0.06899351304396986,0.08503561555966735
ISIC_0015018,0.3634392259271803,0.05540697245356259
ISIC_0015019,0.6016835534428032,0.03093649367827652
ISIC_0015020,0.7226078934982723,0.02156686177901721
ISIC_0015021,0.3716735082278057,0.21315934748492732
ISIC_0015023,0.16190837072584113,0.12546659251216327
ISIC_0015026,0.033200746662914754,0.09948085061460733
ISIC_0015030,0.1484132225908795,0.1694647970759709
ISIC_0015031,0.00919152333236024,0.9245713668076361
ISIC_0015034,0.1381503772378272,0.03537148001839464
ISIC_0015035,0.05474041238429063,0.1659357898560017
ISIC_0015037,0.1411076086908579,0.013395837001502514
ISIC_0015040,0.10537236025422785,0.1738113712003508
ISIC_0015041,0.5754202504341256,0.019495095800828147
ISIC_0015046,0.4502939939668125,0.0592012760262398
ISIC_0015050,0.5730904286626057,0.13010056825362293
ISIC_0015051,0.24164381520568687,0.060697674657211154
ISIC_0015056,0.9157371873855592,0.0369666200109059
ISIC_0015057,0.4746398402425441,0.29754202115879386
ISIC_0015060,0.2863681328374802,0.06234772848319906
ISIC_0015064,0.7665174048204406,0.0540923385511653
ISIC_0015071,0.9427699608802798,0.0027399540472251827
ISIC_0015078,0.14506426843773942,0.7443980277362027
ISIC_0015089,0.12786666869866195,0.08996851702491548
ISIC_0015102,0.4960089149006451,0.1736718852591042
ISIC_0015115,0.9637965228557587,0.004097849902580492
ISIC_0015118,0.02307841361453757,0.04141209144890308
ISIC_0015119,0.9164048762321473,0.056106530592776836
ISIC_0015125,0.2577736133411527,0.0057185762829612945
ISIC_0015127,0.9077913870811463,0.005010097078746185
ISIC_0015129,0.443434431748306,0.22461402973554995
ISIC_0015130,0.027749362957055622,0.0891411080794523
ISIC_0015132,0.8762554621696472,0.08912225060351195
ISIC_0015133,0.8895244691371917,0.03444115607399727
ISIC_0015136,0.8480228693485261,0.0187982976809144
ISIC_0015139,0.30075602332554585,0.01196115336767506
ISIC_0015140,0.2720129672512412,0.051203778342654306
ISIC_0015142,0.8049230716234697,0.10059702129711887
ISIC_0015146,0.13989214224782678,0.04269644037618929
ISIC_0015149,0.5094643122980986,0.025701338589464117
ISIC_0015150,0.22611302347956497,0.030360672243581244
ISIC_0015152,0.2469020911150131,0.2496279223977921
ISIC_0015155,0.011727388503604892,0.20895821017787167
ISIC_0015156,0.8941661963852084,0.04462410207301834
ISIC_0015157,0.420764648646211,0.016413994220195065
ISIC_0015160,0.01615778107513186,0.3951111670295262
ISIC_0015161,0.0082972607982573,0.24894878249782693
ISIC_0015163,0.8132195412139505,0.021013155555884754
ISIC_0015167,0.8408889512816051,0.09929742574266658
ISIC_0015171,0.45808958993192894,0.2684572348064422
ISIC_0015173,0.5950052648661807,0.1276117875710321
ISIC_0015174,0.5675208558936914,0.015712859796153174
ISIC_0015175,0.218508496016264,0.011399302456062289
ISIC_0015176,0.4686919700496103,0.03275402613369489
ISIC_0015179,0.6161349911323254,0.1100753579245252
ISIC_0015180,0.5712122398059735,0.37596166567773254
ISIC_0015184,0.19225089785552324,0.1455508136407181
ISIC_0015185,0.8643566851615907,0.03690008696354926
ISIC_0015193,0.3907935257626799,0.04996098243841686
ISIC_0015201,0.305824480508055,0.008686938357596496
ISIC_0015202,0.18683876858651638,0.023262715467251838
ISIC_0015203,0.796774362442712,0.0688206509247776
ISIC_0015206,0.6213037586266402,0.018394838551063167
ISIC_0015207,0.14809533488887014,0.276886612008259
ISIC_0015208,0.44599777916707345,0.015889971423401976
ISIC_0015212,0.2988377186904351,0.023895382710092238
ISIC_0015215,0.6755842681589489,0.011747626358472266
ISIC_0015216,0.4566197645668658,0.1430109119763374
ISIC_0015217,0.06930738816037774,0.07194613428041338
ISIC_0015218,0.14310533380538834,0.03526796936764552
ISIC_0015223,0.3843047585032052,0.05524766021483164
ISIC_0015224,0.671891903317167,0.16189394034715066
ISIC_0015226,0.26999600779265165,0.017002625008230098
ISIC_0015229,0.938643020240628,0.048886227902823265
ISIC_0015232,0.46690589339896604,0.11042674666805077
ISIC_0015237,0.6046375023435828,0.2277469684755679
ISIC_0015241,0.01570645999442786,0.08839124612882734
ISIC_0015244,0.16684469612781505,0.09807218822225133
ISIC_0015245,0.006649855325929821,0.8775525374412536
ISIC_0015250,0.28306032891858,0.1285356435564079
ISIC_0015251,0.05917733468446096,0.38967006511332547
ISIC_0015254,0.12115062831250989,0.07352443976601472
ISIC_0015255,0.5030076274517038,0.023794457161838704
ISIC_0015258,0.45787739055444077,0.08512351615411881
ISIC_0015264,0.01288309329448028,0.7845694563048227
ISIC_0015270,0.07866828499932758,0.19610029114840072
ISIC_0015273,0.13895651451465757,0.47244720244671645
ISIC_0015274,0.7234948288956466,0.040348502768640764
ISIC_0015276,0.5204409205906767,0.05127521098686251
ISIC_0015279,0.22986608866241176,0.10367674094431896
ISIC_0015283,0.21781625188020418,0.03311436407854242
ISIC_0015291,0.1628978277143712,0.05198845182576527
ISIC_0015293,0.23889232024610604,0.07871428293448769
ISIC_0015298,0.08008308881038458,0.06962888393957853
ISIC_0015309,0.2424897196543628,0.09591680154978663
ISIC_0015310,0.03288906117901206,0.10240863403305411
ISIC_0015311,0.13714377990478535,0.2042461121870839
ISIC_0015312,0.41534409039536263,0.013336732463906358
ISIC_0015330,0.20654909282177686,0.020166896261973304
ISIC_0015331,0.16364917272563922,0.10359614252847138
ISIC_0015347,0.08435327148064971,0.07036991371586918
ISIC_0015353,0.5720466963350128,0.1171451392261282
ISIC_0015355,0.2848537713047212,0.0770249330235111
ISIC_0015357,0.18339121140063117,0.1467339297571492
ISIC_0015360,0.535829554348109,0.04456802593199037
ISIC_0015363,0.01345756854723515,0.5483977389855588
ISIC_0015364,0.02976500716106966,0.14589413058385253
ISIC_0015368,0.11365325795114041,0.040455541584640736
ISIC_0015369,0.017683421863465693,0.39937144782021644
ISIC_0015383,0.2093261166661978,0.01562868153303861
ISIC_0015386,0.5967524963855734,0.030292923971581308
ISIC_0015390,0.5668486736652888,0.3364122897502154
ISIC_0015395,0.04175323970988393,0.11114709676802159
ISIC_0015403,0.41495048559968656,0.5217560793359441
ISIC_0015404,0.45275192803619735,0.08003667741472546
ISIC_0015411,0.3749547437821144,0.042228646293116505
ISIC_0015412,0.4086905195309966,0.07584278169596573
ISIC_0015416,0.8066495161056519,0.01921712756855413
ISIC_0015417,0.4729698879099993,0.008952237243150312
ISIC_0015418,0.1505797611426714,0.05939850846486685
ISIC_0015419,0.2790949964853633,0.5455274005104094
ISIC_0015436,0.12906163803425927,0.0791947845161582
ISIC_0015440,0.31476362635349614,0.06229881543252702
ISIC_0015447,0.7987576741192008,0.16398794593178623
ISIC_0015455,0.4361935902014829,0.11385422150292848
ISIC_0015464,0.08867107925564051,0.03935801846068353
ISIC_0015466,0.4633313580696427,0.015021005441870247
ISIC_0015468,0.3061457494701626,0.0900211976852475
ISIC_0015476,0.0645792171023786,0.0331556749548763
ISIC_0015481,0.6171847201639649,0.12712758380429515
ISIC_0015482,0.8123090703686078,0.012709257147973402
ISIC_0015485,0.05432141564569126,0.1183679440592726
ISIC_0015510,0.13932115665138448,0.19571105916305576
ISIC_0015526,0.3295177660249174,0.019198057762308356
ISIC_0015537,0.7251459239067126,0.021107249256770013
ISIC_0015544,0.41498045061407396,0.022355135948444148
ISIC_0015559,0.32005871641256917,0.035305036774467294
ISIC_0015563,0.02192436584888492,0.16758268597722054
ISIC_0015566,0.41532019221158245,0.0275246351815926
ISIC_0015568,0.11205752100795507,0.01442635403526947
ISIC_0015582,0.11766478611291291,0.07816496290376752
ISIC_0015593,0.06659219328640029,0.08671554888784885
ISIC_0015603,0.5228189515191923,0.12425849575980127
ISIC_0015607,0.3666522467575583,0.4472827332449077
ISIC_0015614,0.11532802085205911,0.07006623124983162
ISIC_0015617,0.16591331446853777,0.09420484924688935
ISIC_0015625,0.5787048201147391,0.004280726127728597
ISIC_0015631,0.10353064358979462,0.0443953145481646
ISIC_0015636,0.6389182530237077,0.08132152213188537
ISIC_0015638,0.2557517930275323,0.03082624380821109
ISIC_0015641,0.010223111839223729,0.456959751058598
ISIC_0015645,0.10024580985555323,0.32223222546322244
ISIC_0015936,0.2933160963283104,0.20904841582399705
ISIC_0015937,0.039433296639472246,0.031510454559698704
ISIC_0015938,0.31646333156069933,0.009798138745851358
ISIC_0015939,0.1580582921900277,0.14148873928390546
ISIC_0015940,0.06473013953957707,0.06510565024614334
ISIC_0015941,0.3709481744701051,0.03346916187587777
ISIC_0015942,0.14460267342915947,0.019908694963122964
ISIC_0015943,0.06950569595210254,0.055303645931184295
ISIC_0015944,0.21980740921863123,0.09670442795158417
ISIC_0015945,0.2072665330560523,0.05382512875883618
ISIC_0015946,0.1292053698860869,0.056861107979730076
ISIC_0015947,0.4364039641191047,0.0602571988907931
ISIC_0015948,0.22616336709371754,0.06659939551870347
ISIC_0015949,0.09292152254283428,0.07280416231229901
ISIC_0015950,0.06380575639652848,0.05272716057657891
ISIC_0015951,0.0360552960872194,0.08782314648258747
ISIC_0015952,0.34084246243989247,0.06300275183535256
ISIC_0015953,0.736539208703402,0.017426010409342347
ISIC_0015954,0.09453550300002098,0.018882600686745722
ISIC_0015955,0.43815949309057584,0.0916675081679722
ISIC_0015956,0.26389326103776695,0.022428253727499396
ISIC_0015957,0.0024289665382821114,0.47202295234799385
ISIC_0015958,0.21160778088370322,0.5848781727478779
ISIC_0015959,0.30481069860328713,0.19450010502442688
ISIC_0015960,0.1841786912694751,0.051895181916722224
ISIC_0015961,0.21187764215591004,0.05175537113974592
ISIC_0015962,0.15092310566941694,0.030774771957753265
ISIC_0015963,0.04472999133914709,0.10078303258493541
ISIC_0015964,0.018509614614304157,0.018649641097523272
ISIC_0015965,0.3594119427220689,0.027032161695442886
ISIC_0015966,0.040428045877901726,0.1201594963277481
ISIC_0015967,0.11487628991311864,0.5200038666660982
ISIC_0015968,0.2501099300057505,0.0673394252193281
ISIC_0015969,0.05344094027152809,0.3592995623810221
ISIC_0015971,0.12392957060860128,0.059996839307210593
ISIC_0015972,0.10313689841516316,0.08327470297552644
ISIC_0015973,0.008423771602334453,0.11951938762515782
ISIC_0015974,0.009529693727010898,0.3822864700592294
ISIC_0015975,0.17893910015085526,0.023945257878311133
ISIC_0015976,0.343131025732107,0.007540001416703544
ISIC_0015978,0.013379623131446389,0.19980994325085563
ISIC_0015979,0.2838561445942137,0.11555523486636488
ISIC_0015980,0.2766700660735369,0.010842838790034875
ISIC_0015981,0.22413301597535606,0.02159630074072629
ISIC_0015982,0.048426074660383164,0.038487046262249344
