image_id,melanoma,seborrheic_keratosis
ISIC_0012974,0.10586866683229665,0.865467755592651
ISIC_0012989,0.28225441220995723,0.05889871479077961
ISIC_0013030,0.012582248124406833,0.6757148589247546
ISIC_0013035,0.0698079883701654,0.6910900974980401
ISIC_0013045,0.2624886292479243,0.07184888303372165
ISIC_0013070,0.26741316500748563,0.10472763749282768
ISIC_0013072,0.5669314047536936,0.0994503883507764
ISIC_0013073,0.5778285522277462,0.0616909004580388
ISIC_0013085,0.02149519404907692,0.6582251204617169
ISIC_0013109,0.09641660748069225,0.13721777922111122
ISIC_0013159,0.26333053159937836,0.6494007375704356
ISIC_0013164,0.06671766938238728,0.12956450007335113
ISIC_0013169,0.06537588000657527,0.7870179822954302
ISIC_0013170,0.035411587038707795,0.7681949641785147
ISIC_0013176,0.37015681735825945,0.11327072909904785
ISIC_0013191,0.35081558235875376,0.1681066809643826
ISIC_0013203,0.04379263326388867,0.8121173253889257
ISIC_0013216,0.15184270499304248,0.22710937204979822
ISIC_0013226,0.13595009155952043,0.2890712751013639
ISIC_0013230,0.16233561602660587,0.13942671208702295
ISIC_0013242,0.3615159495052288,0.03476935043524604
ISIC_0013269,0.34965578242577233,0.07500353831169652
ISIC_0013270,0.4391127642335812,0.30964258779960324
ISIC_0013271,0.11094497740595735,0.3842239709291576
ISIC_0013277,0.32971113811452474,0.030339464037087337
ISIC_0013281,0.2310985970100193,0.5881933728637888
ISIC_0013291,0.3492789687078601,0.05988599991859702
ISIC_0013319,0.5335990635419912,0.23591239419559035
ISIC_0013321,0.20953814008870802,0.7478055596785007
ISIC_0013325,0.15526213689893484,0.10110733616352081
ISIC_0013374,0.4028255070994756,0.31330926472786425
ISIC_0013393,0.06557994393641847,0.7825351569610659
ISIC_0013399,0.09585893753971567,0.3517328962998383
ISIC_0013411,0.6309072070777462,0.15557280676864715
ISIC_0013414,0.25147374177017,0.09480667768216493
ISIC_0013416,0.07256151821883397,0.10960376470535993
ISIC_0013455,0.6118038919568062,0.008837382128695028
ISIC_0013457,0.4738689450732164,0.09726326760638611
ISIC_0013459,0.5987115345544434,0.08076122660679472
ISIC_0013465,0.039339334225773605,0.47433720234151633
ISIC_0013472,0.36906906607274304,0.16036757939307417
ISIC_0013473,0.5623543932559755,0.2374334587943237
ISIC_0013511,0.47601187920853255,0.37037805902977256
ISIC_0013512,0.12315929129938867,0.12404691652252393
ISIC_0013529,0.4920668253807573,0.014486960256447573
ISIC_0013565,0.039274090207580645,0.5511649548693678
ISIC_0013577,0.38969377702923846,0.5301754025692049
ISIC_0013588,0.5216116135135949,0.34523737114284553
ISIC_0013600,0.27916076306829146,0.1781938851316366
ISIC_0013602,0.10181067103416035,0.2965672097131793
ISIC_0013615,0.8014562714211388,0.06292146297674753
ISIC_0013617,0.14029829243201838,0.15141593857248928
ISIC_0013636,0.7090154681205749,0.01689647042797878
ISIC_0013673,0.008303307644723515,0.5520383101555766
ISIC_0013678,0.6265796370172982,0.026758037889835874
ISIC_0013696,0.06026869387012039,0.3123967633266889
ISIC_0013708,0.05852115396529968,0.8692300514634571
ISIC_0013733,0.4998771384998584,0.11920639840128315
ISIC_0013738,0.0615417446438223,0.07784783187508583
ISIC_0013739,0.2572672953659977,0.19804825233537368
ISIC_0013764,0.6305715528481033,0.19333194664081735
ISIC_0013766,0.4035767000244652,0.019066073208703023
ISIC_0013767,0.4804775049146687,0.10449113639440925
ISIC_0013794,0.17634398574754592,0.031606925352476535
ISIC_0013809,0.5777043672705654,0.07602868889551494
ISIC_0013813,0.40664251579146543,0.4074579009406671
ISIC_0013814,0.5381126988665483,0.1958301941336704
ISIC_0013833,0.5874360218990169,0.22386107438333278
ISIC_0013842,0.12173586817472257,0.25493482089033714
ISIC_0013867,0.5184841611094047,0.10279638749822888
ISIC_0013891,0.05483649819242683,0.20488461375101047
ISIC_0013897,0.14983006294691328,0.21207774609426341
ISIC_0013908,0.6356378103251143,0.04626324545515117
ISIC_0013911,0.10346629435716455,0.23603513439526136
ISIC_0013917,0.34136993472119104,0.10135481848672952
ISIC_0013925,0.6423176501673095,0.2108941079670069
ISIC_0013948,0.7159738894500294,0.020657729353943406
ISIC_0013953,0.4389076543370119,0.217602545047894
ISIC_0013966,0.13902130075700284,0.572244579216114
ISIC_0013977,0.049642871782091695,0.4406117125846423
ISIC_0013987,0.28687164566719436,0.04326302401844773
ISIC_0013988,0.729851652714359,0.11944801898463031
ISIC_0013998,0.16212215419720524,0.14670548114187176
ISIC_0014006,0.12431720651612407,0.6029999101158118
ISIC_0014027,0.515139554054205,0.07472746988953596
ISIC_0014059,0.2578188429776993,0.0489654089848304
ISIC_0014077,0.6568164497948159,0.019033057851723486
ISIC_0014090,0.08167457725747282,0.1948361393080788
ISIC_0014103,0.5890418270721341,0.13781940236560214
ISIC_0014110,0.37079211940350826,0.13134885106643032
ISIC_0014117,0.26192106531834114,0.0468897298659217
ISIC_0014129,0.5610162997924266,0.024164618700136704
ISIC_0014148,0.7127896648667926,0.078139133842354
ISIC_0014160,0.623036366211852,0.17920308697813933
ISIC_0014177,0.01830937662236646,0.7176445635376232
ISIC_0014181,0.6875720310312725,0.11936796050683188
ISIC_0014186,0.2598831815088233,0.4736961972431842
ISIC_0014219,0.7197283455708472,0.13657702981702596
ISIC_0014221,0.5178694186666242,0.09663353662661953
ISIC_0014233,0.5723847135252491,0.3103793623943681
ISIC_0014251,0.19971142719878107,0.6421333216316282
ISIC_0014255,0.29246785292513994,0.1126364858231298
ISIC_0014270,0.18339481203224314,0.20476956060396137
ISIC_0014278,0.0198937665552913,0.4577179242406978
ISIC_0014284,0.20807565778673848,0.31704700600974955
ISIC_0014288,0.3171035862029853,0.12700150191064247
ISIC_0014319,0.37129446679742933,0.05943480617645856
ISIC_0014336,0.7318606877418197,0.01946293992568544
ISIC_0014349,0.6522815471965979,0.019938617642142106
ISIC_0014369,0.704075030392602,0.01445335291205399
ISIC_0014386,0.024778110667557772,0.6962754187899676
ISIC_0014392,0.11636537436265644,0.6799239788807545
ISIC_0014409,0.17413681244964696,0.19434531714992323
ISIC_0014419,0.27709814223340123,0.5663950830753203
ISIC_0014423,0.3191475039965715,0.2844784168181892
ISIC_0014434,0.16552460839981306,0.46898421001313917
ISIC_0014454,0.43742491214073437,0.34448147700569703
ISIC_0014457,0.23954443384231228,0.4164602671842303
ISIC_0014470,0.07187677068951769,0.6243755018500408
ISIC_0014474,0.03690178724645476,0.6504864853137279
ISIC_0014478,0.4284847583968081,0.0678731361926204
ISIC_0014489,0.5409610750038218,0.3635883399986733
ISIC_0014500,0.2127280889708553,0.26743813581560094
ISIC_0014503,0.0474748260647464,0.5921926311149078
ISIC_0014506,0.6803233701929844,0.16653442865013812
ISIC_0014513,0.3273903168513095,0.10060167098432263
ISIC_0014541,0.6152883735362584,0.013040895893268479
ISIC_0014542,0.6782498403371328,0.050728716567697216
ISIC_0014546,0.6145703569973906,0.20078384342325517
ISIC_0014548,0.497574655793089,0.06203004724071679
ISIC_0014559,0.8045729800462723,0.03186204634374008
ISIC_0014567,0.03694427753562104,0.5031602633936065
ISIC_0014574,0.04274227085527425,0.7437324512761061
ISIC_0014575,0.030631211382976798,0.7947590103987394
ISIC_0014586,0.3346305967249171,0.07528825579147941
ISIC_0014587,0.08051011639845698,0.6458177086595267
ISIC_0014588,0.034841830361216346,0.18624705321235316
ISIC_0014590,0.03137377049984251,0.6342969463574262
ISIC_0014600,0.29407845108007846,0.3923748825060253
ISIC_0014619,0.07868294206269871,0.7696991055315855
ISIC_0014626,0.04736048982377943,0.856123849263402
ISIC_0014627,0.018433584405225703,0.8645213315486908
ISIC_0014629,0.03753485020669177,0.9377314683198928
ISIC_0014631,0.02267861297748159,0.7848965041870726
ISIC_0014634,0.07996283180481756,0.7721461433418703
ISIC_0014643,0.06957664103660302,0.8777784898459506
ISIC_0014644,0.30981548762925326,0.5026819857280287
ISIC_0014645,0.2563472904631085,0.636024763701716
ISIC_0014647,0.10440108833899357,0.696813280785609
ISIC_0014648,0.032398646176082416,0.8514134660063852
ISIC_0014649,0.0072398463460849605,0.8579407602548599
ISIC_0014652,0.04841295876192843,0.3849953068518087
ISIC_0014653,0.16867803177165844,0.5857898732649586
ISIC_0014663,0.707952958375286,0.1773001841428837
ISIC_0014666,0.8023608019909398,0.061200155498794616
ISIC_0014675,0.3440916636978701,0.1212295546850111
ISIC_0014677,0.43530041363674243,0.06716936794156982
ISIC_0014687,0.45209445466385,0.008156444119369503
ISIC_0014693,0.6002661506167282,0.09556724137496533
ISIC_0014695,0.4247852332080452,0.48344446263449087
ISIC_0014697,0.4966411086132624,0.16114872062817676
ISIC_0014698,0.03909208291237794,0.22602168165481817
ISIC_0014703,0.7525795175888496,0.08718440740605868
ISIC_0014720,0.38296626861484684,0.014152663552620431
ISIC_0014725,0.22118716641637137,0.04936753712394306
ISIC_0014727,0.5800108639837629,0.13449698884742028
ISIC_0014728,0.20704731126889891,0.05033116466430376
ISIC_0014729,0.17681400406655925,0.05692310707580025
ISIC_0014740,0.6113101195601599,0.32353979145090894
ISIC_0014743,0.29529457293513856,0.02831365884115112
ISIC_0014746,0.3922451391619467,0.11369487377281898
ISIC_0014749,0.7105447784019571,0.00988421134349928
ISIC_0014753,0.4577914553586269,0.03936520789554518
ISIC_0014755,0.3380629607034353,0.03469891787022686
ISIC_0014765,0.5159972303542196,0.07123468641876485
ISIC_0014766,0.7291535689433417,0.044796303200225034
ISIC_0014768,0.19226418174803256,0.07981552203930914
ISIC_0014772,0.6448086947950417,0.025121697048692705
ISIC_0014773,0.16395068619521902,0.07878533633676718
ISIC_0014780,0.3533587823053428,0.08387602460855752
ISIC_0014784,0.5884950905293226,0.27674994382593365
ISIC_0014786,0.5540156083790418,0.060406588263085856
ISIC_0014787,0.43533073291045177,0.12343413911459426
ISIC_0014790,0.5414426993937667,0.37241439008033295
ISIC_0014792,0.18878174906935202,0.39607077474056773
ISIC_0014796,0.36052639069015685,0.043287803495829405
ISIC_0014798,0.31193564033832233,0.06301300996509582
ISIC_0014800,0.7385827126701673,0.09079995968084162
ISIC_0014807,0.45593232393344507,0.10834304252749469
ISIC_0014814,0.19943988473743807,0.10263462474227561
ISIC_0014815,0.40708463305990533,0.03230931118351166
ISIC_0014820,0.13930998296290636,0.08096685768663883
ISIC_0014822,0.26514574872269014,0.04808446010201853
ISIC_0014826,0.32905057240840124,0.02137567338610676
ISIC_0014833,0.481371549078591,0.2872673840701623
ISIC_0014835,0.4738235396476794,0.00764476234803411
ISIC_0014844,0.2344500594637832,0.0755922908630146
ISIC_0014853,0.24842255408849034,0.06720768275195542
ISIC_0014854,0.30981708558650206,0.04364209568952184
ISIC_0014862,0.66192777863895,0.0775815896282454
ISIC_0014863,0.4087039610210885,0.009816197240992666
ISIC_0014867,0.2450915103074239,0.08998966471147629
ISIC_0014868,0.34441687826624773,0.12498896220585354
ISIC_0014872,0.37478279303260836,0.38738636181845676
ISIC_0014876,0.2265146595612168,0.021399252066621556
ISIC_0014879,0.13368697964932752,0.15112460258441127
ISIC_0014883,0.5246413366512397,0.07279822597192416
ISIC_0014901,0.2732754860543484,0.08465617770880374
ISIC_0014907,0.24504885531779458,0.05434884348435669
ISIC_0014910,0.349813240362433,0.07979536196594177
ISIC_0014912,0.8517790083885194,0.07750189121626319
ISIC_0014921,0.21120988961557546,0.07849949854270866
ISIC_0014927,0.24513329683614887,0.11213351120783502
ISIC_0014928,0.23874428814176635,0.13258272672163457
ISIC_0014932,0.6979506849720696,0.1982108770064761
ISIC_0014936,0.2114840155761823,0.08659060044905968
ISIC_0014938,0.36949978131199834,0.13568629121723264
ISIC_0014940,0.3093513383120298,0.018656558931727584
ISIC_0014941,0.5324787752378304,0.02043822948606059
ISIC_0014942,0.1689936026343886,0.13989956934529604
ISIC_0014943,0.4341087804327393,0.02779895911159184
ISIC_0014944,0.30877940706834883,0.07203380606663477
ISIC_0014947,0.4448424091059642,0.011273827663682089
ISIC_0014948,0.763938487231395,0.1701176732073575
ISIC_0014949,0.20799566154881396,0.06291976918500601
ISIC_0014952,0.322008056068907,0.013161043655203314
ISIC_0014955,0.2779744171575014,0.07068348018314288
ISIC_0014956,0.3710220468044281,0.012767891453113406
ISIC_0014957,0.24576676361475674,0.08882526636622264
ISIC_0014958,0.31008952774867715,0.022736947247787017
ISIC_0014959,0.09625417274981737,0.1241049367785454
ISIC_0014961,0.5825396269296984,0.15923954620723516
ISIC_0014962,0.3499694059590161,0.01717256473084434
ISIC_0014963,0.7027567615491852,0.1150497609385251
ISIC_0014964,0.2949499628949857,0.04518762100974461
ISIC_0014966,0.6848793587923953,0.04982550717722342
ISIC_0014968,0.5061847468114732,0.0245338698830339
ISIC_0014969,0.14779593862602297,0.2890883849511109
ISIC_0014973,0.42996986746901616,0.02491100147157061
ISIC_0014974,0.277191790398525,0.1006763557949292
ISIC_0014977,0.49273075576572234,0.03082040544031738
ISIC_0014982,0.6187963863041607,0.03187180706837563
ISIC_0014992,0.29064547885680686,0.04218145115088139
ISIC_0014994,0.2907347672498466,0.08873819882828454
ISIC_0014998,0.5125160161543061,0.011193753991043743
ISIC_0015002,0.33924225283737075,0.5418771064305481
ISIC_0015003,0.38363009793858527,0.02925763733963263
ISIC_0015004,0.3161438593888848,0.11713467629991799
ISIC_0015007,0.09854714546056123,0.17097968879098796
ISIC_0015008,0.2224550371047219,0.4562120943759217
ISIC_0015009,0.10540643176381322,0.5104456818275194
ISIC_0015011,0.17170780642858385,0.2969730177167875
ISIC_0015013,0.5818061557663216,0.3218831926679548
ISIC_0015015,0.428872501202992,0.014324184796304406
ISIC_0015016,0.18868025831339058,0.14088538380147633
ISIC_0015018,0.44829900065857775,0.0202087810733659
ISIC_0015019,0.5072788228323424,0.12693253507231855
ISIC_0015020,0.5466253071813749,0.07587373333316344
ISIC_0015021,0.38736411792409864,0.02783474417946612
ISIC_0015023,0.3114817046810975,0.06664967319426825
ISIC_0015026,0.1929963601746127,0.21626601741455342
ISIC_0015030,0.26782283837990695,0.0860042416527975
ISIC_0015031,0.19628144976072176,0.5971638932171429
ISIC_0015034,0.2272175827290354,0.09803885624462187
ISIC_0015035,0.26611119357855084,0.3792196204895982
ISIC_0015037,0.369710528487483,0.06221299308278132
ISIC_0015040,0.22925423440404913,0.08455165279749781
ISIC_0015041,0.36893749731752346,0.05145222029801353
ISIC_0015046,0.6606190389539154,0.037715137123593125
ISIC_0015050,0.5927828527720351,0.3567797563958325
ISIC_0015051,0.28511115703302803,0.09694326157077696
ISIC_0015056,0.701660842297468,0.1315037423600936
ISIC_0015057,0.2749901731566127,0.1150016603374379
ISIC_0015060,0.3778629998121435,0.04830158262089647
ISIC_0015064,0.5683158877780288,0.13278878511506048
ISIC_0015071,0.7811317958831786,0.027092944595962766
ISIC_0015078,0.16961270455877078,0.17011707792530775
ISIC_0015089,0.2771325716047871,0.01533167892517712
ISIC_0015102,0.4636695880595032,0.2300812631900063
ISIC_0015115,0.6854599340910157,0.03409444839359964
ISIC_0015118,0.1832070243217203,0.04346221643785129
ISIC_0015119,0.7830147155954483,0.03859623094717477
ISIC_0015125,0.3738356172642369,0.0274402348705876
ISIC_0015127,0.7203324072722234,0.0712296203718041
ISIC_0015129,0.5315053062156763,0.11452939349732646
ISIC_0015130,0.0622755393174894,0.2593605582214334
ISIC_0015132,0.6621462863423184,0.008880166852709735
ISIC_0015133,0.38578378656617296,0.08609844832774219
ISIC_0015136,0.7218174191121342,0.01839021320997731
ISIC_0015139,0.19949750446172138,0.09866002696810203
ISIC_0015140,0.5962844597927391,0.18527696881107608
ISIC_0015142,0.6177787158743382,0.02077749754886739
ISIC_0015146,0.33626540378545033,0.06079852431560952
ISIC_0015149,0.6894420281079859,0.0612874292107725
ISIC_0015150,0.3766404009402083,0.056900637183719814
ISIC_0015152,0.4124926129672827,0.12381199012125224
ISIC_0015155,0.0652473055994193,0.17174102405882746
ISIC_0015156,0.5966471912995437,0.30562465734681005
ISIC_0015157,0.4123990135291308,0.10645247998259247
ISIC_0015160,0.033111630739816475,0.3765908283696725
ISIC_0015161,0.031648455749294355,0.27067461073781257
ISIC_0015163,0.5304421586497152,0.016282999949323286
ISIC_0015167,0.666743651571728,0.29901664909074194
ISIC_0015171,0.4291439323868481,0.4278259278234621
ISIC_0015173,0.3418509178969492,0.20949113344674317
ISIC_0015174,0.3037696661155055,0.07628076882122828
ISIC_0015175,0.37318087731782756,0.047304503926356954
ISIC_0015176,0.3573121728611494,0.02109809494126346
ISIC_0015179,0.27252908740087245,0.15671128972433448
ISIC_0015180,0.5426659502113517,0.19732130460905192
ISIC_0015184,0.21362188342106533,0.061999995638642
ISIC_0015185,0.5410114718651284,0.4371702768294787
ISIC_0015193,0.6258998909386568,0.04399981024779255
ISIC_0015201,0.3846597636506285,0.03481369155328216
ISIC_0015202,0.252538806527853,0.02302842453494668
ISIC_0015203,0.5437856510637744,0.03085447763792041
ISIC_0015206,0.6624330378831276,0.023755366086303777
ISIC_0015207,0.16129051776230335,0.05385800236370415
ISIC_0015208,0.40884172152469783,0.042984238617413885
ISIC_0015212,0.25170263390243053,0.06771637634187937
ISIC_0015215,0.3802136509393436,0.0758173451285844
ISIC_0015216,0.4430340924363798,0.1259108532975503
ISIC_0015217,0.15681181842647493,0.1070345440506935
ISIC_0015218,0.25134348721333405,0.06352123066520661
ISIC_0015223,0.29329182807581894,0.2765256953340072
ISIC_0015224,0.2891892691706577,0.0938957526383832
ISIC_0015226,0.3247250044489854,0.07899999122294636
ISIC_0015229,0.7590093684891859,0.09512681961183747
ISIC_0015232,0.4243837273196466,0.050051409159139124
ISIC_0015237,0.6673694415385348,0.0305679114355993
ISIC_0015241,0.039668454265571196,0.13987443574517966
ISIC_0015244,0.5939346597198634,0.10636702215967919
ISIC_0015245,0.032497865784495414,0.4398120491425847
ISIC_0015250,0.49260357233705027,0.07658473150310235
ISIC_0015251,0.1672872629060168,0.4960813346934231
ISIC_0015254,0.2469926411102013,0.03817062511947006
ISIC_0015255,0.328395388716821,0.05723386954104433
ISIC_0015258,0.3326454481214893,0.017662928829615822
ISIC_0015264,0.19507381705803353,0.14106286334372486
ISIC_0015270,0.3865543482747613,0.011680629192848315
ISIC_0015273,0.3262502460443761,0.0945126943142555
ISIC_0015274,0.385973466298679,0.0609345531921973
ISIC_0015276,0.4219528453411507,0.0310496450581407
ISIC_0015279,0.2617909264266491,0.02593533430993557
ISIC_0015283,0.3260135313649567,0.035697639433991755
ISIC_0015291,0.13493432466442487,0.09719077411613294
ISIC_0015293,0.18625276598929738,0.27960438856705033
ISIC_0015298,0.11690372534096242,0.1059411393404007
ISIC_0015309,0.2632849122250026,0.052040755586955235
ISIC_0015310,0.4296288873989112,0.08210173060845243
ISIC_0015311,0.36231489885954554,0.24914013266018903
ISIC_0015312,0.46020826586336894,0.022976396484401685
ISIC_0015330,0.35126093978629164,0.08547763834359881
ISIC_0015331,0.37140541702399765,0.14244546488227644
ISIC_0015347,0.1850950160538536,0.33860313751154225
ISIC_0015353,0.6622813436184005,0.2429274097488449
ISIC_0015355,0.33898932538099447,0.05697387932044952
ISIC_0015357,0.17751546635423868,0.16565551674010795
ISIC_0015360,0.5939398617993954,0.012229386900248395
ISIC_0015363,0.08903971163551591,0.5932988917032254
ISIC_0015364,0.13054378667680497,0.2863088431327795
ISIC_0015368,0.3591514819900278,0.061766347497063466
ISIC_0015369,0.16034627837392917,0.20164035846260112
ISIC_0015383,0.24053780234529049,0.06858992075022993
ISIC_0015386,0.6777528944992695,0.029752088553712502
ISIC_0015390,0.6007357484076712,0.10137949477516606
ISIC_0015395,0.0947187681645155,0.11396348395943641
ISIC_0015403,0.5886025300045443,0.024715334867681703
ISIC_0015404,0.6023343861130742,0.05855694390538183
ISIC_0015411,0.2001201919615269,0.0752864635065198
ISIC_0015412,0.41525822032136794,0.029392163109750992
ISIC_0015416,0.6403106080463955,0.00956206385205899
ISIC_0015417,0.40665636982189285,0.012762020573278682
ISIC_0015418,0.42154424822393893,0.02272262162687455
ISIC_0015419,0.2657017841761885,0.11473783507584405
ISIC_0015436,0.36289354483692016,0.009442244188147311
ISIC_0015440,0.31696624415930436,0.03829711654865924
ISIC_0015447,0.5495220003008606,0.13487794256098998
ISIC_0015455,0.3728292309998326,0.039804832110227215
ISIC_0015464,0.3617086646191645,0.014970060572522332
ISIC_0015466,0.3619826998778682,0.06419526031315194
ISIC_0015468,0.389174167703202,0.31951054246695965
ISIC_0015476,0.23861084893345832,0.024458687456790355
ISIC_0015481,0.5300328236703343,0.05955895317897162
ISIC_0015482,0.6064050897933942,0.04666998118372938
ISIC_0015485,0.37648019155318085,0.16629928836768326
ISIC_0015510,0.31824648169330927,0.06499372966104529
ISIC_0015526,0.25339486506581305,0.06555368957296014
ISIC_0015537,0.6339333129540728,0.06557564339570938
ISIC_0015544,0.5371519556124678,0.07633713728565635
ISIC_0015559,0.5578409913512591,0.015274471985466831
ISIC_0015563,0.3043202577903007,0.051742381410324535
ISIC_0015566,0.49981830423974827,0.015461589255976158
ISIC_0015568,0.4145630790212122,0.023676537849673475
ISIC_0015582,0.16792264105379578,0.14506281373649835
ISIC_0015593,0.23197501588519026,0.022856264467848476
ISIC_0015603,0.4153166470699886,0.04716743672919127
ISIC_0015607,0.6988782964479838,0.08868998614762498
ISIC_0015614,0.30560084657235576,0.1769324896907673
ISIC_0015617,0.3058558422473444,0.020101860399305775
ISIC_0015625,0.4731186242675022,0.036776636792411485
ISIC_0015631,0.26365199958668517,0.10515717791335025
ISIC_0015636,0.6357817724099888,0.15884175840200476
ISIC_0015638,0.4239286554316569,0.06848174282092703
ISIC_0015641,0.2921685862695499,0.09412215096896756
ISIC_0015645,0.22489502187636368,0.18241635248007373
ISIC_0015936,0.10350550295420435,0.5902424369040041
ISIC_0015937,0.05357217219853013,0.24216184012150882
ISIC_0015938,0.18497600486854368,0.15780635053434866
ISIC_0015939,0.2941330944161448,0.07316460495150065
ISIC_0015940,0.05530168136116118,0.17016155983507636
ISIC_0015941,0.1517446973556336,0.06112055182827915
ISIC_0015942,0.24059510087003205,0.06037544982256773
ISIC_0015943,0.07951572358437503,0.18559222170338036
ISIC_0015944,0.28286071596643975,0.24077156621613455
ISIC_0015945,0.27629833701757944,0.07284298227880509
ISIC_0015946,0.2499750334230768,0.0714654519277909
ISIC_0015947,0.32746347891635563,0.08128792631288685
ISIC_0015948,0.32842268460989,0.044661693088710305
ISIC_0015949,0.026993582924629785,0.2357698381463898
ISIC_0015950,0.10611237144892856,0.25267645369384883
ISIC_0015951,0.036375624422915274,0.1029485743418336
ISIC_0015952,0.36712389075031304,0.09778094336955052
ISIC_0015953,0.4510291451647584,0.027146119413759807
ISIC_0015954,0.12120805827330568,0.09152664044586828
ISIC_0015955,0.19554902207142358,0.16813123412950273
ISIC_0015956,0.4725961355750701,0.014120595192678654
ISIC_0015957,0.0032406445770012276,0.5694887213771758
ISIC_0015958,0.05842654672956125,0.4813380873599488
ISIC_0015959,0.359826311294123,0.28715426705782054
ISIC_0015960,0.3698744805918623,0.02425295107472846
ISIC_0015961,0.2426686985130821,0.04311470720236551
ISIC_0015962,0.10810358797428299,0.19892254691792355
ISIC_0015963,0.10313608560278412,0.4203136843451446
ISIC_0015964,0.13220292789230542,0.07217880012414285
ISIC_0015965,0.448291341851703,0.038636764580709436
ISIC_0015966,0.3201006463661572,0.16475063841148965
ISIC_0015967,0.151905665228654,0.13819402240928072
ISIC_0015968,0.17845049456200218,0.09311635041548869
ISIC_0015969,0.3006136190676027,0.03687054792253508
ISIC_0015971,0.10027150827863822,0.20222285425590916
ISIC_0015972,0.06765036351830486,0.3170693507267634
ISIC_0015973,0.017456293577793984,0.12165168339759111
ISIC_0015974,0.011922908065978201,0.2771600199146133
ISIC_0015975,0.3715271511205099,0.022317036918622638
ISIC_0015976,0.3666386286492998,0.07410723433429953
ISIC_0015978,0.033284564391719985,0.5034726106232923
ISIC_0015979,0.19990252204695175,0.19472354523207727
ISIC_0015980,0.3263548197451225,0.05116827829445003
ISIC_0015981,0.21204052072155233,0.05045937674954219
ISIC_0015982,0.13882781845635137,0.1637855129963433
ISIC_0015983,0.35878592788570346,0.5899130610369018
