image_id,melanoma,seborrheic_keratosis
ISIC_0013073,0.6747748658879846,0.20627270379751686
ISIC_0013085,0.0031519061638682613,0.8864426546096802
ISIC_0013109,0.056892077485099446,0.0628104798598215
ISIC_0013159,0.02421385242789896,0.6224903738795834
ISIC_0013164,0.043872596127855386,0.0629543150707091
ISIC_0013169,0.006351357214516612,0.9888209853172303
ISIC_0013170,0.05602677850611508,0.9194936215877533
ISIC_0013176,0.31859544039705695,0.08887717297702961
ISIC_0013191,0.054928682817005726,0.42033370044774976
ISIC_0013203,0.003642879020168039,0.9763069913387298
ISIC_0013216,0.14982631468046836,0.0708279880529751
ISIC_0013226,0.0520713954474777,0.048876351924613114
ISIC_0013230,0.07884133561791815,0.024820288121396184
ISIC_0013242,0.7151316100108878,0.13682041323704747
ISIC_0013269,0.2737178233501812,0.01411246154794935
ISIC_0013270,0.4338235041685068,0.17337878264189693
ISIC_0013271,0.006258392436314185,0.9230890226437122
ISIC_0013277,0.41015372278780937,0.23288156325624948
ISIC_0013281,0.144022649327801,0.8423600732060995
ISIC_0013291,0.3736546063003599,0.02086297047632663
ISIC_0013319,0.11286878277118584,0.8790244043019353
ISIC_0013321,0.2998205040422034,0.6637978968132564
ISIC_0013325,0.0732058473341167,0.05790334140695631
ISIC_0013374,0.6058368439409298,0.3490723127634549
ISIC_0013393,0.3154508907124062,0.6393281519012927
ISIC_0013399,0.10858399063286683,0.09344461372091124
ISIC_0013411,0.6293535554527395,0.31585571000838486
ISIC_0013414,0.06294233945477754,0.06870638243108987
ISIC_0013416,0.13323254551445798,0.07520973200306018
ISIC_0013455,0.7550593774124067,0.02262799301153353
ISIC_0013457,0.332817999689967,0.38058950931235763
ISIC_0013459,0.647602292908972,0.07335799007985565
ISIC_0013465,0.008649249941621773,0.6383174702760115
ISIC_0013472,0.5393678665532448,0.05488013678302315
ISIC_0013473,0.9528966269882359,0.044406112046717496
ISIC_0013511,0.4394259885376952,0.4905201619600083
ISIC_0013512,0.22823176953578486,0.1412991496684219
ISIC_0013529,0.20704403125302115,0.024563287824354307
ISIC_0013565,0.20787000538382516,0.7113106556044326
ISIC_0013577,0.9405686588287354,0.026750586993061005
ISIC_0013588,0.31024448465514043,0.4546021236333752
ISIC_0013600,0.5412373690360379,0.0440040603168733
ISIC_0013602,0.1163331011495135,0.14327161552503603
ISIC_0013615,0.9565940973758698,0.008129896403261228
ISIC_0013617,0.20321018773709537,0.24266567795761254
ISIC_0013636,0.8297421073659139,0.01905460933940944
ISIC_0013673,0.006661141801945633,0.932374256849289
ISIC_0013678,0.7288452767654258,0.08719204349935705
ISIC_0013696,0.44281221621539313,0.021233570987352353
ISIC_0013708,0.02019134138451357,0.9586942087484867
ISIC_0013733,0.9262104984059627,0.030755578036985493
ISIC_0013738,0.25563690273463724,0.018358211928823344
ISIC_0013739,0.1577655632448543,0.2675726861260635
ISIC_0013764,0.6049087596221361,0.3569641634664904
ISIC_0013766,0.46284995893178377,0.008107938268701428
ISIC_0013767,0.6541635248138733,0.1316027516014992
ISIC_0013794,0.01642241990572075,0.060092065318487584
ISIC_0013809,0.9338604145348072,0.017967389013036156
ISIC_0013813,0.5729564844968904,0.38274977728284276
ISIC_0013814,0.7252706955036939,0.1458732651092905
ISIC_0013833,0.8965730063620206,0.08932577493526926
ISIC_0013842,0.20604707675429962,0.08080214357221281
ISIC_0013867,0.7121900803793908,0.13857611822171143
ISIC_0013891,0.04932782228197903,0.05085440658871084
ISIC_0013897,0.09484587418614568,0.5134266024623687
ISIC_0013908,0.6440870463037295,0.3014384503283108
ISIC_0013911,0.023577174893017704,0.2529611971769482
ISIC_0013917,0.5107186461853965,0.023088247974045246
ISIC_0013925,0.027543961666524407,0.9679705972671508
ISIC_0013948,0.8855784012882075,0.0565256097028032
ISIC_0013953,0.8172463231093078,0.09685553711936865
ISIC_0013966,0.12366793512462138,0.4770148733326929
ISIC_0013977,0.005491180962184444,0.8879691059589385
ISIC_0013987,0.8518968182727693,0.01852557714943153
ISIC_0013988,0.6648327706221009,0.2872067823757221
ISIC_0013998,0.05370480733433088,0.2522563388365472
ISIC_0014006,0.5244987963789549,0.17384606492318352
ISIC_0014027,0.557516337244554,0.054536824422696285
ISIC_0014059,0.18116593759755292,0.02351815772126429
ISIC_0014077,0.8970078537464141,0.05094188828160986
ISIC_0014090,0.159828769944,0.03273479921889624
ISIC_0014103,0.763204664374346,0.022755717886426236
ISIC_0014110,0.5515916539017106,0.06901240266696515
ISIC_0014117,0.18769765928387644,0.007943677639355884
ISIC_0014129,0.8593238293528558,0.09169201605208217
ISIC_0014148,0.582530985425606,0.2558700703396904
ISIC_0014160,0.7627303740338865,0.027302644139221798
ISIC_0014177,0.02485741454770798,0.9154200062107067
ISIC_0014181,0.7674714819192887,0.22770998379588123
ISIC_0014186,0.548978081168433,0.3328401598301679
ISIC_0014219,0.8043237206836542,0.03424283149597856
ISIC_0014221,0.7723195335675842,0.07957570449794085
ISIC_0014233,0.9005898888938282,0.06511601502573763
ISIC_0014251,0.08234432202468936,0.8992382570058108
ISIC_0014255,0.20291043911269985,0.3339862057512164
ISIC_0014270,0.2927074967649024,0.046240445932002223
ISIC_0014278,0.027091805841570726,0.5525415757843786
ISIC_0014284,0.6457201047997634,0.1291803866714026
ISIC_0014288,0.3647055614181983,0.13611671777112672
ISIC_0014319,0.6601403466895477,0.08170676657716786
ISIC_0014336,0.9091453591932852,0.034612447263813614
ISIC_0014349,0.9525001335144042,0.008660226167412475
ISIC_0014369,0.7386369017507529,0.009937246772962646
ISIC_0014386,0.00882809880608693,0.8924828693866729
ISIC_0014392,0.04740436693048104,0.918922176361084
ISIC_0014409,0.08005427883861216,0.4746714675841712
ISIC_0014419,0.2403146990442456,0.704327108791106
ISIC_0014423,0.6265937258695564,0.096233716374425
ISIC_0014434,0.28422951853568,0.1736028335489599
ISIC_0014454,0.3793157139636666,0.5278998243994627
ISIC_0014457,0.36243149934933444,0.2266908696567646
ISIC_0014470,0.015994218360951225,0.5259452629500092
ISIC_0014474,0.006564489810436498,0.9816321902275085
ISIC_0014478,0.7383209888460949,0.009108157293920421
ISIC_0014489,0.6259654858035671,0.1280104808093517
ISIC_0014500,0.3808069951518005,0.3592204697634301
ISIC_0014503,0.02387886356760282,0.9107080520391465
ISIC_0014506,0.9383063805346585,0.047302275190319945
ISIC_0014513,0.6414186109779754,0.11305306973606692
ISIC_0014541,0.9110035042762756,0.05337265484919771
ISIC_0014542,0.9020465807914734,0.02814163420256227
ISIC_0014546,0.6565902424858154,0.3074175022074898
ISIC_0014548,0.8365784917472714,0.060853034102351176
ISIC_0014559,0.9345286459484881,0.020406847159978127
ISIC_0014567,0.001366381402120169,0.9922811930179597
ISIC_0014574,0.01369482417517071,0.7569601872606021
ISIC_0014575,0.001897469986348926,0.8869519937622303
ISIC_0014586,0.12456199717629853,0.7625408849858017
ISIC_0014587,0.052120369687806624,0.6928454397459078
ISIC_0014588,0.009935740360336221,0.8665531174504026
ISIC_0014590,0.003520559777563903,0.9865400490760804
ISIC_0014600,0.08885507756802469,0.7358162638349353
ISIC_0014619,0.028447674327064305,0.9662258532047272
ISIC_0014626,0.021833948671119287,0.9540244182348252
ISIC_0014627,0.0012078267831693665,0.987001790523529
ISIC_0014629,0.00914072144057718,0.9692756454944611
ISIC_0014631,0.008215126064361896,0.961225997804379
ISIC_0014634,0.0031881530788887167,0.976935909986496
ISIC_0014643,0.0004080407092951647,0.9659453494548798
ISIC_0014644,0.04606686652644092,0.9307069389301796
ISIC_0014645,0.11005791286317013,0.8734172125061352
ISIC_0014647,0.1277205177563184,0.36198919494162196
ISIC_0014648,0.00028519169177957336,0.9960176990032196
ISIC_0014649,0.0004020468263820475,0.9955576672554016
ISIC_0014652,0.027032618807514713,0.9353345739938774
ISIC_0014653,0.01458229947905056,0.9683397537469863
ISIC_0014663,0.8493556208610535,0.05693242446426302
ISIC_0014666,0.8911256118209995,0.05319292290014575
ISIC_0014675,0.1984983819723129,0.019874102918663993
ISIC_0014677,0.30213421838785093,0.0443900050994952
ISIC_0014687,0.20837988995228493,0.02787599257633508
ISIC_0014693,0.695936361475086,0.04054648348105844
ISIC_0014695,0.08715163580511806,0.672293397894386
ISIC_0014697,0.05149095354255821,0.040658689665665125
ISIC_0014698,0.015974891922436653,0.08894595929980278
ISIC_0014703,0.8926506247520447,0.013979823402129115
ISIC_0014720,0.1650603963956237,0.008170579510740936
ISIC_0014725,0.12809629203379153,0.024709762205369766
ISIC_0014727,0.6041683065068871,0.30378928798090976
ISIC_0014728,0.01991104026976973,0.03926581688225269
ISIC_0014729,0.1488445883201172,0.23107694389781713
ISIC_0014740,0.095382525640098,0.2770203219361149
ISIC_0014743,0.2150053919617619,0.03247033447622112
ISIC_0014746,0.12204172793334844,0.028439677330285164
ISIC_0014749,0.48896120208501814,0.005267465435550548
ISIC_0014753,0.3282879609394641,0.04238773912985866
ISIC_0014755,0.4338771490161302,0.053035277586170736
ISIC_0014765,0.12146665378112576,0.031709140624147744
ISIC_0014766,0.895294379604106,0.02626992139599419
ISIC_0014768,0.06560250176116825,0.015138925638049841
ISIC_0014772,0.6541302638961645,0.06286769169210182
ISIC_0014773,0.05092162289004772,0.03793776131421328
ISIC_0014780,0.46174828413676244,0.007776710137606085
ISIC_0014784,0.5549434628431182,0.30208495752799236
ISIC_0014786,0.6379415225351266,0.08841852714133636
ISIC_0014787,0.4329183036276013,0.05131050572878536
ISIC_0014790,0.3938800118261181,0.48265070594705184
ISIC_0014792,0.03936884567321462,0.13235172320554528
ISIC_0014796,0.16634302457391606,0.03293188071661457
ISIC_0014798,0.24255569087589776,0.024754028096523446
ISIC_0014800,0.8561017090106497,0.018584213404441063
ISIC_0014807,0.4695158019964403,0.022103386228700846
ISIC_0014814,0.41750760152726996,0.011404983445948019
ISIC_0014815,0.259073736136057,0.011063364078675645
ISIC_0014820,0.07261202922596545,0.10767834854439787
ISIC_0014822,0.051702751271426685,0.026272723061963914
ISIC_0014826,0.5211151430105909,0.008076584001020976
ISIC_0014833,0.7325015685463708,0.08925899787838497
ISIC_0014835,0.20452906347282415,0.032180216303747775
ISIC_0014844,0.12232173252850773,0.024881528723984955
ISIC_0014853,0.2292086456582571,0.04549786221282557
ISIC_0014854,0.027539169950876387,0.10552799293771387
ISIC_0014862,0.7302822808221896,0.005036244479376272
ISIC_0014863,0.47196801267186367,0.018369756492750917
ISIC_0014867,0.26205542368203605,0.03288966876030884
ISIC_0014868,0.18755951897077716,0.06272784997762315
ISIC_0014872,0.44832954564452165,0.3821798753110161
ISIC_0014876,0.047530673433095215,0.05374390042759478
ISIC_0014879,0.03984397358819842,0.05363549679704009
ISIC_0014883,0.503272804909823,0.006353787212487671
ISIC_0014901,0.01854897144716233,0.06620802864804864
ISIC_0014907,0.09704285158216953,0.08564279905029319
ISIC_0014910,0.34466566041476876,0.013192928249548588
ISIC_0014912,0.9216902661323548,0.013529578552697786
ISIC_0014921,0.15863354154660994,0.0072082954053101795
ISIC_0014927,0.042632825033739205,0.015847730827517805
ISIC_0014928,0.3505997620005997,0.010427355286741286
ISIC_0014932,0.6793161736992162,0.010456027462262296
ISIC_0014936,0.08100623142719268,0.02434823864512146
ISIC_0014938,0.3454404682605242,0.017081192063552575
ISIC_0014940,0.07897384684905409,0.01860317614208907
ISIC_0014941,0.14536926048994064,0.009107104027178138
ISIC_0014942,0.0706030889749527,0.059191403680481015
ISIC_0014943,0.146711652263999,0.02583484151680022
ISIC_0014944,0.10058964452520014,0.040957352021709095
ISIC_0014947,0.15402390590325302,0.021656443609209847
ISIC_0014948,0.735042853970917,0.018664861237202603
ISIC_0014949,0.07542392052523791,0.028859512458555402
ISIC_0014952,0.33714673231671355,0.04833596813151943
ISIC_0014955,0.43692241194399084,0.01711122169505596
ISIC_0014956,0.2808592894077301,0.011071140105952509
ISIC_0014957,0.03836158210970462,0.022794435212388636
ISIC_0014958,0.08499809091103575,0.08182041148096324
ISIC_0014959,0.021455592055805026,0.033315716218203305
ISIC_0014961,0.5546791536805425,0.004006197711891308
ISIC_0014962,0.23112732029204466,0.03476522948144346
ISIC_0014963,0.7546955909729004,0.013502469220024068
ISIC_0014964,0.1892212617248297,0.006101123327971436
ISIC_0014966,0.3379410708631917,0.014760121104840263
ISIC_0014968,0.5040617174730387,0.010320738251660157
ISIC_0014969,0.18480730543487286,0.07722263515177721
ISIC_0014973,0.04799188596196473,0.06746181317046285
ISIC_0014974,0.09592445241810496,0.15966363551048648
ISIC_0014977,0.3523041451814327,0.015497277848439453
ISIC_0014982,0.8820184254646302,0.015143316045170649
ISIC_0014992,0.09475194709002971,0.00940552939940244
ISIC_0014994,0.032282600340666254,0.08161389512941242
ISIC_0014998,0.04466886839270592,0.09443611577525736
ISIC_0015002,0.01796520163571196,0.3967060496837509
ISIC_0015003,0.29674622224222114,0.14888628441373625
ISIC_0015004,0.4739835105377108,0.2221525132669607
ISIC_0015007,0.01678052010476434,0.26653046821554505
ISIC_0015008,0.02964489559076337,0.7318495694109473
ISIC_0015009,0.0891475714469181,0.7677651465500179
ISIC_0015011,0.04145247960504981,0.18598988978103512
ISIC_0015013,0.19112890005272423,0.1649008200240202
ISIC_0015015,0.31695533229319417,0.005701729103001025
ISIC_0015016,0.019065739366691557,0.07433819109201431
ISIC_0015018,0.38217386848564056,0.020128001591411968
ISIC_0015019,0.6473398823507712,0.021549118215193418
ISIC_0015020,0.5768820511324485,0.019172409971971713
ISIC_0015021,0.11283684160796051,0.021443781324111077
ISIC_0015023,0.07489188763567683,0.06617305845698837
ISIC_0015026,0.044073748076524664,0.15608834609769437
ISIC_0015030,0.08945211314968765,0.06571732683145269
ISIC_0015031,0.013975887283995726,0.8365999763210183
ISIC_0015034,0.07985363740618043,0.08835886990314075
ISIC_0015035,0.05732654645037476,0.25292268185306754
ISIC_0015037,0.16974247406423093,0.012586220889352262
ISIC_0015040,0.07814828461385806,0.06162341398833206
ISIC_0015041,0.5544767070973202,0.0117636006923276
ISIC_0015046,0.4206747145116877,0.019404390181103414
ISIC_0015050,0.5431360144825585,0.1346231661646322
ISIC_0015051,0.2565761430921908,0.014975622984124536
ISIC_0015056,0.8127688098002454,0.038154072011412334
ISIC_0015057,0.4244364377951689,0.09705804328681866
ISIC_0015060,0.23842020334812758,0.034972385428883895
ISIC_0015064,0.7169477401290621,0.015795875535854993
ISIC_0015071,0.951715765953064,0.010416529673151672
ISIC_0015078,0.2840658911584346,0.2388070815753391
ISIC_0015089,0.16461709936290064,0.06960119179138266
ISIC_0015102,0.5096405147892552,0.10478345394385484
ISIC_0015115,0.8557258064308945,0.012495430656511585
ISIC_0015118,0.051173753757029775,0.11890085972845554
ISIC_0015119,0.9171626672744753,0.041664208599424456
ISIC_0015125,0.12571005313098432,0.006093891090713442
ISIC_0015127,0.6389862585067749,0.0031620440259575847
ISIC_0015129,0.32200424157064467,0.10295917987518581
ISIC_0015130,0.08619788144528866,0.052607411928474915
ISIC_0015132,0.879514680624008,0.01698779636947438
ISIC_0015133,0.9022213468551635,0.0222418711099308
ISIC_0015136,0.6991500574399014,0.021919887285147394
ISIC_0015139,0.18823413720664878,0.017448954107540583
ISIC_0015140,0.2677972221147472,0.06013797091268995
ISIC_0015142,0.8279836547325055,0.029477355946553867
ISIC_0015146,0.1326091346082588,0.04000311817546996
ISIC_0015149,0.32930433681054205,0.045935751202141016
ISIC_0015150,0.1616990163398235,0.027836522324793167
ISIC_0015152,0.1830757147564271,0.3465696513466049
ISIC_0015155,0.013355026367353275,0.18882567030936478
ISIC_0015156,0.8609573398022045,0.06373624561105572
ISIC_0015157,0.2683811595105395,0.011989211299475663
ISIC_0015160,0.02153918640951756,0.3953597018971693
ISIC_0015161,0.0095857872209856,0.5022527023121081
ISIC_0015163,0.8460454712388467,0.011288482679085029
ISIC_0015167,0.8058262445336701,0.14815258416207824
ISIC_0015171,0.5531132774475156,0.1900262063934334
ISIC_0015173,0.24597981245459638,0.1974096007336743
ISIC_0015174,0.3717905796100797,0.008629966995595689
ISIC_0015175,0.1887667482867837,0.015830393836833535
ISIC_0015176,0.26097887138656584,0.023785634017948594
ISIC_0015179,0.4335747860927235,0.036544393935891095
ISIC_0015180,0.6517150662007134,0.27036951983756136
ISIC_0015184,0.1433714174187597,0.07061872555756793
ISIC_0015185,0.8359454461798377,0.13907893699548227
ISIC_0015193,0.3730156430389009,0.1094231233428451
ISIC_0015201,0.25328008156518145,0.0064671477899537425
ISIC_0015202,0.0471183306472376,0.01823340999521315
ISIC_0015203,0.7455252527519934,0.05261011215431201
ISIC_0015206,0.34923642401731747,0.019885031577879183
ISIC_0015207,0.05838538999279552,0.23446944752354043
ISIC_0015208,0.27673050107578845,0.0384624380529383
ISIC_0015212,0.0933241965994239,0.0238399612409994
ISIC_0015215,0.3833373371624217,0.005379524764039421
ISIC_0015216,0.32431324285165614,0.11953529373062335
ISIC_0015217,0.0932630291134119,0.023871436063200236
ISIC_0015218,0.07124525709077716,0.03632056767679751
ISIC_0015223,0.18067754377386705,0.04310049168872774
ISIC_0015224,0.33898055173554204,0.21469621834670827
ISIC_0015226,0.3501778362141589,0.034411020236347345
ISIC_0015229,0.9111947077585725,0.04936623311926592
ISIC_0015232,0.403323999009124,0.08121830660670618
ISIC_0015237,0.6273858467730344,0.15750899111315678
ISIC_0015241,0.011590231718029826,0.03389559175819158
ISIC_0015244,0.28723190161540413,0.04666979446791206
ISIC_0015245,0.01338617236790648,0.7292934049351686
ISIC_0015250,0.23979906982786336,0.13271800107938736
ISIC_0015251,0.18397328662406212,0.35411437661589173
ISIC_0015254,0.18463943657309426,0.009809006141441664
ISIC_0015255,0.33329297752499704,0.03165672950180838
ISIC_0015258,0.22733533928409902,0.07366664140419427
ISIC_0015264,0.017429173576982416,0.6237443476181495
ISIC_0015270,0.12342282947578924,0.07788953231409504
ISIC_0015273,0.1990718956857534,0.20873335050076086
ISIC_0015274,0.43140571294307495,0.0569361046304935
ISIC_0015276,0.4637726341331823,0.026348280770752318
ISIC_0015279,0.3459911845098951,0.029356264187277843
ISIC_0015283,0.11406567694991825,0.007402333151781931
ISIC_0015291,0.08272754153609277,0.10683303070813417
ISIC_0015293,0.17479126042057255,0.07494521377630886
ISIC_0015298,0.16298988257880723,0.020268829630402736
ISIC_0015309,0.1834674095098911,0.047722023893207205
ISIC_0015310,0.03155526612186329,0.19781507077848626
ISIC_0015311,0.23235091353694742,0.07656176431598627
ISIC_0015312,0.33923117655850193,0.00589369998667009
ISIC_0015330,0.2371552199902279,0.008531971548218279
ISIC_0015331,0.05415131008997559,0.049027143917977814
ISIC_0015347,0.11907098554305433,0.12019584892428943
ISIC_0015353,0.5231295155796789,0.09738208811678961
ISIC_0015355,0.2250164845988763,0.01995836097789377
ISIC_0015357,0.12622065380648995,0.0500375030231567
ISIC_0015360,0.4793572375696682,0.03541425516024232
ISIC_0015363,0.037559362886873664,0.5040959789024553
ISIC_0015364,0.022683744232635944,0.09950163398683072
ISIC_0015368,0.11593339909613135,0.061528575319796795
ISIC_0015369,0.022881709915314973,0.15925129308414704
ISIC_0015383,0.2310044756680727,0.009009099659509957
ISIC_0015386,0.7234368289765858,0.016137263851800178
ISIC_0015390,0.434919384433795,0.3869179319563273
ISIC_0015395,0.008225033774971963,0.14197836220264434
ISIC_0015403,0.604492340426553,0.3181653266438149
ISIC_0015404,0.3280596893771167,0.2898408863184944
ISIC_0015411,0.18622486915439368,0.01954509638680611
ISIC_0015412,0.4299273320955231,0.016825184655395183
ISIC_0015416,0.6478674623966217,0.016556737883159017
ISIC_0015417,0.3267398418782621,0.0054985837292600885
ISIC_0015418,0.16075281167486494,0.03151728891573695
ISIC_0015419,0.10963521073552222,0.3127892370192737
ISIC_0015436,0.08650851641315967,0.06158861883636564
ISIC_0015440,0.28209395570804674,0.031739484700063866
ISIC_0015447,0.4873368069483702,0.36337276283793357
ISIC_0015455,0.47147519773256513,0.1162856941988758
ISIC_0015464,0.07366550567932427,0.04212308790534734
ISIC_0015466,0.46948114711421496,0.026581621416334005
ISIC_0015468,0.24642903456754156,0.045508163384767986
ISIC_0015476,0.06471168754994869,0.04101855708099902
ISIC_0015481,0.5742710401555049,0.1292838062881126
ISIC_0015482,0.692172047139905,0.017397053695986174
ISIC_0015485,0.06580140438147498,0.08747125074016501
ISIC_0015510,0.10958893566378491,0.16533874860519532
ISIC_0015526,0.4528270485735669,0.009022410653763194
ISIC_0015537,0.7895488133976858,0.019678131247807568
ISIC_0015544,0.41535422293142393,0.005370485489196096
ISIC_0015559,0.3083845331912138,0.018861194057860506
ISIC_0015563,0.04449734285613523,0.12840489827096463
ISIC_0015566,0.39295946863293646,0.0049161835534032436
ISIC_0015568,0.05625565258599817,0.043744605623185634
ISIC_0015582,0.18522329631447793,0.016090623695869
ISIC_0015593,0.10494343173537309,0.07888200547890022
ISIC_0015603,0.21332630206294817,0.060995631906679094
ISIC_0015607,0.21066346426162125,0.3899081603017292
ISIC_0015614,0.19815056255294217,0.050544063794116176
ISIC_0015617,0.08969972733408213,0.06592645783278914
ISIC_0015625,0.34787663016468284,0.00973195718927794
ISIC_0015631,0.11926396449837758,0.03568555413737741
ISIC_0015636,0.5667851912238562,0.10571438975662462
ISIC_0015638,0.3999360358677551,0.006044442498306293
ISIC_0015641,0.019114697637447612,0.3880744403527948
ISIC_0015645,0.1568112050901566,0.08122886044634696
ISIC_0015936,0.27026522689982013,0.4116519196086865
ISIC_0015937,0.02139458673959598,0.029949347706511614
ISIC_0015938,0.06797086232993751,0.02269331068918109
ISIC_0015939,0.22715535127194197,0.2139209093870685
ISIC_0015940,0.05280252784676851,0.04000533079728484
ISIC_0015941,0.3821280516764402,0.025993847751631667
ISIC_0015942,0.08252849401626736,0.056664851867593825
ISIC_0015943,0.07683753102645278,0.11136024834960698
ISIC_0015944,0.16103679968835577,0.17134186817288216
ISIC_0015945,0.08895341570502412,0.11055817762346695
ISIC_0015946,0.16411375024451402,0.07624751104282684
ISIC_0015947,0.09467682881503488,0.1553970400515296
ISIC_0015948,0.058031189204193645,0.03115542126074433
ISIC_0015949,0.08932948024105279,0.05389755824673921
ISIC_0015950,0.04873328551463783,0.03353104803897441
ISIC_0015951,0.04189544530957937,0.08408715657889843
ISIC_0015952,0.14758069628560724,0.04947296803881775
ISIC_0015953,0.5941458054733244,0.04018606776391921
ISIC_0015954,0.06598681346513331,0.03203029099106789
ISIC_0015955,0.3152089969352583,0.10570855095463068
ISIC_0015956,0.21204826235026122,0.037199877086638786
ISIC_0015957,0.007732731337979202,0.5857510069608688
ISIC_0015958,0.2539076638467138,0.3836157979501197
ISIC_0015959,0.294750607073307,0.06596680068011795
ISIC_0015960,0.2545297238060406,0.02678483044097618
ISIC_0015961,0.14181001662500964,0.03674981559071766
ISIC_0015962,0.038768122639972716,0.04092088743904605
ISIC_0015963,0.010701734750997274,0.08791406179219484
ISIC_0015964,0.006372550352942198,0.05843994826823473
ISIC_0015965,0.39327593074738976,0.010943371167173609
ISIC_0015966,0.0430554933785746,0.14152219958474138
ISIC_0015967,0.10185235215461008,0.2600328608660469
ISIC_0015968,0.30632280525416605,0.0743870861863405
ISIC_0015969,0.10692200249012607,0.17052339092572955
ISIC_0015971,0.4120510591821865,0.026078063036888643
ISIC_0015972,0.03622177182510495,0.0701028959788382
ISIC_0015973,0.002862209611586877,0.07700974015146493
ISIC_0015974,0.004609541873505806,0.2466093779951334
ISIC_0015975,0.0755478223375976,0.018552114895544945
ISIC_0015976,0.3302907903600154,0.021664772741970144
ISIC_0015978,0.010654661217602928,0.2989249844385597
ISIC_0015979,0.32909682555922204,0.0601479254392336
ISIC_0015980,0.3454434972937618,0.010176452930351455
ISIC_0015981,0.052170095653273164,0.036183928469195964
ISIC_0015982,0.01916263877088204,0.040278340093791484
