image_id,melanoma,seborrheic_keratosis
ISIC_0013617,0.11560155031085015,0.07743123508244752
ISIC_0013636,0.8867181951435041,0.011470534226388295
ISIC_0013673,0.01001887530751992,0.8325554932057857
ISIC_0013678,0.8272730833197258,0.06236451742838571
ISIC_0013696,0.746323394112441,0.011443232617626082
ISIC_0013708,0.0825073552646351,0.8853310966540355
ISIC_0013733,0.7278383929932305,0.06249538958901433
ISIC_0013738,0.06022042662840943,0.11130783397435795
ISIC_0013739,0.27904443301514337,0.06936214907614081
ISIC_0013764,0.46533028796084164,0.041048973105628536
ISIC_0013766,0.19946751824173395,0.029883493326661383
ISIC_0013767,0.6327327429275516,0.0719772355869688
ISIC_0013794,0.010840516369789839,0.03008474382385612
ISIC_0013809,0.7895207510372375,0.04367167467398801
ISIC_0013813,0.7090702632034886,0.15032019311818945
ISIC_0013814,0.6824797143661693,0.059669789811373206
ISIC_0013833,0.8139632812897017,0.101845099571293
ISIC_0013842,0.04890962929861903,0.21292631403258802
ISIC_0013867,0.6580943645728583,0.07975749734114089
ISIC_0013891,0.03043195532774553,0.0315089093549177
ISIC_0013897,0.038934798019590974,0.3091327724037043
ISIC_0013908,0.7276018327022029,0.05546103523084929
ISIC_0013911,0.06946936456461875,0.1311057018051494
ISIC_0013917,0.09968121065861754,0.16024514333856643
ISIC_0013925,0.4532742603592804,0.5353985738403322
ISIC_0013948,0.8290590123225028,0.037855496896107746
ISIC_0013953,0.5909946001445381,0.03896405295494051
ISIC_0013966,0.12204319286917527,0.16757147189426488
ISIC_0013977,0.0406480555301247,0.8471685038671202
ISIC_0013987,0.3583796346564682,0.013212222461417622
ISIC_0013988,0.8007210772202413,0.16134241843500313
ISIC_0013998,0.42564359085160675,0.07273274601978066
ISIC_0014006,0.1554671262905106,0.6178672903655616
ISIC_0014027,0.680497505934871,0.013425983785442552
ISIC_0014059,0.024727989548817275,0.025624565658159553
ISIC_0014077,0.9063444782495498,0.03817458472866565
ISIC_0014090,0.023206682903226465,0.09956708228215576
ISIC_0014103,0.8122548558804906,0.04899209210440818
ISIC_0014110,0.20233067746536143,0.13010234227616874
ISIC_0014117,0.1077036415785551,0.027328288798220458
ISIC_0014129,0.6796189279435797,0.014349276226202145
ISIC_0014148,0.6743577437504378,0.03589812267424541
ISIC_0014160,0.6053925017672748,0.17997850330143367
ISIC_0014177,0.00438680786860641,0.9573403286933898
ISIC_0014181,0.7763714111464568,0.2045719696313751
ISIC_0014186,0.35139089467810913,0.34288597307393476
ISIC_0014219,0.8545315344771561,0.02942021976637521
ISIC_0014221,0.7617190403104032,0.03183593332946782
ISIC_0014233,0.7976800245543321,0.10722567587120768
ISIC_0014251,0.02357475448688326,0.961232756879865
ISIC_0014255,0.43535932978710334,0.07080138102839709
ISIC_0014270,0.07615723496147109,0.06835048200988345
ISIC_0014278,0.018794464325907482,0.8680581012457775
ISIC_0014284,0.09366954205944263,0.22497410449954627
ISIC_0014288,0.19184023313401713,0.1651330453149822
ISIC_0014319,0.3532294346908901,0.07502389172671793
ISIC_0014336,0.6491423389485904,0.007075738484749086
ISIC_0014349,0.8940786006450653,0.004310250855924095
ISIC_0014369,0.7531236569472924,0.009741673235298011
ISIC_0014386,0.03574476627297193,0.7321420748826293
ISIC_0014392,0.32692451394137534,0.36990963896739193
ISIC_0014409,0.03414776311603822,0.6851117564223959
ISIC_0014419,0.21512596457221492,0.5564225856331746
ISIC_0014423,0.21694942877836984,0.028248984553984235
ISIC_0014434,0.09060393691217171,0.20264254217958647
ISIC_0014454,0.5526718567577479,0.10357052894688912
ISIC_0014457,0.29566543270092593,0.5294198555273855
ISIC_0014470,0.041212446996267985,0.6228725746966771
ISIC_0014474,0.005334151888615452,0.7144767172336579
ISIC_0014478,0.5340312569203223,0.017793432243603233
ISIC_0014489,0.699156012292691,0.13979484918321952
ISIC_0014500,0.1398608222680236,0.23953637123678928
ISIC_0014503,0.016105991750703742,0.8233429207376071
ISIC_0014506,0.9037548056747639,0.06702637596975151
ISIC_0014513,0.5992568015517274,0.03276307933393321
ISIC_0014541,0.5879010561719842,0.018253606793667082
ISIC_0014542,0.8312461135983467,0.030468512928520798
ISIC_0014546,0.8703511543391006,0.09496248804048008
ISIC_0014548,0.5844242224016929,0.03827344578662007
ISIC_0014559,0.9733447277545929,0.00784140235092491
ISIC_0014567,0.004232751792209455,0.8975353044271468
ISIC_0014574,0.009675108125944128,0.7782124386393294
ISIC_0014575,0.006887893156614156,0.8429563785195351
ISIC_0014586,0.22801874865071897,0.16237312961074954
ISIC_0014587,0.07913615370575389,0.8444493244252719
ISIC_0014588,0.01796176751467131,0.36413049506860656
ISIC_0014590,0.0046291211874340665,0.9016644049882888
ISIC_0014600,0.10584784603944822,0.5442625535953898
ISIC_0014619,0.0553852636290296,0.894719031280401
ISIC_0014626,0.02128192478151783,0.9492417820667735
ISIC_0014627,0.0029761443039169532,0.9663974270820617
ISIC_0014629,0.0108806394811254,0.9717278823852539
ISIC_0014631,0.04666968533007086,0.9003377931409953
ISIC_0014634,0.010812395261862548,0.9704425498247147
ISIC_0014643,0.05583080909716688,0.8411049502236502
ISIC_0014644,0.010914223823178446,0.9690066923316643
ISIC_0014645,0.026723488137053903,0.9344161438254677
ISIC_0014647,0.16404451890915972,0.4838504287830469
ISIC_0014648,0.00896155144419754,0.9641695864200592
ISIC_0014649,0.0015358401323173894,0.9886540899276733
ISIC_0014652,0.0826216081592897,0.2876800297224572
ISIC_0014653,0.03972975308215246,0.865425303419431
ISIC_0014663,0.6731527516446612,0.2115062979253411
ISIC_0014666,0.8580005978443184,0.04822110043669462
ISIC_0014675,0.08459806822219207,0.20026902017061973
ISIC_0014677,0.3168179487201407,0.09770724584653712
ISIC_0014687,0.2333607298731804,0.02098208058439195
ISIC_0014693,0.6512498684950528,0.04814042565437797
ISIC_0014695,0.12196995798075179,0.8473402966950214
ISIC_0014697,0.2912233495307356,0.060011393642066625
ISIC_0014698,0.020478205521552998,0.14310202104704722
ISIC_0014703,0.8427652000188827,0.01148300061118789
ISIC_0014720,0.2720663787806217,0.012781987263350652
ISIC_0014725,0.13785218196620747,0.018640149439704053
ISIC_0014727,0.8178590574162763,0.045175059791805784
ISIC_0014728,0.01686336625274271,0.0773313575796783
ISIC_0014729,0.41842039052452024,0.10697310275739233
ISIC_0014740,0.580763694519139,0.1944711097217075
ISIC_0014743,0.2592366455262122,0.025672596945589328
ISIC_0014746,0.08797038360668927,0.07585252305882462
ISIC_0014749,0.4888292752889516,0.08786699668852448
ISIC_0014753,0.289519981325595,0.06735820169268066
ISIC_0014755,0.18271314085214113,0.10427101176483648
ISIC_0014765,0.3630471341199598,0.03250127633504565
ISIC_0014766,0.9124629858732224,0.008177522161859088
ISIC_0014768,0.053424466278404005,0.04453955031000077
ISIC_0014772,0.7084005741336995,0.03463129636111825
ISIC_0014773,0.06189046145789325,0.027805158460512756
ISIC_0014780,0.28319205577948703,0.11889453889617804
ISIC_0014784,0.5800508777655307,0.2729308095459072
ISIC_0014786,0.5637171691527498,0.07600282418186827
ISIC_0014787,0.24035342249556169,0.0847959301044812
ISIC_0014790,0.5870871589232634,0.37596913868976994
ISIC_0014792,0.8576352767629765,0.0229111613167216
ISIC_0014796,0.22389686699965136,0.05673607197500964
ISIC_0014798,0.18727511176404854,0.05083687798958272
ISIC_0014800,0.6048500975533948,0.08371165803744289
ISIC_0014807,0.18147267927487895,0.052924614171972695
ISIC_0014814,0.26967525770491124,0.0360762399251709
ISIC_0014815,0.28584944417586133,0.03127638640851542
ISIC_0014820,0.01415593481634278,0.09816157343983649
ISIC_0014822,0.094958330091089,0.03479429575800896
ISIC_0014826,0.4084526227666186,0.0268107831033624
ISIC_0014833,0.17498784770464595,0.4338649845485011
ISIC_0014835,0.372201539677757,0.008286001511254061
ISIC_0014844,0.04306903272928024,0.05512309461505134
ISIC_0014853,0.0970208892564619,0.31285477048862054
ISIC_0014854,0.08964769680052995,0.05779680254869163
ISIC_0014862,0.5825007415411114,0.0509858465575023
ISIC_0014863,0.4104342922939329,0.010586783119748176
ISIC_0014867,0.1115318841028857,0.08754888763841318
ISIC_0014868,0.18542259561939506,0.08435516847464808
ISIC_0014872,0.6132054231110755,0.18744256627627484
ISIC_0014876,0.27067312866702187,0.02919837942030847
ISIC_0014879,0.021455647894181314,0.08753809920698404
ISIC_0014883,0.24001316866993022,0.23753596369809923
ISIC_0014901,0.053548258469023925,0.061677279666620996
ISIC_0014907,0.12219691434130073,0.06739646518975498
ISIC_0014910,0.1660644572723521,0.12984667862968394
ISIC_0014912,0.821330568999052,0.06469839174600525
ISIC_0014921,0.07639742717891931,0.040887240188196304
ISIC_0014927,0.0508844214528799,0.10910005846992135
ISIC_0014928,0.499527121855784,0.09919986268100148
ISIC_0014932,0.8269671368357916,0.08383895917420328
ISIC_0014936,0.08907798704132439,0.0468187069548294
ISIC_0014938,0.2071801595274863,0.2749079794172488
ISIC_0014940,0.12308498512953521,0.01135521967941895
ISIC_0014941,0.2880015357732773,0.022297118399525064
ISIC_0014942,0.04250180375948548,0.09233623018488288
ISIC_0014943,0.19125041825397368,0.15137934708455472
ISIC_0014944,0.06424206785857678,0.0768808578066528
ISIC_0014947,0.10561992778355371,0.0584299490556349
ISIC_0014948,0.745016842530328,0.032718584161375734
ISIC_0014949,0.0722267006188631,0.030416100952774288
ISIC_0014952,0.3431778822623518,0.018795390045193892
ISIC_0014955,0.22047463946689105,0.0525663188103626
ISIC_0014956,0.29643455979724725,0.009147277975532535
ISIC_0014957,0.09211904804781079,0.03540210184268654
ISIC_0014958,0.18259174770343561,0.13028446578902558
ISIC_0014959,0.03756033066287637,0.049039788587018844
ISIC_0014961,0.278699974775299,0.03914930393799001
ISIC_0014962,0.2815738659105739,0.01635968356881747
ISIC_0014963,0.5766118389388437,0.11434748928086651
ISIC_0014964,0.05780593151599169,0.03709848196431994
ISIC_0014966,0.5655807759573509,0.01831809522834222
ISIC_0014968,0.3867324707090112,0.03100737576921301
ISIC_0014969,0.061760534969231194,0.2524989823901261
ISIC_0014973,0.22048540220625884,0.059431402902111206
ISIC_0014974,0.14413131263548365,0.6016552670578192
ISIC_0014977,0.7384232970841583,0.02178899637929011
ISIC_0014982,0.7746448105246234,0.059139545703129404
ISIC_0014992,0.2773616965519531,0.01659624079814447
ISIC_0014994,0.35680440688708204,0.139062822372051
ISIC_0014998,0.329697617310974,0.016393952155130287
ISIC_0015002,0.1948031191749145,0.5090708357947968
ISIC_0015003,0.3041393355541836,0.03639078781525615
ISIC_0015004,0.6919517065487347,0.029670893705198154
ISIC_0015007,0.01813761819817839,0.451693082207695
ISIC_0015008,0.28308669414284693,0.5055965888609693
ISIC_0015009,0.05092793252179885,0.6791454601794239
ISIC_0015011,0.10715132675807568,0.2333490740061348
ISIC_0015013,0.6571603507841413,0.27032365404532793
ISIC_0015015,0.4223863668282192,0.014622550708979058
ISIC_0015016,0.06595920139741471,0.09052196712639059
ISIC_0015018,0.4651771749707775,0.021182695385604144
ISIC_0015019,0.2524385412431668,0.09448116922999715
ISIC_0015020,0.6524501927455718,0.028464585152502813
ISIC_0015021,0.1849587294619079,0.0584779074981978
ISIC_0015023,0.10195861059427262,0.08667443135225525
ISIC_0015026,0.019046518457122148,0.09463295980542899
ISIC_0015030,0.17338077858507775,0.13429690401683803
ISIC_0015031,0.014920360249059742,0.8291209600567818
ISIC_0015034,0.08194411483388014,0.03978833665683561
ISIC_0015035,0.11330080623040321,0.7368945842558073
ISIC_0015037,0.13159035962074994,0.025578786518006602
ISIC_0015040,0.34784099017002335,0.043480443238976915
ISIC_0015041,0.5031519266954647,0.046068240469580586
ISIC_0015046,0.6040823729933944,0.09875197139405309
ISIC_0015050,0.8252936577687457,0.07871396959852427
ISIC_0015051,0.08974815809833152,0.07289504932296671
ISIC_0015056,0.6827424409506124,0.13435049526530252
ISIC_0015057,0.2724431039677409,0.15393501207279217
ISIC_0015060,0.37912954421615763,0.04869655357341476
ISIC_0015064,0.4849601045992104,0.04897063179964458
ISIC_0015071,0.9808109424114229,0.007103996101941448
ISIC_0015078,0.2810005084553274,0.2501825069486582
ISIC_0015089,0.22440667901963604,0.04013074293934113
ISIC_0015102,0.288780249899453,0.42706619761040504
ISIC_0015115,0.783507649638215,0.005637588034759332
ISIC_0015118,0.10752145554870367,0.027761803107336162
ISIC_0015119,0.8152921589893454,0.04051333216627073
ISIC_0015125,0.3197573097677213,0.023791818696379103
ISIC_0015127,0.782487317730983,0.11242503699784476
ISIC_0015129,0.5756868028154303,0.13999156761713882
ISIC_0015130,0.009606518914316048,0.2122779287936128
ISIC_0015132,0.8029407014011435,0.020937852874592256
ISIC_0015133,0.8424103894574302,0.02997897444292428
ISIC_0015136,0.783394314892438,0.028083879895747454
ISIC_0015139,0.14987469874835083,0.12120658023043789
ISIC_0015140,0.2327569579996732,0.166063392606218
ISIC_0015142,0.8789660583734513,0.010481177378445863
ISIC_0015146,0.1417771079873248,0.038227717740347195
ISIC_0015149,0.48327872354053414,0.05950912328668554
ISIC_0015150,0.26720445165802253,0.02165569441736673
ISIC_0015152,0.3309066853498921,0.14439459909768368
ISIC_0015155,0.011850817625876515,0.1726820544973016
ISIC_0015156,0.6617161811204257,0.10641536379230239
ISIC_0015157,0.34154450517629276,0.04834254615900874
ISIC_0015160,0.008254468844155385,0.5736640461126761
ISIC_0015161,0.023371359965608764,0.20150117599839965
ISIC_0015163,0.7247781580686569,0.008607924519339578
ISIC_0015167,0.8587158899307251,0.09657707850635053
ISIC_0015171,0.3198852902209772,0.21254669698961867
ISIC_0015173,0.26426683266208595,0.39430756222082197
ISIC_0015174,0.18771819704831863,0.04105627102727945
ISIC_0015175,0.1788547168548162,0.01887678520781539
ISIC_0015176,0.29433034401453395,0.020428233939723848
ISIC_0015179,0.15395174802739092,0.22919015282830654
ISIC_0015180,0.3181829625711972,0.5569480932547543
ISIC_0015184,0.04498540029628202,0.10521966527774929
ISIC_0015185,0.8132081041822629,0.15561709046120548
ISIC_0015193,0.528991832417206,0.06614865871668395
ISIC_0015201,0.11014008233696222,0.03969292526412756
ISIC_0015202,0.2607903062500009,0.016724218854607797
ISIC_0015203,0.633612683070963,0.03365621145672741
ISIC_0015206,0.5338777857196274,0.04215194345835312
ISIC_0015207,0.15737171320601678,0.05588378936347242
ISIC_0015208,0.22460705902625105,0.08161533701252574
ISIC_0015212,0.066011309761554,0.12092169634625316
ISIC_0015215,0.4229546055170911,0.04941250963820244
ISIC_0015216,0.1796122447261002,0.2054176182287725
ISIC_0015217,0.06830069399811327,0.03035960064921528
ISIC_0015218,0.10649496638438456,0.03778572607720841
ISIC_0015223,0.49704195654946604,0.18883016106375167
ISIC_0015224,0.36298430704671303,0.0473177821855686
ISIC_0015226,0.09938909069076181,0.016338085991796106
ISIC_0015229,0.676856416752752,0.08069531436387423
ISIC_0015232,0.32121096854830394,0.06216186908559829
ISIC_0015237,0.4452490743954308,0.029623444011683726
ISIC_0015241,0.008982546081766487,0.036741040386259555
ISIC_0015244,0.4140737278566434,0.042290483721291156
ISIC_0015245,0.013043134003763602,0.24652381490718342
ISIC_0015250,0.2753586726256495,0.198290397394362
ISIC_0015251,0.6341012803561071,0.08434429960703013
ISIC_0015254,0.11929774024983753,0.04570175665826061
ISIC_0015255,0.10984604937537593,0.04156595223313388
ISIC_0015258,0.2770526575408083,0.0272068509539946
ISIC_0015264,0.04117558593808209,0.6024548756231626
ISIC_0015270,0.1382424455330688,0.043484862173242225
ISIC_0015273,0.14578405571548506,0.30963868195907684
ISIC_0015274,0.20521233599219268,0.021477970279726283
ISIC_0015276,0.4452390039847011,0.06867889713393671
ISIC_0015279,0.21180698164681697,0.025524198438249983
ISIC_0015283,0.04537232435494661,0.03267845584172756
ISIC_0015291,0.055928184351559884,0.06777312671101612
ISIC_0015293,0.22444702067871672,0.09335835178399568
ISIC_0015298,0.0753538454528898,0.056937123730778694
ISIC_0015309,0.37162190623896346,0.0904659473178925
ISIC_0015310,0.06967443709367047,0.18128651614018393
ISIC_0015311,0.06045110862855102,0.2831568054031347
ISIC_0015312,0.3320194517637489,0.035910765542326965
ISIC_0015330,0.15012823401636027,0.08607979382464231
ISIC_0015331,0.14764077394834066,0.2287697237757226
ISIC_0015347,0.06272365187979843,0.2554736745127676
ISIC_0015353,0.46356025217034585,0.197831881650272
ISIC_0015355,0.07867437140344827,0.24419167304519235
ISIC_0015357,0.22898730354196503,0.13759957829017552
ISIC_0015360,0.807125095111983,0.006855839278869692
ISIC_0015363,0.05582299917054871,0.2228958409360035
ISIC_0015364,0.023955316192832147,0.2359766037424101
ISIC_0015368,0.06981575182080269,0.03232049542665481
ISIC_0015369,0.08076345078758103,0.11091485838655461
ISIC_0015383,0.20000508524748412,0.0416838974534026
ISIC_0015386,0.6239315456472608,0.024259363724068977
ISIC_0015390,0.44920274675575217,0.07893495191264395
ISIC_0015395,0.06795258389879018,0.07735676142945887
ISIC_0015403,0.6804506089709925,0.049421933028954076
ISIC_0015404,0.22050274263774544,0.05827112249311096
ISIC_0015411,0.09154363501616296,0.20124578496421427
ISIC_0015412,0.47102568240842546,0.030347770728204965
ISIC_0015416,0.6250336838455832,0.00854214397765582
ISIC_0015417,0.294147010884951,0.010047890554086603
ISIC_0015418,0.45974261741836864,0.012230652798646286
ISIC_0015419,0.0929871831232642,0.2090853946592029
ISIC_0015436,0.10383640886843207,0.020269232816062868
ISIC_0015440,0.34049622340587377,0.11251056882312707
ISIC_0015447,0.5670816592716978,0.07876517742052727
ISIC_0015455,0.5101510623329866,0.03319573486955453
ISIC_0015464,0.3084875854152314,0.02563583867228094
ISIC_0015466,0.4497422813549365,0.05700244144809896
ISIC_0015468,0.5062015863458316,0.052809598717045644
ISIC_0015476,0.143770193092525,0.04400957728736103
ISIC_0015481,0.5213674309001799,0.22749159457132664
ISIC_0015482,0.33066257356167444,0.029279351149017762
ISIC_0015485,0.053738034040511896,0.24606398526872653
ISIC_0015510,0.16046192530130438,0.4060997562072267
ISIC_0015526,0.2863288497499733,0.08427430361167627
ISIC_0015537,0.31144220804230843,0.10134457036742224
ISIC_0015544,0.34871438263943705,0.031434638881360916
ISIC_0015559,0.4768925981712179,0.019413449655147585
ISIC_0015563,0.12528106921789597,0.06675824602332195
ISIC_0015566,0.34345021316358426,0.006736052317865159
ISIC_0015568,0.139859418656677,0.024808774028904735
ISIC_0015582,0.024013693513383373,0.27902490304310057
ISIC_0015593,0.13093476337499518,0.1009737016891222
ISIC_0015603,0.542041196011399,0.08490518844584391
ISIC_0015607,0.5926203918483474,0.10095586713352536
ISIC_0015614,0.28332278441813097,0.056810723269754046
ISIC_0015617,0.20253573613579,0.033510124669202015
ISIC_0015625,0.42365542286596536,0.021128463433475776
ISIC_0015631,0.12059373135368963,0.1422826684070744
ISIC_0015636,0.4351143676916629,0.12529511142735028
ISIC_0015638,0.1624580952495031,0.1476031945656053
ISIC_0015641,0.06380605043683732,0.1572988362671161
ISIC_0015645,0.14413382588219228,0.09935450244636027
ISIC_0015936,0.13629712908928554,0.4512922112699155
ISIC_0015937,0.003408854376990348,0.0382010725773871
ISIC_0015938,0.07611965860053896,0.052662203444167964
ISIC_0015939,0.05098794807315995,0.13269862099498173
ISIC_0015940,0.10065060300007463,0.020503133106045422
ISIC_0015941,0.40594544833936563,0.05024039547787472
ISIC_0015942,0.042194166829809546,0.0313214726774022
ISIC_0015943,0.02745545606222004,0.06750271094031632
ISIC_0015944,0.20569182743652545,0.09262835133905092
ISIC_0015945,0.15265922068804502,0.05779356056638062
ISIC_0015946,0.15761778408288957,0.04890859368257224
ISIC_0015947,0.2714769907964989,0.03715556309108312
ISIC_0015948,0.16845619105547666,0.015766571251675486
ISIC_0015949,0.040528565221547116,0.13650951166386188
ISIC_0015950,0.047551937582436955,0.10789796492457389
ISIC_0015951,0.016582180413417517,0.060597669236361985
ISIC_0015952,0.22369313662570903,0.059151687857259924
ISIC_0015953,0.5519029028665319,0.01828221784172316
ISIC_0015954,0.021574570215307176,0.06495406521111727
ISIC_0015955,0.1956262058636716,0.05935030069466758
ISIC_0015956,0.36728296972415886,0.00871678195199074
ISIC_0015957,0.0016033835542621094,0.4850403890013695
ISIC_0015958,0.08153755767592871,0.36142478204469775
ISIC_0015959,0.21018184415705038,0.24251722973447523
ISIC_0015960,0.21732185107454355,0.027028304318916434
ISIC_0015961,0.07314527533948423,0.07560639802366495
ISIC_0015962,0.03681221349164844,0.07960624766536058
ISIC_0015963,0.0071626823397236885,0.23214277584850787
ISIC_0015964,0.008382545233063865,0.017146552957594395
ISIC_0015965,0.16801650174798405,0.05496854343392639
ISIC_0015966,0.054320878926958784,0.21460348981891916
ISIC_0015967,0.14651418574323913,0.1297583393239592
ISIC_0015968,0.11618413203528948,0.10058883935501987
ISIC_0015969,0.16035691180825234,0.04969204996339977
ISIC_0015971,0.08231535660289227,0.09842200975865126
ISIC_0015972,0.024625589159796613,0.2602700087389485
ISIC_0015973,0.007436378592159598,0.04283088239096105
ISIC_0015974,0.023941295807987144,0.16107661092032988
ISIC_0015975,0.2869656915739178,0.010003986517898739
ISIC_0015976,0.05680001297258601,0.08144813475719824
ISIC_0015978,0.006419909582007677,0.2299790055304766
ISIC_0015979,0.07349771352265397,0.12532651789760427
ISIC_0015980,0.2064867814530929,0.05367204359499737
ISIC_0015981,0.0689649668186903,0.04628961141780019
ISIC_0015982,0.017154441042570398,0.06804275709390642
ISIC_0015983,0.4892982145781296,0.4276440635214982
