image_id,melanoma,seborrheic_keratosis
ISIC_0014369,0.7822550599972408,0.009780337943651829
ISIC_0014386,0.008637679952910454,0.8854163515049478
ISIC_0014392,0.043463050137544285,0.9293126987562157
ISIC_0014409,0.12190224685559445,0.4390360845506304
ISIC_0014419,0.17535415524232817,0.785970262507805
ISIC_0014423,0.43884459407704846,0.04808159904080493
ISIC_0014434,0.33890013754565773,0.3434821455398285
ISIC_0014454,0.5214531683333685,0.3591499100256491
ISIC_0014457,0.39754123446130646,0.4530318891562623
ISIC_0014470,0.023628266234903956,0.5058088280177188
ISIC_0014474,0.005493982907093596,0.9824762833118438
ISIC_0014478,0.7004775196961734,0.010177536430725645
ISIC_0014489,0.6515043004808709,0.022756313889120673
ISIC_0014500,0.3748242888309586,0.4406917206878317
ISIC_0014503,0.0296523755709023,0.9226623445724955
ISIC_0014506,0.9409639639854431,0.049453783543780445
ISIC_0014513,0.8252339678172893,0.05044380897423728
ISIC_0014541,0.9167346168318573,0.04746324617899385
ISIC_0014542,0.9205306611061095,0.021022378608817234
ISIC_0014546,0.771078144468136,0.19737238714832933
ISIC_0014548,0.8117219462443371,0.03269962265511632
ISIC_0014559,0.9566625926494599,0.009595342554850502
ISIC_0014567,0.0017226058961241505,0.9903209309577943
ISIC_0014574,0.009716241446284888,0.7950475932533543
ISIC_0014575,0.0012297391027677805,0.9234588713645936
ISIC_0014586,0.12511543337345382,0.7373802102568311
ISIC_0014587,0.05535423212492,0.6772130128690403
ISIC_0014588,0.012753317163461664,0.8425843157966932
ISIC_0014590,0.0032925718988718678,0.9855439348123511
ISIC_0014600,0.0818941750352993,0.6899639345380075
ISIC_0014619,0.05004456354096075,0.9403090625368818
ISIC_0014626,0.019222539045964365,0.9677316200733184
ISIC_0014627,0.0009564462905636902,0.993111843109131
ISIC_0014629,0.00619248445640551,0.9773529057502746
ISIC_0014631,0.005309813790190674,0.9655313212573529
ISIC_0014634,0.003343184214303619,0.9750291044712067
ISIC_0014643,0.0002463704592598788,0.9757988891601563
ISIC_0014644,0.03592766804696294,0.9439838659763335
ISIC_0014645,0.09866985729237905,0.8923691142870972
ISIC_0014647,0.08607460700274643,0.35398259324777986
ISIC_0014648,0.00023085077931688148,0.9964654893875122
ISIC_0014649,0.0003579610102748347,0.9958403432369233
ISIC_0014652,0.01806752511182959,0.937767440416375
ISIC_0014653,0.006220750283689995,0.9831724927425384
ISIC_0014663,0.8325363730078651,0.06395618985090754
ISIC_0014666,0.9160232640577822,0.046210845717209945
ISIC_0014675,0.20323002813437158,0.019098366119499714
ISIC_0014677,0.2597472390522205,0.04344239410894114
ISIC_0014687,0.22940406802387875,0.027420957658591927
ISIC_0014693,0.7174609065647666,0.04148273071359533
ISIC_0014695,0.1113372310862045,0.6748912836866794
ISIC_0014697,0.051109692653641105,0.04081964625045657
ISIC_0014698,0.014777837579480696,0.11595583052994038
ISIC_0014703,0.8636579390764236,0.011667313415324315
ISIC_0014720,0.18133858977258205,0.00699146745656617
ISIC_0014725,0.14228007954708777,0.022791163250024678
ISIC_0014727,0.6550506537650904,0.24631892774399344
ISIC_0014728,0.0241947825672105,0.04166882235370577
ISIC_0014729,0.12564650259066473,0.24173429089944687
ISIC_0014740,0.09070558558586304,0.24148300549289764
ISIC_0014743,0.20411107968098047,0.04125125413076306
ISIC_0014746,0.10105931084975599,0.02972779675293714
ISIC_0014749,0.48012332233604116,0.006622863730060516
ISIC_0014753,0.3306615223712256,0.043304106068854424
ISIC_0014755,0.41659589488066706,0.05442235341578879
ISIC_0014765,0.10639125600457193,0.01951404832396656
ISIC_0014766,0.8395936127710873,0.03596602844553507
ISIC_0014768,0.061793381454423056,0.013274736860767005
ISIC_0014772,0.6063178407400847,0.06973470937463483
ISIC_0014773,0.0512074819393456,0.03906704779341817
ISIC_0014780,0.5216045262217521,0.006850299012672622
ISIC_0014784,0.5696703009349772,0.2820721756742898
ISIC_0014786,0.6953833012608998,0.10672786892006676
ISIC_0014787,0.39982240933662694,0.0600442382991692
ISIC_0014790,0.3855625937251882,0.5008778823193902
ISIC_0014792,0.04151224582262994,0.17707642798548903
ISIC_0014796,0.1550882265120745,0.03338414362818003
ISIC_0014798,0.2650951358403022,0.025064259284625755
ISIC_0014800,0.8457729779700844,0.01944712360872298
ISIC_0014807,0.4784889459206633,0.025094508916866442
ISIC_0014814,0.41431367067322916,0.010698786609066719
ISIC_0014815,0.24227797233587017,0.014943817669368937
ISIC_0014820,0.06844373254516783,0.11104185912463194
ISIC_0014822,0.05991163548454642,0.03150497564487159
ISIC_0014826,0.5338580386340618,0.0076843755063600834
ISIC_0014833,0.7560162977260522,0.10292262193561563
ISIC_0014835,0.19378213209658862,0.03202795154816057
ISIC_0014844,0.15750081749260425,0.019671576786786316
ISIC_0014853,0.21811483320685063,0.046054323961074485
ISIC_0014854,0.03060956575105689,0.0879519997733284
ISIC_0014862,0.7778434166908264,0.008406007862417027
ISIC_0014863,0.39489387039673174,0.01770686891809306
ISIC_0014867,0.2518391779791556,0.03566982474520477
ISIC_0014868,0.19345393120124937,0.06252295408397913
ISIC_0014872,0.384623921649233,0.4074801906082327
ISIC_0014876,0.04760990585143469,0.05500137789821138
ISIC_0014879,0.027389409040566536,0.07186067894287407
ISIC_0014883,0.5149282269082507,0.005323928780473617
ISIC_0014901,0.017415718655101955,0.06403864140436052
ISIC_0014907,0.10202622458642843,0.0938124246729576
ISIC_0014910,0.3573224418451186,0.012107298891041049
ISIC_0014912,0.9234557104110719,0.013422202904359437
ISIC_0014921,0.18338587784022092,0.0061487833964638415
ISIC_0014927,0.038254939874634145,0.017590770895592866
ISIC_0014928,0.31292058818538987,0.012878974950755944
ISIC_0014932,0.6290279516408436,0.009913682588711097
ISIC_0014936,0.06384128890186548,0.027551012091338634
ISIC_0014938,0.12440172988556478,0.045602384651840036
ISIC_0014940,0.06824749182350934,0.019345680938102305
ISIC_0014941,0.1353101275935769,0.007938904843293132
ISIC_0014942,0.0601716873832047,0.07120944055728615
ISIC_0014943,0.14988133969157938,0.02330191887263209
ISIC_0014944,0.08925398302078247,0.041225132690742614
ISIC_0014947,0.15452863861278307,0.02203425888581278
ISIC_0014948,0.7567809469529561,0.014066719398482192
ISIC_0014949,0.07510618249885738,0.02796169306896627
ISIC_0014952,0.3212664721470554,0.03622015712431119
ISIC_0014955,0.45855625272339495,0.02009818391250858
ISIC_0014956,0.2621609729358128,0.011363518865916841
ISIC_0014957,0.03980992891918868,0.019854619941674173
ISIC_0014958,0.08209656985724965,0.10810996477864683
ISIC_0014959,0.031119284866028468,0.030034960886463524
ISIC_0014961,0.6217623728226435,0.004707601730491918
ISIC_0014962,0.2253404565513768,0.03148940499889473
ISIC_0014963,0.7602910771270592,0.01447107988052691
ISIC_0014964,0.18135422007283386,0.006230156332530006
ISIC_0014966,0.34973098412923126,0.012031507602997881
ISIC_0014968,0.4964958778479013,0.011794606147823558
ISIC_0014969,0.10440160952715823,0.1121974925160751
ISIC_0014973,0.049053134975954885,0.06017794043198228
ISIC_0014974,0.09656700780480973,0.11264229551797267
ISIC_0014977,0.3933602132681681,0.018859528055827947
ISIC_0014982,0.9012595610618591,0.027642926909029485
ISIC_0014992,0.0886756404079497,0.009405577935278416
ISIC_0014994,0.023546646759845316,0.08462373681366443
ISIC_0014998,0.0338614199462614,0.12303288522001272
ISIC_0015002,0.015586740133038141,0.3989296118430628
ISIC_0015003,0.2719963847622308,0.13187426986180156
ISIC_0015004,0.45141966302826686,0.19934632761151716
ISIC_0015007,0.019459774556455714,0.28441312726181145
ISIC_0015008,0.03559582232678723,0.7289248351520963
ISIC_0015009,0.09458475641902539,0.7511942142979857
ISIC_0015011,0.04240087166264001,0.20717857795649977
ISIC_0015013,0.175927645538929,0.1635753692164811
ISIC_0015015,0.32893489152010613,0.005434517290975367
ISIC_0015016,0.019425455475226047,0.07627056476473808
ISIC_0015018,0.384089012371034,0.017984575251944135
ISIC_0015019,0.6422058658672839,0.019998550898813625
ISIC_0015020,0.6697737764241743,0.026353940618129408
ISIC_0015021,0.12989019297808407,0.022739483268000186
ISIC_0015023,0.06008413286157408,0.06757252419990849
ISIC_0015026,0.08177020153110581,0.18733346720906546
ISIC_0015030,0.1050253355718997,0.05865428280731548
ISIC_0015031,0.012454837708720908,0.8219854566418394
ISIC_0015034,0.089139539588468,0.09623159314955558
ISIC_0015035,0.05851104984964932,0.2329010615092905
ISIC_0015037,0.16094485352933408,0.014504927158821374
ISIC_0015040,0.05146660084600503,0.06975687356722751
ISIC_0015041,0.5230274924025649,0.013698192408351548
ISIC_0015046,0.432392449094274,0.015938872937664238
ISIC_0015050,0.5522544159946763,0.12441158465788069
ISIC_0015051,0.24816411801800128,0.02054388367733918
ISIC_0015056,0.8135323462291639,0.045700340984360675
ISIC_0015057,0.39191775012800867,0.1261268108697947
ISIC_0015060,0.19176826105932604,0.039853014366701245
ISIC_0015064,0.7213467919010492,0.01714701175602782
ISIC_0015071,0.937029156923294,0.013176786840136628
ISIC_0015078,0.2691726055612754,0.19691991832338998
ISIC_0015089,0.16806615647449588,0.07651952833959388
ISIC_0015102,0.4904335638133155,0.10639157215021192
ISIC_0015115,0.8615219604969024,0.011649352413718589
ISIC_0015118,0.046107261780649424,0.10256785326451064
ISIC_0015119,0.9209466371536253,0.03297684758109972
ISIC_0015125,0.12347001687041959,0.005288091074665819
ISIC_0015127,0.7202640798091888,0.0020177374451304784
ISIC_0015129,0.34799525095886397,0.08584025589707459
ISIC_0015130,0.09877646711530784,0.05318309902974094
ISIC_0015132,0.9010296423435211,0.01843978883838281
ISIC_0015133,0.8909707055091858,0.024402081209700555
ISIC_0015136,0.6978327327843934,0.028857448651829366
ISIC_0015139,0.21213042292040676,0.01371991329951383
ISIC_0015140,0.26471777532146856,0.0710106427435023
ISIC_0015142,0.8780294292936934,0.025327281808223023
ISIC_0015146,0.1344257225226611,0.03927826537936926
ISIC_0015149,0.35513985924523034,0.04756043420563739
ISIC_0015150,0.17057403120033596,0.026649384965854034
ISIC_0015152,0.18306866962725954,0.32148258980328925
ISIC_0015155,0.012565796609153041,0.19501778076589107
ISIC_0015156,0.8608360582371146,0.06028130014020265
ISIC_0015157,0.24274723529815673,0.00974517981056124
ISIC_0015160,0.0192113887821309,0.3862611496627874
ISIC_0015161,0.011772161054562344,0.49180227320605796
ISIC_0015163,0.7891135402504279,0.010369165174287686
ISIC_0015167,0.7956731742894163,0.1599514088329612
ISIC_0015171,0.565312830812901,0.17809401894175836
ISIC_0015173,0.288429390040268,0.18137143951059395
ISIC_0015174,0.3628689073048309,0.00797420023862238
ISIC_0015175,0.18665851384401322,0.01475846081832424
ISIC_0015176,0.316602914822938,0.027829147555212385
ISIC_0015179,0.48808040416908105,0.07363286222883887
ISIC_0015180,0.6175261642983181,0.2948220173677605
ISIC_0015184,0.154052748457707,0.05752454562045317
ISIC_0015185,0.8212085497792888,0.15868542125038043
ISIC_0015193,0.4519371700784456,0.0855143675747795
ISIC_0015201,0.26541132565633374,0.006098481485634395
ISIC_0015202,0.05464386934414506,0.013700622359290718
ISIC_0015203,0.7665539050276318,0.059399279435603566
ISIC_0015206,0.4232152594482007,0.015916656393050947
ISIC_0015207,0.04400192945382965,0.21837051664287746
ISIC_0015208,0.30789786310661316,0.037947092821274925
ISIC_0015212,0.08182255480065942,0.022995871217921376
ISIC_0015215,0.4167746667205329,0.004552099327698731
ISIC_0015216,0.2599745254045726,0.12479421645444297
ISIC_0015217,0.11896405496820808,0.024010423904284837
ISIC_0015218,0.07239644296094776,0.030629322556778783
ISIC_0015223,0.17194813211718385,0.04455307834411078
ISIC_0015224,0.2336678591702909,0.16581976256019168
ISIC_0015226,0.28916840504290475,0.034066588807477136
ISIC_0015229,0.9261252183914184,0.04206664916407317
ISIC_0015232,0.39274683364337937,0.08783409666146566
ISIC_0015237,0.473569675528182,0.2697922116448386
ISIC_0015241,0.013343958599725739,0.031200627395883203
ISIC_0015244,0.30531843463197733,0.06254321834442911
ISIC_0015245,0.01569174500082137,0.7724446060505251
ISIC_0015250,0.20265423704578317,0.15151566978476538
ISIC_0015251,0.32184673906693073,0.11509593421245715
ISIC_0015254,0.17413863677531483,0.007980919580440967
ISIC_0015255,0.3612293768830749,0.02957818417298528
ISIC_0015258,0.24315551058187776,0.06753862740219314
ISIC_0015264,0.01210103170671383,0.636683371906106
ISIC_0015270,0.13234770783782007,0.06282585856970399
ISIC_0015273,0.18950353551239701,0.24840309889184065
ISIC_0015274,0.43771097698680067,0.04815442105016289
ISIC_0015276,0.4755756656145952,0.025085223329588353
ISIC_0015279,0.36457544691544164,0.03529735414419558
ISIC_0015283,0.11716268639266492,0.00852189829852432
ISIC_0015291,0.08592642808705568,0.09476000617071986
ISIC_0015293,0.14659815083303931,0.11179644253807133
ISIC_0015298,0.12620552150912734,0.02189693142910849
ISIC_0015309,0.15405809677586113,0.04307646554452525
ISIC_0015310,0.038780276871528574,0.24436731943973394
ISIC_0015311,0.27896928653534914,0.07559104814566672
ISIC_0015312,0.35025222358107566,0.005967696143314242
ISIC_0015330,0.2299294326975942,0.00815904493490234
ISIC_0015331,0.05442046619440448,0.055689087769662846
ISIC_0015347,0.14284193742442494,0.082390892922118
ISIC_0015353,0.5265430984329399,0.08074531470042384
ISIC_0015355,0.21505791154470874,0.02135759891919494
ISIC_0015357,0.0984356740117073,0.06328603260405362
ISIC_0015360,0.4043597601610707,0.04089998406469699
ISIC_0015363,0.03337930562489128,0.5542512487587954
ISIC_0015364,0.020060639330651615,0.11261253698170184
ISIC_0015368,0.13058189748075544,0.0612916207491059
ISIC_0015369,0.021070555049719088,0.1782876886541231
ISIC_0015383,0.21241703653335567,0.009327392662875356
ISIC_0015386,0.7176811719470553,0.01489034481117657
ISIC_0015390,0.329410344266969,0.42912110392209524
ISIC_0015395,0.00807445940701291,0.15640997594594955
ISIC_0015403,0.5305898171398449,0.36151468088159583
ISIC_0015404,0.3042930056094281,0.24004951113171763
ISIC_0015411,0.19168580619869183,0.016069818067449927
ISIC_0015412,0.44332045488044314,0.013728252561359039
ISIC_0015416,0.6417012220957653,0.017432970965265294
ISIC_0015417,0.35644071993231774,0.0056635950426571074
ISIC_0015418,0.15597498917275548,0.03397361250558145
ISIC_0015419,0.048898006979421024,0.14721730029966174
ISIC_0015436,0.08966281918995082,0.054883866900578136
ISIC_0015440,0.29431940494282843,0.0372186228259534
ISIC_0015447,0.42724882464031727,0.44370193955972975
ISIC_0015455,0.5028419211038911,0.10562132298580754
ISIC_0015464,0.07687889330275358,0.042142459049820905
ISIC_0015466,0.4903205703236441,0.023013299831120493
ISIC_0015468,0.299009048168129,0.031060477412486298
ISIC_0015476,0.06316916313394905,0.03611865372397005
ISIC_0015481,0.6010850874157099,0.1271684120732719
ISIC_0015482,0.7121368475457033,0.0173290893608549
ISIC_0015485,0.07514919889087275,0.0902345873781917
ISIC_0015510,0.10064089939960301,0.16822232087401603
ISIC_0015526,0.4204942368204179,0.008713801795693301
ISIC_0015537,0.7913650502545657,0.03275899190752267
ISIC_0015544,0.38867320526166427,0.007662650867997572
ISIC_0015559,0.40465587919098994,0.011306829799798185
ISIC_0015563,0.04343207420866784,0.12523699926660986
ISIC_0015566,0.4209410708741266,0.004745394771049104
ISIC_0015568,0.046988463400863115,0.04376695246249438
ISIC_0015582,0.20230390940606596,0.017903789330273867
ISIC_0015593,0.09775795047233501,0.08725951047086467
ISIC_0015603,0.18453752137689206,0.07692053826816488
ISIC_0015607,0.13375866108752713,0.4396069700152535
ISIC_0015614,0.455849840235642,0.04946556234633205
ISIC_0015617,0.0975458172256635,0.06218837494809519
ISIC_0015625,0.33669876002383475,0.008464046127338684
ISIC_0015631,0.11633857584372165,0.03532638094946742
ISIC_0015636,0.554526403926894,0.10279535438121672
ISIC_0015638,0.4943278013394803,0.0037693795276489777
ISIC_0015641,0.019678468263087175,0.4193086770410973
ISIC_0015645,0.14837608669873098,0.080638994254666
ISIC_0015936,0.2462337396716341,0.3375923725348958
ISIC_0015937,0.02345692501962185,0.0287236559195444
ISIC_0015938,0.07218677120748908,0.023127511324360965
ISIC_0015939,0.2931135469419785,0.14762274581173615
ISIC_0015940,0.06663719295151532,0.032009788239374753
ISIC_0015941,0.3447652924883344,0.026445881738323313
ISIC_0015942,0.10658632427919656,0.041590505521744495
ISIC_0015943,0.04652319316007197,0.09386460692062973
ISIC_0015944,0.16221055457645836,0.15608361643344942
ISIC_0015945,0.1038474992690798,0.10825037985481323
ISIC_0015946,0.164610843408047,0.08410096795613223
ISIC_0015947,0.20342062221189322,0.05158503517838682
ISIC_0015948,0.08398667468316853,0.039153193151578315
ISIC_0015949,0.08788277117987828,0.05662673423891621
ISIC_0015950,0.07279291665647179,0.03183213725872338
ISIC_0015951,0.030583396720699967,0.06272547876276076
ISIC_0015952,0.1900691637918353,0.03706788445077837
ISIC_0015953,0.6061364379117008,0.03681379447996577
ISIC_0015954,0.071362259933725,0.026632192325778303
ISIC_0015955,0.3377681847317649,0.08076962325661181
ISIC_0015956,0.17974110792113346,0.04268172925865097
ISIC_0015957,0.005741243780532386,0.5639322808068625
ISIC_0015958,0.2433424456451459,0.37133182259983544
ISIC_0015959,0.2393201046535652,0.0664804429091029
ISIC_0015960,0.2522655509594752,0.023022539188572187
ISIC_0015961,0.1130520949177444,0.04238057507574559
ISIC_0015962,0.04318019757978618,0.040552507578395305
ISIC_0015963,0.01132890486996621,0.07535246530175209
ISIC_0015964,0.006431197374360637,0.05261695381999015
ISIC_0015965,0.4226089204290033,0.007154344992406847
ISIC_0015966,0.03520593247624893,0.15480353798505656
ISIC_0015967,0.09771900118861807,0.2847876859721038
ISIC_0015968,0.34822383668935586,0.07543297558536069
ISIC_0015969,0.15452231541211692,0.13078800949337993
ISIC_0015971,0.3398985673868205,0.033663287703201275
ISIC_0015972,0.0333089802050963,0.0673357158023864
ISIC_0015973,0.002994947302460787,0.06859729015082121
ISIC_0015974,0.004849622913403437,0.2530820505991578
ISIC_0015975,0.10349074631123518,0.012920412431461544
ISIC_0015976,0.29137702315438085,0.01666873494059785
ISIC_0015978,0.010409417478562503,0.3114556843851294
ISIC_0015979,0.3377323911843246,0.06263584267409447
ISIC_0015980,0.34382888456190724,0.01246559950531156
ISIC_0015981,0.048647835479117926,0.041312609128654
ISIC_0015982,0.019235170838190242,0.04036101252213121
ISIC_0015983,0.07062311959802615,0.773748251994258
